执行参数: bitnet_glanchat_v2.1_8b_2048_default_template, fullft_lr5e6_e3, sft, checkpoint-3500
bitnet_glanchat_v2.1_8b_2048_default_template_sft_checkpoint-3500
model name: bitnet_glanchat_v2.1_8b_2048_default_template_sft_checkpoint-3500
model_path: /mnt/lingjiejiang/textual_aesthetics/exp/saves/bitnet_glanchat_v2.1_8b_2048_default_template/fullft_lr5e6_e3/sft/checkpoint-3500
Data saved to data/arena-hard-v0.1/model_answer/bitnet_glanchat_v2.1_8b_2048_default_template_sft_checkpoint-3500.jsonl
Namespace(setting_file='config/judge_config.yaml', endpoint_file='config/api_config.yaml')
judge model: gpt-4o, baseline: True, baseline model: gpt-4-0314, reference: False, reference models: None, temperature: 0, max tokens: 4096, pairwise: True
Namespace(bench_name='arena-hard-v0.1', judge_name='gpt-4o', baseline='gpt-4-0314', load_battles=False, load_bootstrap=False, show_elo=False, weight=3, num_rounds=100, output=True, first_game_only=False)
Turning judgment results into battles...
Meta-Llama-3.1-70B-Instruct    | score: 67.3  | 95% CI: (-2.4, 2.1)  | average #tokens: 677
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5 | score: 34.4  | 95% CI: (-2.5, 1.8)  | average #tokens: 636
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11 | score: 34.2  | 95% CI: (-2.6, 1.9)  | average #tokens: 637
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1 | score: 34.1  | 95% CI: (-2.1, 2.5)  | average #tokens: 641
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500 | score: 34.1  | 95% CI: (-2.1, 2.2)  | average #tokens: 634
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500 | score: 33.9  | 95% CI: (-2.2, 1.8)  | average #tokens: 623
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500 | score: 33.8  | 95% CI: (-2.3, 2.0)  | average #tokens: 643
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15 | score: 33.8  | 95% CI: (-2.2, 1.8)  | average #tokens: 635
uf_llama3.1_instruct_dpo_2048_trible | score: 33.4  | 95% CI: (-2.1, 2.5)  | average #tokens: 626
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500 | score: 32.9  | 95% CI: (-2.4, 2.0)  | average #tokens: 641
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500 | score: 32.8  | 95% CI: (-1.7, 2.4)  | average #tokens: 640
ta_rejected_llama3.1_instruct_2048_default_template_v2-500 | score: 32.6  | 95% CI: (-1.8, 1.8)  | average #tokens: 636
wildchat_v2_8b_2048_default_template_3796 | score: 32.0  | 95% CI: (-1.9, 2.1)  | average #tokens: 787
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000 | score: 31.5  | 95% CI: (-2.0, 2.1)  | average #tokens: 612
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2 | score: 31.1  | 95% CI: (-2.2, 1.8)  | average #tokens: 675
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected | score: 31.1  | 95% CI: (-2.1, 2.4)  | average #tokens: 613
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500 | score: 30.5  | 95% CI: (-2.3, 2.4)  | average #tokens: 671
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756 | score: 30.2  | 95% CI: (-1.9, 1.8)  | average #tokens: 1057
ta_rejected_llama3.1_instruct_2048_default_template_v2 | score: 29.9  | 95% CI: (-1.8, 1.9)  | average #tokens: 614
wildchat_v1_8b_2048_default_template | score: 29.5  | 95% CI: (-1.6, 2.1)  | average #tokens: 756
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen | score: 29.4  | 95% CI: (-2.2, 2.0)  | average #tokens: 579
magpie_8b_2048_default_template_checkpoint-536 | score: 29.0  | 95% CI: (-1.8, 2.7)  | average #tokens: 537
Yi-34B-Chat                    | score: 28.9  | 95% CI: (-2.1, 2.5)  | average #tokens: 753
wildchat_v2_8b_2048_default_template_full_sft | score: 28.6  | 95% CI: (-1.7, 1.7)  | average #tokens: 669
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000 | score: 28.5  | 95% CI: (-4.1, 3.3)  | average #tokens: 636
ta_rejected_llama3.1_instruct_dpo_2048 | score: 28.4  | 95% CI: (-2.1, 2.1)  | average #tokens: 646
wildchat_v2_8b_2048_default_template_fullft_e5_9485 | score: 28.2  | 95% CI: (-1.6, 2.0)  | average #tokens: 699
magpie_8b_2048_default_template_dpo_checkpoint-2756 | score: 28.0  | 95% CI: (-2.2, 2.0)  | average #tokens: 1315
magpie_8b_2048_default_template_checkpoint-15468 | score: 27.7  | 95% CI: (-2.1, 2.0)  | average #tokens: 544
Qwen2-7B-Instruct              | score: 27.7  | 95% CI: (-2.0, 1.7)  | average #tokens: 579
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000 | score: 27.5  | 95% CI: (-2.3, 2.2)  | average #tokens: 641
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500 | score: 27.3  | 95% CI: (-2.1, 2.1)  | average #tokens: 632
wildchat_v1_8b_2048_default_template_4000 | score: 27.2  | 95% CI: (-1.9, 1.9)  | average #tokens: 742
magpie_8b_2048_default_template_checkpoint-8500 | score: 26.8  | 95% CI: (-1.7, 2.1)  | average #tokens: 537
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr2e6_checkpoint-1529 | score: 26.7  | 95% CI: (-1.6, 2.2)  | average #tokens: 1002
MagpieLM-8B-SFT-v0.1           | score: 26.2  | 95% CI: (-2.3, 1.7)  | average #tokens: 586
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3 | score: 26.1  | 95% CI: (-2.1, 2.2)  | average #tokens: 660
ta_chosen_llama3.1_instruct_dpo_2048 | score: 26.1  | 95% CI: (-1.8, 1.7)  | average #tokens: 662
ta_chosen_llama3.1_instruct_dpo_2048_v2 | score: 26.0  | 95% CI: (-1.8, 1.8)  | average #tokens: 601
MagpieLM-4B-Chat-v0.1          | score: 25.9  | 95% CI: (-2.0, 1.9)  | average #tokens: 789
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500 | score: 25.8  | 95% CI: (-2.1, 1.8)  | average #tokens: 640
Llama-3-8B-Magpie-Align-SFT-v0.1 | score: 23.7  | 95% CI: (-1.7, 1.8)  | average #tokens: 653
tulu-2-dpo-70b                 | score: 16.4  | 95% CI: (-1.7, 1.6)  | average #tokens: 660
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500 | score: 13.3  | 95% CI: (-1.5, 1.5)  | average #tokens: 668
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9 | score: 12.1  | 95% CI: (-1.6, 1.2)  | average #tokens: 607
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5 | score: 12.0  | 95% CI: (-1.4, 1.1)  | average #tokens: 574
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500 | score: 11.9  | 95% CI: (-1.6, 1.5)  | average #tokens: 639
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500 | score: 11.4  | 95% CI: (-1.2, 1.5)  | average #tokens: 625
gemma-2-27b-it                 | score: 11.3  | 95% CI: (-1.3, 1.3)  | average #tokens: 1662
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500 | score: 11.3  | 95% CI: (-1.7, 1.8)  | average #tokens: 589
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12 | score: 11.0  | 95% CI: (-1.3, 1.4)  | average #tokens: 590
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500 | score: 10.8  | 95% CI: (-1.3, 1.3)  | average #tokens: 598
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500 | score: 10.5  | 95% CI: (-1.6, 1.0)  | average #tokens: 588
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500 | score: 10.3  | 95% CI: (-1.2, 1.6)  | average #tokens: 596
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500 | score:  9.6  | 95% CI: (-0.9, 1.2)  | average #tokens: 599
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4 | score:  9.6  | 95% CI: (-1.1, 1.2)  | average #tokens: 569
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2 | score:  9.5  | 95% CI: (-1.0, 1.2)  | average #tokens: 578
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2 | score:  9.5  | 95% CI: (-1.4, 1.3)  | average #tokens: 624
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13 | score:  9.4  | 95% CI: (-1.3, 1.1)  | average #tokens: 582
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11 | score:  9.3  | 95% CI: (-1.4, 1.1)  | average #tokens: 583
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7 | score:  9.2  | 95% CI: (-0.9, 1.5)  | average #tokens: 583
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug | score:  9.2  | 95% CI: (-1.2, 1.2)  | average #tokens: 589
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000 | score:  9.1  | 95% CI: (-1.2, 1.1)  | average #tokens: 565
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2 | score:  9.1  | 95% CI: (-1.1, 1.1)  | average #tokens: 626
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500 | score:  8.9  | 95% CI: (-1.2, 0.9)  | average #tokens: 593
tulu_2048_default_template_trible_rejected_ta_dpo | score:  8.8  | 95% CI: (-1.2, 1.4)  | average #tokens: 577
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500 | score:  8.7  | 95% CI: (-1.0, 1.2)  | average #tokens: 693
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5 | score:  8.6  | 95% CI: (-1.2, 1.2)  | average #tokens: 677
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500 | score:  8.6  | 95% CI: (-1.1, 1.5)  | average #tokens: 616
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000 | score:  8.4  | 95% CI: (-1.3, 1.2)  | average #tokens: 651
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4 | score:  8.2  | 95% CI: (-1.0, 1.3)  | average #tokens: 825
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2 | score:  8.2  | 95% CI: (-1.3, 0.9)  | average #tokens: 709
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8 | score:  8.2  | 95% CI: (-1.1, 1.1)  | average #tokens: 648
glan_v2_8b_2048_default_template_9490 | score:  8.1  | 95% CI: (-1.1, 1.3)  | average #tokens: 384
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500 | score:  8.0  | 95% CI: (-1.1, 1.2)  | average #tokens: 692
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000 | score:  7.8  | 95% CI: (-1.2, 1.1)  | average #tokens: 778
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6 | score:  7.8  | 95% CI: (-1.3, 1.0)  | average #tokens: 570
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3 | score:  7.7  | 95% CI: (-1.0, 1.4)  | average #tokens: 748
tulu_2048_default_template_trible_rejected_ta_dpo_1500 | score:  7.7  | 95% CI: (-1.2, 1.2)  | average #tokens: 574
tulu-2-dpo-13b                 | score:  7.6  | 95% CI: (-0.9, 1.3)  | average #tokens: 603
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8 | score:  7.6  | 95% CI: (-1.0, 1.0)  | average #tokens: 688
tulu_uf_ta_v2_2048_default_template_dpo_1000 | score:  7.5  | 95% CI: (-1.0, 1.2)  | average #tokens: 576
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3 | score:  7.5  | 95% CI: (-1.0, 1.3)  | average #tokens: 695
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000 | score:  7.5  | 95% CI: (-1.0, 1.0)  | average #tokens: 709
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4 | score:  7.3  | 95% CI: (-1.2, 1.1)  | average #tokens: 780
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500 | score:  7.3  | 95% CI: (-1.1, 1.1)  | average #tokens: 859
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2 | score:  7.2  | 95% CI: (-1.1, 1.2)  | average #tokens: 903
tulu_v2_8b_2048_default_template_dpo | score:  7.1  | 95% CI: (-1.0, 1.2)  | average #tokens: 428
tulu_v2_8b_base_template_dpo   | score:  6.9  | 95% CI: (-1.3, 1.0)  | average #tokens: 496
tulu_uf_ta_v2_2048_default_template_dpo_1500 | score:  6.6  | 95% CI: (-0.9, 1.0)  | average #tokens: 540
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500 | score:  6.0  | 95% CI: (-3.4, 2.7)  | average #tokens: 623
tulu_2048_default_template_trible_uf_dpo | score:  6.0  | 95% CI: (-0.8, 1.0)  | average #tokens: 396
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500 | score:  5.7  | 95% CI: (-0.9, 1.2)  | average #tokens: 409
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8 | score:  5.5  | 95% CI: (-0.9, 1.0)  | average #tokens: 405
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5 | score:  5.5  | 95% CI: (-0.9, 0.8)  | average #tokens: 608
tulu_v2_8b_bsz64_default_template_dpo | score:  5.4  | 95% CI: (-0.9, 0.9)  | average #tokens: 449
tulu_2048_default_template_trible_chosen_ta_dpo | score:  5.3  | 95% CI: (-1.0, 0.9)  | average #tokens: 716
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500 | score:  5.1  | 95% CI: (-0.8, 0.8)  | average #tokens: 641
ta_chosen_tuluv2_dpo_2048_default_template | score:  4.7  | 95% CI: (-0.7, 0.8)  | average #tokens: 758
tulu_2048_default_template_trible_chosen_ta_dpo_1500 | score:  4.7  | 95% CI: (-0.9, 1.1)  | average #tokens: 548
tulu_lora_sft_base_template_8b | score:  4.5  | 95% CI: (-0.9, 0.8)  | average #tokens: 458
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2 | score:  4.1  | 95% CI: (-0.7, 0.8)  | average #tokens: 545
tulu_v2_8b_2048_default_template_sft | score:  4.1  | 95% CI: (-0.8, 0.9)  | average #tokens: 441
tulu_lora_sft_default_template_8b | score:  4.1  | 95% CI: (-0.7, 0.7)  | average #tokens: 444
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2 | score:  4.0  | 95% CI: (-0.7, 0.7)  | average #tokens: 541
bitnet_glanchat_v2.1_8b_2048_default_template_sft_checkpoint-3500 | score:  3.9  | 95% CI: (-0.8, 0.8)  | average #tokens: 971
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3 | score:  3.6  | 95% CI: (-0.6, 0.6)  | average #tokens: 489
tulu-dpo-llama3-8b-base        | score:  3.2  | 95% CI: (-0.7, 0.6)  | average #tokens: 2062
tulu-lora-sft-llama3-8b-base   | score:  2.0  | 95% CI: (-0.4, 0.6)  | average #tokens: 2389
ta_chosen_tuluv2_merge_dpo_2048_default_template | score:  0.9  | 95% CI: (-0.3, 0.4)  | average #tokens: 1385
Meta-Llama-3.1-8B              | score:  0.8  | 95% CI: (-0.3, 0.3)  | average #tokens: 1616
bitnet_glan2_2048_default_template_sft_checkpoint-3000 | score:  0.6  | 95% CI: (-0.2, 0.3)  | average #tokens: 1129
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_epoch2_checkpoint-1168 | score:  0.0  | 95% CI:  (0.0, 0.0)  | average #tokens: 256

运行时间: 603.76 分钟
----------------------------------------
所有任务已完成。
