model,score,rating_q025,rating_q975,CI,avg_tokens,date
mistral-large-2402,37.71,35.63,39.94,"(-2.08, +2.23)",400.0,2024-08-27
Meta-Llama-3.1-8B-Instruct,36.53,34.51,39.13,"(-2.02, +2.60)",731.0,2024-08-27
mixtral-8x22b-instruct-v0.1,36.36,34.56,38.27,"(-1.80, +1.91)",430.0,2024-08-27
qwen1.5-72b-chat,36.12,33.91,38.83,"(-2.21, +2.71)",474.0,2024-08-27
phi-3-medium-4k-instruct,33.37,31.6,36.13,"(-1.77, +2.76)",517.0,2024-08-27
command-r-plus,33.07,30.66,35.35,"(-2.41, +2.28)",541.0,2024-08-27
mistral-medium,31.9,29.89,33.99,"(-2.01, +2.09)",485.0,2024-08-27
wildchat_v1_8b_2048_default_template,30.67,28.75,32.61,"(-1.92, +1.94)",756.0,2024-08-27
phi-3-small-8k-instruct,29.77,27.62,31.49,"(-2.15, +1.72)",568.0,2024-08-27
wildchat_v2_8b_2048_default_template_3796,28.13,26.48,30.3,"(-1.65, +2.17)",787.0,2024-08-27
mistral-next,27.37,25.32,28.9,"(-2.05, +1.53)",297.0,2024-08-27
wildchat_v1_8b_2048_default_template_4000,25.53,23.49,27.22,"(-2.04, +1.69)",742.0,2024-08-27
gpt-3.5-turbo-0613,24.82,22.77,27.0,"(-2.05, +2.18)",401.0,2024-08-27
dbrx-instruct-preview,24.63,22.98,26.53,"(-1.65, +1.90)",415.0,2024-08-27
claude-2.0,23.99,21.83,25.81,"(-2.16, +1.82)",295.0,2024-08-27
mixtral-8x7b-instruct-v0.1,23.4,21.58,25.17,"(-1.82, +1.77)",457.0,2024-08-27
gpt-3.5-turbo-0125,23.34,21.76,24.97,"(-1.58, +1.63)",329.0,2024-08-27
yi-34b-chat,23.15,21.12,25.32,"(-2.03, +2.17)",611.0,2024-08-27
starling-lm-7b-beta,23.01,20.91,24.86,"(-2.10, +1.85)",530.0,2024-08-27
claude-2.1,22.77,20.91,24.77,"(-1.86, +2.00)",290.0,2024-08-27
llama-3.1-8b-instruct,21.34,19.75,22.7,"(-1.59, +1.36)",861.0,2024-08-27
snorkel-mistral-pairrm-dpo,20.73,18.98,22.63,"(-1.75, +1.90)",564.0,2024-08-27
llama-3-8b-instruct,20.56,18.77,22.41,"(-1.79, +1.85)",585.0,2024-08-27
gpt-3.5-turbo-1106,18.87,16.91,20.69,"(-1.96, +1.82)",285.0,2024-08-27
gpt-3.5-turbo-0314,18.05,16.58,19.51,"(-1.47, +1.46)",334.0,2024-08-27
gemini-pro,17.8,16.39,19.67,"(-1.41, +1.87)",322.0,2024-08-27
snowflake-arctic-instruct,17.61,16.05,19.77,"(-1.56, +2.16)",365.0,2024-08-27
command-r,17.02,15.38,18.77,"(-1.64, +1.75)",432.0,2024-08-27
phi-3-mini-128k-instruct,15.43,14.02,17.2,"(-1.41, +1.77)",609.0,2024-08-27
tulu-2-dpo-70b,14.99,13.51,16.66,"(-1.48, +1.67)",550.0,2024-08-27
starling-lm-7b-alpha,12.8,11.17,14.28,"(-1.63, +1.48)",483.0,2024-08-27
mistral-7b-instruct,12.57,11.31,13.95,"(-1.26, +1.38)",541.0,2024-08-27
gemma-1.1-7b-it,12.09,10.55,13.7,"(-1.54, +1.61)",341.0,2024-08-27
llama-2-70b-chat,11.55,9.92,12.97,"(-1.63, +1.42)",595.0,2024-08-27
vicuna-33b,8.63,7.46,9.87,"(-1.17, +1.24)",451.0,2024-08-27
gemma-7b-it,7.47,6.32,8.56,"(-1.15, +1.09)",378.0,2024-08-27
tulu_v2_8b_base_template_dpo,7.24,6.06,8.26,"(-1.18, +1.02)",496.0,2024-08-27
tulu_v2_8b_bsz64_default_template_dpo,6.97,6.1,7.85,"(-0.87, +0.88)",449.0,2024-08-27
tulu_v2_8b_2048_default_template_dpo,6.63,5.45,7.62,"(-1.18, +0.99)",463.0,2024-08-27
tulu-2-dpo-7b,5.96,4.98,6.99,"(-0.98, +1.03)",539.0,2024-08-27
tulu_v2_8b_2048_default_template_sft,5.06,4.44,6.18,"(-0.62, +1.12)",441.0,2024-08-27
tulu_lora_sft_default_template_8b,4.29,3.54,5.35,"(-0.75, +1.06)",444.0,2024-08-27
tulu_lora_sft_base_template_8b,4.27,3.48,4.89,"(-0.79, +0.62)",458.0,2024-08-27
gemma-1.1-2b-it,3.37,2.7,4.37,"(-0.67, +1.00)",316.0,2024-08-27
gemma-2b-it,3.0,2.37,3.68,"(-0.63, +0.68)",369.0,2024-08-27
tulu-2-7b,2.49,1.82,3.13,"(-0.67, +0.64)",413.0,2024-08-27
Meta-Llama-3.1-8B,0.51,0.28,0.76,"(-0.23, +0.25)",1616.0,2024-08-27
