model,score,rating_q025,rating_q975,CI,avg_tokens,date
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.41,10.29,"(-1.53, +1.35)",593.0,2024-09-23
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.71,9.9,"(-1.07, +1.12)",577.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.5,9.59,"(-1.21, +0.88)",693.0,2024-09-23
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.58,9.76,"(-1.00, +1.18)",677.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.25,9.87,"(-1.32, +1.30)",616.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.52,9.8,"(-0.87, +1.41)",651.0,2024-09-23
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.04,9.34,"(-1.21, +1.09)",709.0,2024-09-23
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.13,9.65,"(-1.12, +1.40)",825.0,2024-09-23
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.94,9.31,"(-1.26, +1.11)",648.0,2024-09-23
glan_v2_8b_2048_default_template_9490,8.06,7.0,9.23,"(-1.06, +1.17)",384.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.39,8.99,"(-1.42, +1.18)",570.0,2024-09-23
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.71,8.74,"(-1.01, +1.02)",574.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.66,8.85,"(-1.06, +1.13)",748.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.57,8.37,"(-1.00, +0.80)",688.0,2024-09-23
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.58,8.63,"(-0.98, +1.07)",576.0,2024-09-23
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.52,8.75,"(-1.00, +1.23)",695.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.21,8.35,"(-1.13, +1.01)",780.0,2024-09-23
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.45,8.35,"(-0.80, +1.10)",903.0,2024-09-23
tulu_v2_8b_2048_default_template_dpo,7.06,5.94,8.04,"(-1.12, +0.98)",428.0,2024-09-23
tulu_v2_8b_base_template_dpo,6.87,5.72,7.78,"(-1.15, +0.91)",496.0,2024-09-23
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.72,7.55,"(-0.90, +0.93)",540.0,2024-09-23
tulu_2048_default_template_trible_uf_dpo,6.0,5.06,7.07,"(-0.94, +1.07)",396.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,2.88,9.66,"(-3.05, +3.73)",623.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.4,6.61,"(-1.26, +0.95)",409.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.6,6.7,"(-0.95, +1.15)",405.0,2024-09-23
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.6,6.41,"(-0.89, +0.92)",608.0,2024-09-23
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.33,6.15,"(-1.03, +0.79)",449.0,2024-09-23
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.31,6.43,"(-1.04, +1.08)",716.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.1,6.14,"(-1.01, +1.03)",641.0,2024-09-23
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.87,5.52,"(-0.84, +0.81)",548.0,2024-09-23
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.98,5.54,"(-0.72, +0.84)",758.0,2024-09-23
tulu_lora_sft_base_template_8b,4.48,3.78,5.05,"(-0.70, +0.57)",458.0,2024-09-23
tulu_v2_8b_2048_default_template_sft,4.1,3.24,4.77,"(-0.86, +0.67)",441.0,2024-09-23
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.32,4.88,"(-0.78, +0.78)",545.0,2024-09-23
tulu_lora_sft_default_template_8b,4.08,3.32,4.88,"(-0.76, +0.80)",444.0,2024-09-23
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.38,4.73,"(-0.64, +0.71)",541.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.87,4.3,"(-0.73, +0.70)",489.0,2024-09-23
tulu-dpo-llama3-8b-base,3.17,2.71,4.04,"(-0.46, +0.87)",2062.0,2024-09-23
tulu-lora-sft-llama3-8b-base,2.04,1.4,2.51,"(-0.64, +0.47)",2389.0,2024-09-23
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.59,1.29,"(-0.33, +0.37)",1385.0,2024-09-23
Meta-Llama-3.1-8B,0.77,0.49,1.07,"(-0.28, +0.30)",1616.0,2024-09-23
