model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,49.91,47.92,51.34,"(-1.99, +1.43)",629.0,2024-09-28
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,49.83,48.72,51.71,"(-1.11, +1.88)",660.0,2024-09-28
ta_chosen_llama3.1_instruct_dpo_2048,49.43,47.2,50.9,"(-2.23, +1.47)",656.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,49.39,47.61,51.83,"(-1.78, +2.44)",633.0,2024-09-28
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,49.33,47.25,50.4,"(-2.08, +1.07)",663.0,2024-09-28
ta_rejected_llama3.1_instruct_2048_default_template_v2,49.07,47.1,50.48,"(-1.97, +1.41)",640.0,2024-09-28
ta_rejected_llama3.1_instruct_dpo_2048,48.9,47.07,51.13,"(-1.83, +2.23)",647.0,2024-09-28
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,48.61,46.69,50.37,"(-1.92, +1.76)",647.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,48.2,45.58,49.58,"(-2.62, +1.38)",629.0,2024-09-28
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,48.18,46.48,49.97,"(-1.70, +1.79)",667.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,48.02,45.33,49.54,"(-2.69, +1.52)",658.0,2024-09-28
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,47.0,45.53,48.24,"(-1.47, +1.24)",641.0,2024-09-28
ta_chosen_llama3.1_instruct_dpo_2048_v2,46.89,45.38,48.53,"(-1.51, +1.64)",613.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,46.88,45.02,49.22,"(-1.86, +2.34)",643.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,45.69,43.44,47.32,"(-2.25, +1.63)",646.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,42.86,40.7,44.48,"(-2.16, +1.62)",631.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,42.71,40.13,44.24,"(-2.58, +1.53)",628.0,2024-09-28
gemma-2-9b-it,40.69,38.4,42.32,"(-2.29, +1.63)",589.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,39.68,37.48,41.1,"(-2.20, +1.42)",622.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.07,34.64,37.83,"(-1.43, +1.76)",631.0,2024-09-28
Yi-1.5-9B-Chat,35.52,33.84,36.92,"(-1.68, +1.40)",843.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,33.94,32.34,35.64,"(-1.60, +1.70)",627.0,2024-09-28
Meta-Llama-3.1-8B-Instruct,33.42,31.7,35.95,"(-1.72, +2.53)",755.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,31.67,29.66,32.89,"(-2.01, +1.22)",604.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,31.39,30.17,33.05,"(-1.22, +1.66)",604.0,2024-09-28
uf_llama3.1_instruct_dpo_2048_job,30.92,28.51,31.98,"(-2.41, +1.06)",628.0,2024-09-28
uf_llama3.1_instruct_dpo_2048_trible,30.78,28.95,31.91,"(-1.83, +1.13)",614.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,29.47,27.96,30.82,"(-1.51, +1.35)",625.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,28.42,26.54,30.17,"(-1.88, +1.75)",556.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,28.08,26.68,29.29,"(-1.40, +1.21)",668.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,27.56,26.02,28.98,"(-1.54, +1.42)",602.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,27.47,25.79,28.51,"(-1.68, +1.04)",578.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,27.12,25.7,29.12,"(-1.42, +2.00)",576.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,26.82,25.73,28.64,"(-1.09, +1.82)",558.0,2024-09-28
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,26.47,25.23,27.7,"(-1.24, +1.23)",758.0,2024-09-28
tulu_uf_ta_v2_2048_default_template_dpo_1500,26.43,25.44,27.42,"(-0.99, +0.99)",551.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,26.42,24.73,27.66,"(-1.69, +1.24)",590.0,2024-09-28
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,25.79,24.09,27.06,"(-1.70, +1.27)",610.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,25.79,23.72,27.56,"(-2.07, +1.77)",602.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,25.7,24.01,26.76,"(-1.69, +1.06)",562.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,25.61,24.24,27.05,"(-1.37, +1.44)",581.0,2024-09-28
tulu_2048_default_template_trible_rejected_ta_dpo_1500,25.45,23.75,26.82,"(-1.70, +1.37)",563.0,2024-09-28
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,25.24,23.08,26.52,"(-2.16, +1.28)",638.0,2024-09-28
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,24.94,23.38,26.47,"(-1.56, +1.53)",694.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,24.69,23.47,25.79,"(-1.22, +1.10)",604.0,2024-09-28
Qwen2-7B-Instruct,24.63,22.42,26.43,"(-2.21, +1.80)",579.0,2024-09-28
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,24.62,23.3,25.53,"(-1.32, +0.91)",882.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,24.61,22.89,25.96,"(-1.72, +1.35)",578.0,2024-09-28
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,24.49,22.85,25.78,"(-1.64, +1.29)",703.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,24.35,22.94,25.8,"(-1.41, +1.45)",586.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,24.16,22.53,24.94,"(-1.63, +0.78)",592.0,2024-09-28
tulu_2048_default_template_trible_rejected_ta_dpo,23.98,22.19,25.27,"(-1.79, +1.29)",594.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,23.8,22.25,24.69,"(-1.55, +0.89)",583.0,2024-09-28
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,23.68,22.19,24.8,"(-1.49, +1.12)",713.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,23.09,21.69,25.06,"(-1.40, +1.97)",733.0,2024-09-28
Qwen2-72B-Instruct,22.05,20.77,23.27,"(-1.28, +1.22)",518.0,2024-09-28
Yi-34B-Chat,21.83,20.32,23.34,"(-1.51, +1.51)",753.0,2024-09-28
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,21.53,20.05,22.59,"(-1.48, +1.06)",936.0,2024-09-28
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,21.2,19.49,22.3,"(-1.71, +1.10)",718.0,2024-09-28
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,19.9,18.51,21.0,"(-1.39, +1.10)",634.0,2024-09-28
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,15.72,14.33,17.21,"(-1.39, +1.49)",557.0,2024-09-28
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,14.75,13.53,16.08,"(-1.22, +1.33)",552.0,2024-09-28
tulu_2048_default_template_trible_chosen_ta_dpo,14.03,12.79,14.89,"(-1.24, +0.86)",693.0,2024-09-28
tulu-2-dpo-70b,9.43,8.22,10.45,"(-1.21, +1.02)",660.0,2024-09-28
gemma-2-27b-it,4.74,3.8,5.47,"(-0.94, +0.73)",1662.0,2024-09-28
tulu-2-dpo-13b,3.29,2.68,3.88,"(-0.61, +0.59)",603.0,2024-09-28
tulu_v2_8b_2048_default_template_dpo,2.56,1.96,3.19,"(-0.60, +0.63)",442.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,2.52,1.95,3.06,"(-0.57, +0.54)",413.0,2024-09-28
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,2.18,1.66,2.7,"(-0.52, +0.52)",407.0,2024-09-28
tulu_v2_8b_2048_default_template_sft,1.17,0.82,1.57,"(-0.35, +0.40)",425.0,2024-09-28
Meta-Llama-3.1-8B,0.0,0.0,0.0,"(-0.00, +0.00)",1628.0,2024-09-28
