model,score,rating_q025,rating_q975,CI,avg_tokens,date
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.29,33.91,"(-1.79, +2.83)",613.0,2024-10-03
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.47,28.37,32.33,"(-2.10, +1.86)",671.0,2024-10-03
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,28.28,32.33,"(-1.98, +2.07)",1057.0,2024-10-03
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,26.94,32.05,"(-2.93, +2.18)",614.0,2024-10-03
wildchat_v1_8b_2048_default_template,29.5,27.69,31.47,"(-1.81, +1.97)",756.0,2024-10-03
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.63,31.06,"(-1.78, +1.65)",579.0,2024-10-03
magpie_8b_2048_default_template_checkpoint-536,28.96,26.59,30.75,"(-2.37, +1.79)",537.0,2024-10-03
Yi-34B-Chat,28.85,27.16,30.57,"(-1.69, +1.72)",753.0,2024-10-03
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.64,30.91,"(-2.00, +2.27)",669.0,2024-10-03
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,28.49,24.44,32.67,"(-4.05, +4.18)",636.0,2024-10-03
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.48,30.55,"(-1.89, +2.18)",646.0,2024-10-03
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.76,29.86,"(-1.50, +1.60)",699.0,2024-10-03
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,26.18,30.1,"(-1.83, +2.09)",1315.0,2024-10-03
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.64,29.79,"(-2.07, +2.08)",544.0,2024-10-03
Qwen2-7B-Instruct,27.69,25.65,29.66,"(-2.04, +1.97)",579.0,2024-10-03
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.6,29.56,"(-1.94, +2.02)",641.0,2024-10-03
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.29,25.75,29.42,"(-1.54, +2.13)",632.0,2024-10-03
wildchat_v1_8b_2048_default_template_4000,27.23,25.29,29.6,"(-1.94, +2.37)",742.0,2024-10-03
magpie_8b_2048_default_template_checkpoint-8500,26.81,25.23,29.16,"(-1.58, +2.35)",537.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,24.49,27.78,"(-1.63, +1.66)",660.0,2024-10-03
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.83,27.94,"(-2.24, +1.87)",662.0,2024-10-03
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.5,28.44,"(-1.54, +2.40)",601.0,2024-10-03
MagpieLM-4B-Chat-v0.1,25.89,24.42,27.9,"(-1.47, +2.01)",789.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.8,23.85,27.44,"(-1.95, +1.64)",640.0,2024-10-03
tulu-2-dpo-70b,16.37,14.86,18.1,"(-1.51, +1.73)",660.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,12.1,15.0,"(-1.25, +1.65)",668.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.94,13.32,"(-1.15, +1.23)",607.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.58,13.4,"(-1.41, +1.41)",574.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.3,13.26,"(-1.63, +1.33)",639.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,10.02,12.31,"(-1.35, +0.94)",625.0,2024-10-03
gemma-2-27b-it,11.35,9.9,12.67,"(-1.45, +1.32)",1662.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.95,12.56,"(-1.38, +1.23)",589.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.88,12.64,"(-1.14, +1.62)",590.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.5,12.26,"(-1.33, +1.43)",598.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.52,11.92,"(-0.97, +1.43)",588.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,8.65,11.72,"(-1.68, +1.39)",596.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.39,10.8,"(-1.24, +1.17)",599.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.36,10.96,"(-1.19, +1.41)",569.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.42,10.96,"(-1.06, +1.48)",578.0,2024-10-03
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.5,10.66,"(-0.97, +1.19)",624.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.16,10.52,"(-1.30, +1.06)",582.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.15,10.77,"(-1.18, +1.44)",583.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.79,10.4,"(-1.38, +1.23)",583.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.75,10.55,"(-1.41, +1.39)",589.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.86,10.38,"(-1.21, +1.31)",565.0,2024-10-03
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.84,10.33,"(-1.20, +1.29)",626.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.99,9.77,"(-0.95, +0.83)",593.0,2024-10-03
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.58,9.91,"(-1.20, +1.13)",577.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.7,10.09,"(-1.01, +1.38)",693.0,2024-10-03
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.35,9.91,"(-1.23, +1.33)",677.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.44,10.0,"(-1.13, +1.43)",616.0,2024-10-03
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.4,9.34,"(-0.99, +0.95)",651.0,2024-10-03
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.18,9.42,"(-1.07, +1.17)",709.0,2024-10-03
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,6.94,9.27,"(-1.31, +1.02)",825.0,2024-10-03
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.94,9.32,"(-1.26, +1.12)",648.0,2024-10-03
glan_v2_8b_2048_default_template_9490,8.06,6.75,9.48,"(-1.31, +1.42)",384.0,2024-10-03
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.03,6.99,8.99,"(-1.04, +0.96)",692.0,2024-10-03
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.85,6.8,8.98,"(-1.05, +1.13)",778.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.71,8.86,"(-1.10, +1.05)",570.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.84,8.82,"(-0.88, +1.10)",748.0,2024-10-03
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.66,9.09,"(-1.06, +1.37)",574.0,2024-10-03
tulu-2-dpo-13b,7.64,6.51,8.97,"(-1.13, +1.33)",603.0,2024-10-03
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.4,8.71,"(-1.17, +1.14)",688.0,2024-10-03
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.59,8.61,"(-0.97, +1.05)",576.0,2024-10-03
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.34,8.5,"(-1.18, +0.98)",695.0,2024-10-03
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.48,6.32,8.57,"(-1.16, +1.09)",709.0,2024-10-03
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.48,8.28,"(-0.86, +0.94)",780.0,2024-10-03
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.27,6.0,8.43,"(-1.27, +1.16)",859.0,2024-10-03
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.21,8.39,"(-1.04, +1.14)",903.0,2024-10-03
tulu_v2_8b_2048_default_template_dpo,7.06,6.18,8.05,"(-0.88, +0.99)",428.0,2024-10-03
tulu_v2_8b_base_template_dpo,6.87,5.94,7.98,"(-0.93, +1.11)",496.0,2024-10-03
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.76,7.74,"(-0.86, +1.12)",540.0,2024-10-03
tulu_2048_default_template_trible_uf_dpo,6.0,5.24,6.85,"(-0.76, +0.85)",396.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,3.01,10.0,"(-2.92, +4.07)",623.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.93,6.66,"(-0.73, +1.00)",409.0,2024-10-03
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.64,6.63,"(-0.91, +1.08)",405.0,2024-10-03
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.64,6.49,"(-0.85, +1.00)",608.0,2024-10-03
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.44,6.17,"(-0.92, +0.81)",449.0,2024-10-03
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.22,6.62,"(-1.13, +1.27)",716.0,2024-10-03
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.14,6.05,"(-0.97, +0.94)",641.0,2024-10-03
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.95,5.47,"(-0.76, +0.76)",548.0,2024-10-03
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.99,5.52,"(-0.71, +0.82)",758.0,2024-10-03
tulu_lora_sft_base_template_8b,4.48,3.86,5.41,"(-0.62, +0.93)",458.0,2024-10-03
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.26,4.83,"(-0.84, +0.73)",545.0,2024-10-03
tulu_v2_8b_2048_default_template_sft,4.1,3.34,4.8,"(-0.76, +0.70)",441.0,2024-10-03
tulu_lora_sft_default_template_8b,4.08,3.54,4.91,"(-0.54, +0.83)",444.0,2024-10-03
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.34,4.86,"(-0.68, +0.84)",541.0,2024-10-03
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.91,4.21,"(-0.69, +0.61)",489.0,2024-10-03
tulu-dpo-llama3-8b-base,3.17,2.49,3.78,"(-0.68, +0.61)",2062.0,2024-10-03
tulu-lora-sft-llama3-8b-base,2.04,1.42,2.54,"(-0.62, +0.50)",2389.0,2024-10-03
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.64,1.26,"(-0.28, +0.34)",1385.0,2024-10-03
Meta-Llama-3.1-8B,0.77,0.49,1.07,"(-0.28, +0.30)",1616.0,2024-10-03
