model,score,rating_q025,rating_q975,CI,avg_tokens,date
Yi-34B-Chat,28.85,26.64,30.76,"(-2.21, +1.91)",753.0,2024-10-17
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.54,30.77,"(-2.10, +2.13)",669.0,2024-10-17
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,28.49,23.91,32.46,"(-4.58, +3.97)",636.0,2024-10-17
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.71,30.09,"(-1.66, +1.72)",646.0,2024-10-17
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.22,30.09,"(-2.04, +1.83)",699.0,2024-10-17
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,26.21,30.18,"(-1.80, +2.17)",1315.0,2024-10-17
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.4,29.86,"(-2.31, +2.15)",544.0,2024-10-17
Qwen2-7B-Instruct,27.69,25.65,29.35,"(-2.04, +1.66)",579.0,2024-10-17
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.88,29.51,"(-1.66, +1.97)",641.0,2024-10-17
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.29,25.08,29.47,"(-2.21, +2.18)",632.0,2024-10-17
wildchat_v1_8b_2048_default_template_4000,27.23,25.09,29.01,"(-2.14, +1.78)",742.0,2024-10-17
magpie_8b_2048_default_template_checkpoint-8500,26.81,25.13,28.37,"(-1.68, +1.56)",537.0,2024-10-17
MagpieLM-8B-SFT-v0.1,26.19,24.52,28.02,"(-1.67, +1.83)",586.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,23.78,28.06,"(-2.34, +1.94)",660.0,2024-10-17
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.24,28.06,"(-1.83, +1.99)",662.0,2024-10-17
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.26,27.77,"(-1.78, +1.73)",601.0,2024-10-17
MagpieLM-4B-Chat-v0.1,25.89,24.04,27.65,"(-1.85, +1.76)",789.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.8,23.53,28.18,"(-2.27, +2.38)",640.0,2024-10-17
Llama-3-8B-Magpie-Align-SFT-v0.1,23.71,21.32,25.25,"(-2.39, +1.54)",653.0,2024-10-17
tulu-2-dpo-70b,16.37,14.83,18.13,"(-1.54, +1.76)",660.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,12.05,14.78,"(-1.30, +1.43)",668.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.7,13.31,"(-1.39, +1.22)",607.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.55,13.45,"(-1.44, +1.46)",574.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.52,13.31,"(-1.41, +1.38)",639.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,9.87,12.31,"(-1.50, +0.94)",625.0,2024-10-17
gemma-2-27b-it,11.35,9.87,12.66,"(-1.48, +1.31)",1662.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.49,12.76,"(-1.84, +1.43)",589.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,10.05,12.46,"(-0.97, +1.44)",590.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.68,12.32,"(-1.15, +1.49)",598.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.08,11.91,"(-1.41, +1.42)",588.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,8.98,11.9,"(-1.35, +1.57)",596.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.54,10.73,"(-1.09, +1.10)",599.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.42,10.84,"(-1.13, +1.29)",569.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.26,10.78,"(-1.22, +1.30)",578.0,2024-10-17
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.44,10.68,"(-1.03, +1.21)",624.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.17,10.79,"(-1.29, +1.33)",582.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,7.96,10.55,"(-1.37, +1.22)",583.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.98,10.32,"(-1.19, +1.15)",583.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.95,10.42,"(-1.21, +1.26)",589.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,8.0,10.17,"(-1.07, +1.10)",565.0,2024-10-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.89,10.66,"(-1.15, +1.62)",626.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.96,10.39,"(-0.98, +1.45)",593.0,2024-10-17
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.5,10.02,"(-1.28, +1.24)",577.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.45,9.6,"(-1.26, +0.89)",693.0,2024-10-17
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.27,9.43,"(-1.31, +0.85)",677.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.46,9.58,"(-1.11, +1.01)",616.0,2024-10-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.41,9.53,"(-0.98, +1.14)",651.0,2024-10-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.2,9.62,"(-1.05, +1.37)",709.0,2024-10-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.28,9.46,"(-0.97, +1.21)",825.0,2024-10-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,7.22,9.49,"(-0.98, +1.29)",648.0,2024-10-17
glan_v2_8b_2048_default_template_9490,8.06,6.9,9.11,"(-1.16, +1.05)",384.0,2024-10-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.03,6.98,9.2,"(-1.05, +1.17)",692.0,2024-10-17
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.85,6.67,8.53,"(-1.18, +0.68)",778.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.56,9.15,"(-1.25, +1.34)",570.0,2024-10-17
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.43,8.9,"(-1.29, +1.18)",574.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.58,8.73,"(-1.14, +1.01)",748.0,2024-10-17
tulu-2-dpo-13b,7.64,6.8,8.87,"(-0.84, +1.23)",603.0,2024-10-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.33,8.77,"(-1.24, +1.20)",688.0,2024-10-17
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.48,8.84,"(-1.08, +1.28)",576.0,2024-10-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.62,8.62,"(-0.90, +1.10)",695.0,2024-10-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.48,6.52,8.58,"(-0.96, +1.10)",709.0,2024-10-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.2,8.43,"(-1.14, +1.09)",780.0,2024-10-17
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.27,6.19,8.19,"(-1.08, +0.92)",859.0,2024-10-17
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.06,8.53,"(-1.19, +1.28)",903.0,2024-10-17
tulu_v2_8b_2048_default_template_dpo,7.06,5.99,8.0,"(-1.07, +0.94)",428.0,2024-10-17
tulu_v2_8b_base_template_dpo,6.87,5.93,7.74,"(-0.94, +0.87)",496.0,2024-10-17
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.65,7.69,"(-0.97, +1.07)",540.0,2024-10-17
tulu_2048_default_template_trible_uf_dpo,6.0,5.0,7.13,"(-1.00, +1.13)",396.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,2.9,9.51,"(-3.03, +3.58)",623.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.79,6.49,"(-0.87, +0.83)",409.0,2024-10-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.75,6.41,"(-0.80, +0.86)",405.0,2024-10-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.63,6.47,"(-0.86, +0.98)",608.0,2024-10-17
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.31,6.33,"(-1.05, +0.97)",449.0,2024-10-17
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.25,6.48,"(-1.10, +1.13)",716.0,2024-10-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,3.89,6.01,"(-1.22, +0.90)",641.0,2024-10-17
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.86,5.53,"(-0.85, +0.82)",548.0,2024-10-17
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.88,5.56,"(-0.82, +0.86)",758.0,2024-10-17
tulu_lora_sft_base_template_8b,4.48,3.69,5.29,"(-0.79, +0.81)",458.0,2024-10-17
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.35,4.85,"(-0.75, +0.75)",545.0,2024-10-17
tulu_v2_8b_2048_default_template_sft,4.1,3.39,4.82,"(-0.71, +0.72)",441.0,2024-10-17
tulu_lora_sft_default_template_8b,4.08,3.26,4.58,"(-0.82, +0.50)",444.0,2024-10-17
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.34,4.83,"(-0.68, +0.81)",541.0,2024-10-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.58,4.32,"(-1.02, +0.72)",489.0,2024-10-17
tulu-dpo-llama3-8b-base,3.17,2.55,3.92,"(-0.62, +0.75)",2062.0,2024-10-17
tulu-lora-sft-llama3-8b-base,2.04,1.48,2.61,"(-0.56, +0.57)",2389.0,2024-10-17
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.61,1.29,"(-0.31, +0.37)",1385.0,2024-10-17
Meta-Llama-3.1-8B,0.77,0.52,1.06,"(-0.25, +0.29)",1616.0,2024-10-17
