model,score,rating_q025,rating_q975,CI,avg_tokens,date
llama-3-8b-instruct,20.56,18.86,22.4,"(-1.70, +1.84)",585.0,2024-08-18
gpt-3.5-turbo-1106,18.87,16.86,20.49,"(-2.01, +1.62)",285.0,2024-08-18
gpt-3.5-turbo-0314,18.05,16.35,20.03,"(-1.70, +1.98)",334.0,2024-08-18
gemini-pro,17.8,16.05,19.47,"(-1.75, +1.67)",322.0,2024-08-18
snowflake-arctic-instruct,17.61,15.63,19.36,"(-1.98, +1.75)",365.0,2024-08-18
command-r,17.02,15.27,18.81,"(-1.75, +1.79)",432.0,2024-08-18
phi-3-mini-128k-instruct,15.43,14.01,17.24,"(-1.42, +1.81)",609.0,2024-08-18
tulu-2-dpo-70b,14.99,13.45,16.69,"(-1.54, +1.70)",550.0,2024-08-18
starling-lm-7b-alpha,12.8,11.3,14.29,"(-1.50, +1.49)",483.0,2024-08-18
mistral-7b-instruct,12.57,11.27,14.14,"(-1.30, +1.57)",541.0,2024-08-18
gemma-1.1-7b-it,12.09,10.61,13.26,"(-1.48, +1.17)",341.0,2024-08-18
llama-2-70b-chat,11.55,10.26,12.94,"(-1.29, +1.39)",595.0,2024-08-18
vicuna-33b,8.63,7.5,9.87,"(-1.13, +1.24)",451.0,2024-08-18
gemma-7b-it,7.47,6.32,8.61,"(-1.15, +1.14)",378.0,2024-08-18
tulu_v2_8b_base_template_dpo,7.24,6.02,8.33,"(-1.22, +1.09)",496.0,2024-08-18
tulu_v2_8b_bsz64_default_template_dpo,6.97,6.05,7.86,"(-0.92, +0.89)",449.0,2024-08-18
tulu_v2_8b_2048_default_template_dpo,6.55,5.83,7.57,"(-0.72, +1.02)",442.0,2024-08-18
tulu-2-dpo-7b,5.96,4.88,6.95,"(-1.08, +0.99)",539.0,2024-08-18
tulu_v2_8b_2048_default_template_sft,5.06,4.42,6.15,"(-0.64, +1.09)",441.0,2024-08-18
tulu_lora_sft_default_template_8b,4.29,3.48,5.2,"(-0.81, +0.91)",444.0,2024-08-18
tulu_lora_sft_base_template_8b,4.27,3.47,4.88,"(-0.80, +0.61)",458.0,2024-08-18
gemma-1.1-2b-it,3.37,2.63,4.05,"(-0.74, +0.68)",316.0,2024-08-18
gemma-2b-it,3.0,2.29,3.65,"(-0.71, +0.65)",369.0,2024-08-18
tulu-2-7b,2.49,1.98,3.2,"(-0.51, +0.71)",413.0,2024-08-18
Meta-Llama-3.1-8B,0.51,0.29,0.78,"(-0.22, +0.27)",1616.0,2024-08-18
