model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-8B-Instruct,36.53,34.66,39.0,"(-1.87, +2.47)",731.0,2024-08-28
mixtral-8x22b-instruct-v0.1,36.36,34.11,38.62,"(-2.25, +2.26)",430.0,2024-08-28
qwen1.5-72b-chat,36.12,33.88,38.57,"(-2.24, +2.45)",474.0,2024-08-28
phi-3-medium-4k-instruct,33.37,30.9,35.99,"(-2.47, +2.62)",517.0,2024-08-28
command-r-plus,33.07,30.74,35.5,"(-2.33, +2.43)",541.0,2024-08-28
mistral-medium,31.9,29.32,33.87,"(-2.58, +1.97)",485.0,2024-08-28
wildchat_v1_8b_2048_default_template,30.67,28.44,32.87,"(-2.23, +2.20)",756.0,2024-08-28
phi-3-small-8k-instruct,29.77,27.62,31.87,"(-2.15, +2.10)",568.0,2024-08-28
wildchat_v2_8b_2048_default_template_3796,28.13,26.16,30.15,"(-1.97, +2.02)",787.0,2024-08-28
mistral-next,27.37,25.46,29.61,"(-1.91, +2.24)",297.0,2024-08-28
wildchat_v2_8b_2048_default_template_fullft_e5_9485,26.73,24.64,29.04,"(-2.09, +2.31)",699.0,2024-08-28
wildchat_v2_8b_2048_default_template_full_sft,26.48,24.33,27.91,"(-2.15, +1.43)",669.0,2024-08-28
wildchat_v1_8b_2048_default_template_4000,25.53,23.23,27.71,"(-2.30, +2.18)",742.0,2024-08-28
gpt-3.5-turbo-0613,24.82,23.25,26.75,"(-1.57, +1.93)",401.0,2024-08-28
dbrx-instruct-preview,24.63,22.59,26.27,"(-2.04, +1.64)",415.0,2024-08-28
claude-2.0,23.99,22.24,26.26,"(-1.75, +2.27)",295.0,2024-08-28
mixtral-8x7b-instruct-v0.1,23.4,21.45,25.28,"(-1.95, +1.88)",457.0,2024-08-28
gpt-3.5-turbo-0125,23.34,21.25,25.17,"(-2.09, +1.83)",329.0,2024-08-28
yi-34b-chat,23.15,20.97,24.7,"(-2.18, +1.55)",611.0,2024-08-28
starling-lm-7b-beta,23.01,20.96,25.24,"(-2.05, +2.23)",530.0,2024-08-28
claude-2.1,22.77,20.87,24.48,"(-1.90, +1.71)",290.0,2024-08-28
llama-3.1-8b-instruct,21.34,19.64,23.12,"(-1.70, +1.78)",861.0,2024-08-28
snorkel-mistral-pairrm-dpo,20.73,18.92,22.65,"(-1.81, +1.92)",564.0,2024-08-28
llama-3-8b-instruct,20.56,18.77,22.33,"(-1.79, +1.77)",585.0,2024-08-28
gpt-3.5-turbo-1106,18.87,17.24,20.4,"(-1.63, +1.53)",285.0,2024-08-28
gpt-3.5-turbo-0314,18.05,16.2,19.87,"(-1.85, +1.82)",334.0,2024-08-28
gemini-pro,17.8,15.99,20.18,"(-1.81, +2.38)",322.0,2024-08-28
snowflake-arctic-instruct,17.61,15.63,18.93,"(-1.98, +1.32)",365.0,2024-08-28
command-r,17.02,15.29,18.77,"(-1.73, +1.75)",432.0,2024-08-28
phi-3-mini-128k-instruct,15.43,14.08,16.86,"(-1.35, +1.43)",609.0,2024-08-28
tulu-2-dpo-70b,14.99,13.58,16.53,"(-1.41, +1.54)",550.0,2024-08-28
starling-lm-7b-alpha,12.8,11.41,13.99,"(-1.39, +1.19)",483.0,2024-08-28
mistral-7b-instruct,12.57,11.11,14.02,"(-1.46, +1.45)",541.0,2024-08-28
gemma-1.1-7b-it,12.09,10.84,13.35,"(-1.25, +1.26)",341.0,2024-08-28
llama-2-70b-chat,11.55,10.27,13.0,"(-1.28, +1.45)",595.0,2024-08-28
vicuna-33b,8.63,7.53,9.82,"(-1.10, +1.19)",451.0,2024-08-28
gemma-7b-it,7.47,6.44,8.39,"(-1.03, +0.92)",378.0,2024-08-28
tulu_v2_8b_base_template_dpo,7.24,6.23,8.32,"(-1.01, +1.08)",496.0,2024-08-28
tulu_v2_8b_bsz64_default_template_dpo,6.97,6.1,8.23,"(-0.87, +1.26)",449.0,2024-08-28
tulu_v2_8b_2048_default_template_dpo,6.63,5.83,7.76,"(-0.80, +1.13)",463.0,2024-08-28
tulu-2-dpo-7b,5.96,4.84,7.0,"(-1.12, +1.04)",539.0,2024-08-28
tulu_v2_8b_2048_default_template_sft,5.06,4.0,5.98,"(-1.06, +0.92)",441.0,2024-08-28
tulu_lora_sft_default_template_8b,4.29,3.44,4.87,"(-0.85, +0.58)",444.0,2024-08-28
tulu_lora_sft_base_template_8b,4.27,3.34,5.08,"(-0.93, +0.81)",458.0,2024-08-28
gemma-1.1-2b-it,3.37,2.82,4.01,"(-0.55, +0.64)",316.0,2024-08-28
gemma-2b-it,3.0,2.47,3.71,"(-0.53, +0.71)",369.0,2024-08-28
tulu-2-7b,2.49,1.93,3.29,"(-0.56, +0.80)",413.0,2024-08-28
Meta-Llama-3.1-8B,0.51,0.33,0.71,"(-0.18, +0.20)",1616.0,2024-08-28
