model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.77,8.57,"(-0.80, +1.00)",688.0,2024-09-19
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.74,8.43,"(-0.82, +0.87)",576.0,2024-09-19
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.34,8.8,"(-1.18, +1.28)",695.0,2024-09-19
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.43,8.45,"(-0.91, +1.11)",780.0,2024-09-19
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.24,8.34,"(-1.01, +1.09)",903.0,2024-09-19
tulu_v2_8b_2048_default_template_dpo,7.06,6.04,8.12,"(-1.02, +1.06)",428.0,2024-09-19
tulu_v2_8b_base_template_dpo,6.87,5.77,7.83,"(-1.10, +0.96)",496.0,2024-09-19
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.44,7.88,"(-1.18, +1.26)",540.0,2024-09-19
tulu_2048_default_template_trible_uf_dpo,6.0,5.21,6.77,"(-0.79, +0.77)",396.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.7,6.59,"(-0.96, +0.93)",409.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.75,6.47,"(-0.80, +0.92)",405.0,2024-09-19
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.54,6.34,"(-0.95, +0.85)",608.0,2024-09-19
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.37,6.28,"(-0.99, +0.92)",449.0,2024-09-19
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.23,6.23,"(-1.12, +0.88)",716.0,2024-09-19
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.12,5.95,"(-0.99, +0.84)",641.0,2024-09-19
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.86,5.78,"(-0.85, +1.07)",548.0,2024-09-19
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.9,5.33,"(-0.80, +0.63)",758.0,2024-09-19
tulu_lora_sft_base_template_8b,4.48,3.72,5.09,"(-0.76, +0.61)",458.0,2024-09-19
tulu_v2_8b_2048_default_template_sft,4.1,3.34,4.83,"(-0.76, +0.73)",441.0,2024-09-19
tulu_lora_sft_default_template_8b,4.08,3.38,4.77,"(-0.70, +0.69)",444.0,2024-09-19
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.41,4.75,"(-0.61, +0.73)",541.0,2024-09-19
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,3.0,4.21,"(-0.60, +0.61)",489.0,2024-09-19
tulu-dpo-llama3-8b-base,3.17,2.53,3.96,"(-0.64, +0.79)",2062.0,2024-09-19
tulu-lora-sft-llama3-8b-base,2.04,1.44,2.65,"(-0.60, +0.61)",2389.0,2024-09-19
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.63,1.31,"(-0.29, +0.39)",1385.0,2024-09-19
