model,score,rating_q025,rating_q975,CI,avg_tokens,date
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,53.08,50.7,55.32,"(-2.38, +2.24)",602.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,52.23,50.83,54.68,"(-1.40, +2.45)",604.0,2024-09-30
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,51.73,49.62,53.82,"(-2.11, +2.09)",552.0,2024-09-30
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,51.7,49.4,53.04,"(-2.30, +1.34)",557.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,51.56,48.97,53.48,"(-2.59, +1.92)",586.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,50.75,48.89,52.95,"(-1.86, +2.20)",634.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,50.56,48.49,53.02,"(-2.07, +2.46)",558.0,2024-09-30
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,49.75,47.76,51.46,"(-1.99, +1.71)",592.0,2024-09-30
uf_llama3.1_instruct_dpo_2048_job,48.57,46.39,50.48,"(-2.18, +1.91)",628.0,2024-09-30
tulu_2048_default_template_trible_chosen_ta_dpo,48.31,46.36,50.81,"(-1.95, +2.50)",693.0,2024-09-30
uf_llama3.1_instruct_dpo_2048_trible,46.97,44.82,49.15,"(-2.15, +2.18)",614.0,2024-09-30
Yi-34B-Chat,42.7,40.54,44.54,"(-2.16, +1.84)",753.0,2024-09-30
gemma-2-27b-it,40.96,38.91,43.03,"(-2.05, +2.07)",1662.0,2024-09-30
Qwen2-7B-Instruct,39.4,37.63,42.55,"(-1.77, +3.15)",579.0,2024-09-30
Meta-Llama-3.1-70B-Instruct,29.92,28.05,31.63,"(-1.87, +1.71)",677.0,2024-09-30
Meta-Llama-3.1-8B-Instruct,25.15,23.25,27.22,"(-1.90, +2.07)",755.0,2024-09-30
tulu-2-dpo-13b,21.52,19.93,22.93,"(-1.59, +1.41)",603.0,2024-09-30
Qwen2-72B-Instruct,13.21,12.0,14.61,"(-1.21, +1.40)",518.0,2024-09-30
tulu-2-dpo-70b,11.88,10.47,13.27,"(-1.41, +1.39)",660.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,9.1,7.92,10.34,"(-1.18, +1.24)",413.0,2024-09-30
tulu_v2_8b_2048_default_template_sft,8.6,7.44,9.52,"(-1.16, +0.92)",425.0,2024-09-30
tulu_v2_8b_2048_default_template_dpo,8.17,7.21,8.95,"(-0.96, +0.78)",442.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,7.79,7.04,8.78,"(-0.75, +0.99)",407.0,2024-09-30
Meta-Llama-3.1-8B,0.36,0.18,0.59,"(-0.18, +0.23)",1628.0,2024-09-30
