model,score,rating_q025,rating_q975,CI,avg_tokens,date
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,8.2,10.41,"(-0.97, +1.24)",583.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.93,10.44,"(-1.23, +1.28)",589.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.87,10.37,"(-1.20, +1.30)",565.0,2024-10-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.86,10.31,"(-1.18, +1.27)",626.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.88,10.04,"(-1.06, +1.10)",593.0,2024-10-14
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.6,10.15,"(-1.18, +1.37)",577.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.57,10.18,"(-1.14, +1.47)",693.0,2024-10-14
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.4,9.46,"(-1.18, +0.88)",677.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.5,9.71,"(-1.07, +1.14)",616.0,2024-10-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.06,9.52,"(-1.33, +1.13)",651.0,2024-10-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.04,9.45,"(-1.21, +1.20)",825.0,2024-10-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.08,9.4,"(-1.17, +1.15)",709.0,2024-10-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.76,9.6,"(-1.44, +1.40)",648.0,2024-10-14
glan_v2_8b_2048_default_template_9490,8.06,7.06,9.31,"(-1.00, +1.25)",384.0,2024-10-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.03,7.02,9.33,"(-1.01, +1.30)",692.0,2024-10-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.85,6.83,9.26,"(-1.02, +1.41)",778.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.6,8.94,"(-1.21, +1.13)",570.0,2024-10-14
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.64,8.96,"(-1.08, +1.24)",574.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.6,8.73,"(-1.12, +1.01)",748.0,2024-10-14
tulu-2-dpo-13b,7.64,6.57,8.57,"(-1.07, +0.93)",603.0,2024-10-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.77,8.53,"(-0.80, +0.96)",688.0,2024-10-14
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.37,8.82,"(-1.19, +1.26)",576.0,2024-10-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.72,8.63,"(-0.80, +1.11)",695.0,2024-10-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.48,6.52,8.93,"(-0.96, +1.45)",709.0,2024-10-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.13,8.36,"(-1.21, +1.02)",780.0,2024-10-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.27,6.11,8.12,"(-1.16, +0.85)",859.0,2024-10-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.26,8.3,"(-0.99, +1.05)",903.0,2024-10-14
tulu_v2_8b_2048_default_template_dpo,7.06,6.27,8.12,"(-0.79, +1.06)",428.0,2024-10-14
tulu_v2_8b_base_template_dpo,6.87,5.94,7.84,"(-0.93, +0.97)",496.0,2024-10-14
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.58,7.79,"(-1.04, +1.17)",540.0,2024-10-14
tulu_2048_default_template_trible_uf_dpo,6.0,5.09,6.8,"(-0.91, +0.80)",396.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,3.15,8.91,"(-2.78, +2.98)",623.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.62,6.54,"(-1.04, +0.88)",409.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.58,6.46,"(-0.97, +0.91)",405.0,2024-10-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.69,6.35,"(-0.80, +0.86)",608.0,2024-10-14
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.56,6.48,"(-0.80, +1.12)",449.0,2024-10-14
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.47,6.3,"(-0.88, +0.95)",716.0,2024-10-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.3,6.05,"(-0.81, +0.94)",641.0,2024-10-14
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,4.05,5.59,"(-0.66, +0.88)",548.0,2024-10-14
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.83,5.67,"(-0.87, +0.97)",758.0,2024-10-14
tulu_lora_sft_base_template_8b,4.48,3.66,5.26,"(-0.82, +0.78)",458.0,2024-10-14
tulu_v2_8b_2048_default_template_sft,4.1,3.33,4.8,"(-0.77, +0.70)",441.0,2024-10-14
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.44,4.96,"(-0.66, +0.86)",545.0,2024-10-14
tulu_lora_sft_default_template_8b,4.08,3.25,4.89,"(-0.83, +0.81)",444.0,2024-10-14
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.3,4.93,"(-0.72, +0.91)",541.0,2024-10-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.92,4.1,"(-0.68, +0.50)",489.0,2024-10-14
tulu-dpo-llama3-8b-base,3.17,2.49,4.0,"(-0.68, +0.83)",2062.0,2024-10-14
tulu-lora-sft-llama3-8b-base,2.04,1.46,2.62,"(-0.58, +0.58)",2389.0,2024-10-14
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.61,1.32,"(-0.31, +0.40)",1385.0,2024-10-14
Meta-Llama-3.1-8B,0.77,0.45,1.06,"(-0.32, +0.29)",1616.0,2024-10-14
