model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,49.91,47.99,51.24,"(-1.92, +1.33)",629.0,2024-11-14
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,49.83,48.09,51.87,"(-1.74, +2.04)",660.0,2024-11-14
ta_chosen_llama3.1_instruct_dpo_2048,49.43,47.65,51.27,"(-1.78, +1.84)",656.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,49.39,47.73,51.49,"(-1.66, +2.10)",633.0,2024-11-14
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,49.33,46.85,50.99,"(-2.48, +1.66)",663.0,2024-11-14
ta_rejected_llama3.1_instruct_2048_default_template_v2,49.07,46.83,49.69,"(-2.24, +0.62)",640.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048,48.9,46.48,50.48,"(-2.42, +1.58)",647.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,48.61,46.82,49.31,"(-1.79, +0.70)",647.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,48.2,46.11,49.42,"(-2.09, +1.22)",629.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,48.18,46.91,49.98,"(-1.27, +1.80)",667.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,48.02,47.04,49.77,"(-0.98, +1.75)",658.0,2024-11-14
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,47.0,45.09,48.77,"(-1.91, +1.77)",641.0,2024-11-14
ta_chosen_llama3.1_instruct_dpo_2048_v2,46.89,45.0,48.06,"(-1.89, +1.17)",613.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,46.88,44.35,48.46,"(-2.53, +1.58)",643.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,45.69,43.54,47.15,"(-2.15, +1.46)",646.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,42.86,41.09,44.59,"(-1.77, +1.73)",631.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,42.71,40.84,44.11,"(-1.87, +1.40)",628.0,2024-11-14
gemma-2-9b-it,40.69,39.29,42.58,"(-1.40, +1.89)",589.0,2024-11-14
ta_Yi-1.5-9B-Chat_tapo_v2_1000,39.81,37.85,42.02,"(-1.96, +2.21)",795.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,39.68,37.95,41.8,"(-1.73, +2.12)",622.0,2024-11-14
ta_Yi-1.5-9B-Chat_tapo_v2_1500,39.62,38.15,41.23,"(-1.47, +1.61)",782.0,2024-11-14
ta_rejected_Yi-1.5-9B-Chat_2048_v2,38.04,36.78,39.44,"(-1.26, +1.40)",795.0,2024-11-14
Qwen2-7B-Instruct_tapo_v2_1500,37.99,36.43,39.27,"(-1.56, +1.28)",597.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.07,33.39,37.57,"(-2.68, +1.50)",631.0,2024-11-14
Yi-1.5-9B-Chat,35.52,33.63,36.75,"(-1.89, +1.23)",843.0,2024-11-14
Qwen2-7B-Instruct_tapo_v2,34.78,33.64,35.97,"(-1.14, +1.19)",598.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,33.94,32.34,34.55,"(-1.60, +0.61)",627.0,2024-11-14
ta_rejected_Qwen2-7B-Instruct_2048_v2,33.84,31.91,35.28,"(-1.93, +1.44)",593.0,2024-11-14
Meta-Llama-3.1-8B-Instruct,33.42,31.16,34.95,"(-2.26, +1.53)",755.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,31.67,29.8,32.67,"(-1.87, +1.00)",604.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,31.39,30.06,32.07,"(-1.33, +0.68)",604.0,2024-11-14
uf_llama3.1_instruct_dpo_2048_job,30.92,28.68,32.0,"(-2.24, +1.08)",628.0,2024-11-14
uf_llama3.1_instruct_dpo_2048_trible,30.78,28.83,32.37,"(-1.95, +1.59)",614.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,29.47,27.42,31.28,"(-2.05, +1.81)",625.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,28.42,26.51,30.1,"(-1.91, +1.68)",556.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,28.08,26.68,29.64,"(-1.40, +1.56)",668.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,27.56,25.79,29.59,"(-1.77, +2.03)",602.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,27.47,26.34,28.52,"(-1.13, +1.05)",578.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,27.12,25.2,28.32,"(-1.92, +1.20)",576.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,26.82,25.94,27.81,"(-0.88, +0.99)",558.0,2024-11-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,26.47,25.4,27.65,"(-1.07, +1.18)",758.0,2024-11-14
tulu_uf_ta_v2_2048_default_template_dpo_1500,26.43,24.9,27.68,"(-1.53, +1.25)",551.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,26.42,25.08,27.69,"(-1.34, +1.27)",590.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,25.79,23.94,27.43,"(-1.85, +1.64)",602.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,25.79,24.07,27.14,"(-1.72, +1.35)",610.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,25.7,24.79,27.6,"(-0.91, +1.90)",562.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,25.61,24.01,26.63,"(-1.60, +1.02)",581.0,2024-11-14
tulu_2048_default_template_trible_rejected_ta_dpo_1500,25.45,24.3,27.43,"(-1.15, +1.98)",563.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,25.24,23.9,26.68,"(-1.34, +1.44)",638.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,24.94,23.74,25.81,"(-1.20, +0.87)",694.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,24.69,23.44,25.85,"(-1.25, +1.16)",604.0,2024-11-14
Qwen2-7B-Instruct,24.63,22.08,26.24,"(-2.55, +1.61)",579.0,2024-11-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,24.62,23.08,26.19,"(-1.54, +1.57)",882.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,24.61,23.43,25.95,"(-1.18, +1.34)",578.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,24.49,22.95,25.72,"(-1.54, +1.23)",703.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,24.35,22.9,25.36,"(-1.45, +1.01)",586.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,24.16,23.26,25.17,"(-0.90, +1.01)",592.0,2024-11-14
tulu_2048_default_template_trible_rejected_ta_dpo,23.98,22.26,24.85,"(-1.72, +0.87)",594.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,23.8,22.24,24.85,"(-1.56, +1.05)",583.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,23.68,22.26,25.33,"(-1.42, +1.65)",713.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,23.09,22.0,24.53,"(-1.09, +1.44)",733.0,2024-11-14
Qwen2-72B-Instruct,22.05,20.17,23.53,"(-1.88, +1.48)",518.0,2024-11-14
Yi-34B-Chat,21.83,20.22,23.43,"(-1.61, +1.60)",753.0,2024-11-14
Phi-3-small-8k-instruct,21.78,19.85,23.21,"(-1.93, +1.43)",533.0,2024-11-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,21.53,20.25,22.5,"(-1.28, +0.97)",936.0,2024-11-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,21.2,19.97,22.28,"(-1.23, +1.08)",718.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,19.9,18.79,20.81,"(-1.11, +0.91)",634.0,2024-11-14
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,15.72,14.56,17.12,"(-1.16, +1.40)",557.0,2024-11-14
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,14.75,13.73,15.09,"(-1.02, +0.34)",552.0,2024-11-14
tulu_2048_default_template_trible_chosen_ta_dpo,14.03,12.79,15.01,"(-1.24, +0.98)",693.0,2024-11-14
tulu-2-dpo-70b,9.43,8.27,10.39,"(-1.16, +0.96)",660.0,2024-11-14
Mistral-7B-Instruct-v0.3,8.26,7.1,8.9,"(-1.16, +0.64)",604.0,2024-11-14
gemma-2-27b-it,4.74,4.06,5.35,"(-0.68, +0.61)",1662.0,2024-11-14
tulu-2-dpo-13b,3.29,2.51,3.84,"(-0.78, +0.55)",603.0,2024-11-14
tulu_v2_8b_2048_default_template_dpo,2.56,2.03,3.31,"(-0.53, +0.75)",442.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,2.52,1.91,3.0,"(-0.61, +0.48)",413.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,2.18,1.52,2.77,"(-0.66, +0.59)",407.0,2024-11-14
tulu_v2_8b_2048_default_template_sft,1.16,0.79,1.52,"(-0.37, +0.36)",425.0,2024-11-14
Meta-Llama-3.1-8B,0.0,0.0,0.0,"(-0.00, +0.00)",1628.0,2024-11-14
