model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.49,29.08,"(-2.05, +1.54)",641.0,2024-11-13
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.29,25.22,29.52,"(-2.07, +2.23)",632.0,2024-11-13
wildchat_v1_8b_2048_default_template_4000,27.23,25.2,29.55,"(-2.03, +2.32)",742.0,2024-11-13
magpie_8b_2048_default_template_checkpoint-8500,26.8,25.12,28.9,"(-1.68, +2.10)",537.0,2024-11-13
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr2e6_checkpoint-1529,26.68,24.67,28.66,"(-2.01, +1.98)",1002.0,2024-11-13
MagpieLM-8B-SFT-v0.1,26.19,24.29,28.4,"(-1.90, +2.21)",586.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,24.06,28.31,"(-2.06, +2.19)",660.0,2024-11-13
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.97,28.04,"(-2.10, +1.97)",662.0,2024-11-13
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,23.84,28.31,"(-2.20, +2.27)",601.0,2024-11-13
MagpieLM-4B-Chat-v0.1,25.89,24.04,28.01,"(-1.85, +2.12)",789.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.8,23.92,27.42,"(-1.88, +1.62)",640.0,2024-11-13
Llama-3-8B-Magpie-Align-SFT-v0.1,23.71,22.0,25.49,"(-1.71, +1.78)",653.0,2024-11-13
tulu-2-dpo-70b,16.38,14.33,17.96,"(-2.05, +1.58)",660.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.38,11.88,15.02,"(-1.50, +1.64)",668.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.1,10.89,13.72,"(-1.21, +1.62)",607.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.42,13.53,"(-1.57, +1.54)",574.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.76,13.48,"(-1.17, +1.55)",639.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,10.03,12.97,"(-1.34, +1.60)",625.0,2024-11-13
gemma-2-27b-it,11.36,10.03,12.61,"(-1.33, +1.25)",1662.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.32,10.19,12.61,"(-1.13, +1.29)",589.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.84,12.46,"(-1.18, +1.44)",590.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.82,9.5,12.1,"(-1.32, +1.28)",598.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,8.92,11.5,"(-1.57, +1.01)",588.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,8.92,11.4,"(-1.41, +1.07)",596.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.51,10.82,"(-1.12, +1.19)",599.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.48,10.64,"(-1.07, +1.09)",569.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.47,8.31,10.59,"(-1.16, +1.12)",578.0,2024-11-13
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.46,8.35,10.74,"(-1.11, +1.28)",624.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.45,8.28,10.91,"(-1.17, +1.46)",582.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.34,7.92,10.46,"(-1.42, +1.12)",583.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.98,10.23,"(-1.19, +1.06)",583.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.86,10.35,"(-1.30, +1.19)",589.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.73,10.28,"(-1.34, +1.21)",565.0,2024-11-13
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.74,10.08,"(-1.30, +1.04)",626.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.83,10.51,"(-1.11, +1.57)",593.0,2024-11-13
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.6,9.94,"(-1.18, +1.16)",577.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.51,9.88,"(-1.20, +1.17)",693.0,2024-11-13
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.68,9.85,"(-0.90, +1.27)",677.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.26,9.67,"(-1.31, +1.10)",616.0,2024-11-13
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.21,9.46,"(-1.18, +1.07)",651.0,2024-11-13
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.28,9.32,"(-0.97, +1.07)",825.0,2024-11-13
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.21,9.34,"(-1.04, +1.09)",709.0,2024-11-13
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,7.07,9.5,"(-1.13, +1.30)",648.0,2024-11-13
glan_v2_8b_2048_default_template_9490,8.06,6.85,9.27,"(-1.21, +1.21)",384.0,2024-11-13
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.03,6.79,9.17,"(-1.24, +1.14)",692.0,2024-11-13
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.84,6.7,8.94,"(-1.14, +1.10)",778.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.8,6.58,8.74,"(-1.22, +0.94)",570.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.64,9.09,"(-1.08, +1.37)",748.0,2024-11-13
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.71,6.61,8.93,"(-1.10, +1.22)",574.0,2024-11-13
tulu-2-dpo-13b,7.64,6.64,8.65,"(-1.00, +1.01)",603.0,2024-11-13
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.43,8.61,"(-1.14, +1.04)",688.0,2024-11-13
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.81,8.5,"(-0.75, +0.94)",576.0,2024-11-13
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.51,6.36,8.85,"(-1.15, +1.34)",695.0,2024-11-13
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.48,6.49,8.58,"(-0.99, +1.10)",709.0,2024-11-13
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.33,6.17,8.42,"(-1.16, +1.09)",780.0,2024-11-13
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.26,6.12,8.13,"(-1.14, +0.87)",859.0,2024-11-13
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.39,8.18,"(-0.86, +0.93)",903.0,2024-11-13
tulu_v2_8b_2048_default_template_dpo,7.05,5.88,8.17,"(-1.17, +1.12)",428.0,2024-11-13
tulu_v2_8b_base_template_dpo,6.87,5.73,8.16,"(-1.14, +1.29)",496.0,2024-11-13
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.63,5.86,7.75,"(-0.77, +1.12)",540.0,2024-11-13
tulu_2048_default_template_trible_uf_dpo,6.02,5.08,7.06,"(-0.94, +1.04)",396.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,6.02,3.32,9.78,"(-2.70, +3.76)",623.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.68,4.77,6.92,"(-0.91, +1.24)",409.0,2024-11-13
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.57,4.57,6.29,"(-1.00, +0.72)",405.0,2024-11-13
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.51,4.65,6.45,"(-0.86, +0.94)",608.0,2024-11-13
tulu_v2_8b_bsz64_default_template_dpo,5.38,4.51,6.38,"(-0.87, +1.00)",449.0,2024-11-13
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.48,6.12,"(-0.87, +0.77)",716.0,2024-11-13
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.22,5.96,"(-0.89, +0.85)",641.0,2024-11-13
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.94,5.59,"(-0.77, +0.88)",548.0,2024-11-13
ta_chosen_tuluv2_dpo_2048_default_template,4.71,4.04,5.46,"(-0.67, +0.75)",758.0,2024-11-13
tulu_lora_sft_base_template_8b,4.48,3.78,5.38,"(-0.70, +0.90)",458.0,2024-11-13
tulu_v2_8b_2048_default_template_sft,4.1,3.33,4.83,"(-0.77, +0.73)",441.0,2024-11-13
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.39,4.84,"(-0.71, +0.74)",545.0,2024-11-13
tulu_lora_sft_default_template_8b,4.07,3.31,4.79,"(-0.76, +0.72)",444.0,2024-11-13
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.01,3.29,4.84,"(-0.72, +0.83)",541.0,2024-11-13
bitnet_glanchat_v2.1_8b_2048_default_template_sft_checkpoint-3500,3.92,3.22,4.6,"(-0.70, +0.68)",971.0,2024-11-13
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.59,2.84,4.11,"(-0.75, +0.52)",489.0,2024-11-13
tulu-dpo-llama3-8b-base,3.17,2.46,3.74,"(-0.71, +0.57)",2062.0,2024-11-13
tulu-lora-sft-llama3-8b-base,2.04,1.65,2.64,"(-0.39, +0.60)",2389.0,2024-11-13
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.9,0.54,1.25,"(-0.36, +0.35)",1385.0,2024-11-13
Meta-Llama-3.1-8B,0.74,0.49,1.09,"(-0.25, +0.35)",1616.0,2024-11-13
bitnet_glan2_2048_default_template_sft_checkpoint-3000,0.59,0.31,0.89,"(-0.28, +0.30)",1129.0,2024-11-13
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_epoch2_checkpoint-1168,0.0,0.0,0.01,"(-0.00, +0.01)",256.0,2024-11-13
