model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.99,36.28,"(-2.10, +2.19)",634.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.88,31.71,36.38,"(-2.17, +2.50)",623.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.83,31.4,36.28,"(-2.43, +2.45)",643.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.8,31.79,36.18,"(-2.01, +2.38)",635.0,2024-11-14
uf_llama3.1_instruct_dpo_2048_trible,33.44,31.25,36.29,"(-2.19, +2.85)",626.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.86,30.08,35.32,"(-2.78, +2.46)",641.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.75,30.49,34.71,"(-2.26, +1.96)",640.0,2024-11-14
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.57,30.64,35.36,"(-1.93, +2.79)",636.0,2024-11-14
Qwen2-7B-Instruct_tapo_v2_1500,32.39,30.17,34.35,"(-2.22, +1.96)",598.0,2024-11-14
wildchat_v2_8b_2048_default_template_3796,32.0,29.98,33.91,"(-2.02, +1.91)",787.0,2024-11-14
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.07,33.04,"(-2.44, +1.53)",612.0,2024-11-14
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.15,29.08,33.45,"(-2.07, +2.30)",675.0,2024-11-14
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,28.97,32.9,"(-2.11, +1.82)",613.0,2024-11-14
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.46,28.54,32.21,"(-1.92, +1.75)",671.0,2024-11-14
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.25,28.28,32.14,"(-1.97, +1.89)",1057.0,2024-11-14
Qwen2-7B-Instruct_tapo_v2,30.17,28.0,32.32,"(-2.17, +2.15)",599.0,2024-11-14
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,28.1,31.86,"(-1.77, +1.99)",614.0,2024-11-14
wildchat_v1_8b_2048_default_template,29.49,27.45,31.52,"(-2.04, +2.03)",756.0,2024-11-14
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.52,31.73,"(-1.89, +2.32)",579.0,2024-11-14
magpie_8b_2048_default_template_checkpoint-536,28.96,27.06,30.67,"(-1.90, +1.71)",537.0,2024-11-14
Yi-34B-Chat,28.85,26.47,30.82,"(-2.38, +1.97)",753.0,2024-11-14
wildchat_v2_8b_2048_default_template_full_sft,28.63,26.88,30.7,"(-1.75, +2.07)",669.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,28.51,24.19,32.17,"(-4.32, +3.66)",636.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.63,30.92,"(-1.74, +2.55)",646.0,2024-11-14
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.67,30.17,"(-1.59, +1.91)",699.0,2024-11-14
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,26.17,30.38,"(-1.84, +2.37)",1315.0,2024-11-14
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.1,29.26,"(-2.61, +1.55)",544.0,2024-11-14
Qwen2-7B-Instruct,27.7,25.76,29.4,"(-1.94, +1.70)",579.0,2024-11-14
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.55,25.31,29.4,"(-2.24, +1.85)",641.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.3,25.26,29.43,"(-2.04, +2.13)",632.0,2024-11-14
wildchat_v1_8b_2048_default_template_4000,27.24,25.35,29.33,"(-1.89, +2.09)",742.0,2024-11-14
magpie_8b_2048_default_template_checkpoint-8500,26.81,25.11,28.89,"(-1.70, +2.08)",537.0,2024-11-14
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr2e6_checkpoint-1529,26.7,24.71,28.39,"(-1.99, +1.69)",1002.0,2024-11-14
MagpieLM-8B-SFT-v0.1,26.2,23.86,27.96,"(-2.34, +1.76)",586.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.13,24.04,28.31,"(-2.09, +2.18)",660.0,2024-11-14
ta_chosen_llama3.1_instruct_dpo_2048,26.08,24.19,27.88,"(-1.89, +1.80)",662.0,2024-11-14
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.06,24.51,27.98,"(-1.55, +1.92)",601.0,2024-11-14
MagpieLM-4B-Chat-v0.1,25.89,23.87,27.87,"(-2.02, +1.98)",789.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.81,23.95,27.9,"(-1.86, +2.09)",640.0,2024-11-14
ta_rejected_Qwen2-7B-Instruct_2048_v2,25.31,23.07,26.97,"(-2.24, +1.66)",583.0,2024-11-14
Mistral-7B-Instruct-v0.3_tapo_v2_2000,24.91,22.97,26.7,"(-1.94, +1.79)",553.0,2024-11-14
ta_Yi-1.5-9B-Chat_tapo_v2_1000,24.17,3.28,50.15,"(-20.89, +25.98)",581.0,2024-11-14
Llama-3-8B-Magpie-Align-SFT-v0.1,23.73,21.98,25.52,"(-1.75, +1.79)",653.0,2024-11-14
Mistral-7B-Instruct-v0.3_tapo_v2_2124,23.11,20.93,24.78,"(-2.18, +1.67)",564.0,2024-11-14
Mistral-7B-Instruct-v0.3_ta_rejected_dpo_2048_v2_500,22.39,20.24,24.13,"(-2.15, +1.74)",544.0,2024-11-14
Mistral-7B-Instruct-v0.3,17.12,15.61,18.72,"(-1.51, +1.60)",482.0,2024-11-14
tulu-2-dpo-70b,16.37,14.61,17.95,"(-1.76, +1.58)",660.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.32,11.5,14.67,"(-1.82, +1.35)",668.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.83,13.42,"(-1.26, +1.33)",607.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.97,10.76,13.03,"(-1.21, +1.06)",574.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.31,13.72,"(-1.62, +1.79)",639.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,10.05,12.8,"(-1.32, +1.43)",625.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.89,12.65,"(-1.44, +1.32)",589.0,2024-11-14
gemma-2-27b-it,11.32,10.02,12.61,"(-1.30, +1.29)",1662.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.7,12.4,"(-1.32, +1.38)",590.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.84,9.75,12.25,"(-1.09, +1.41)",598.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.5,9.24,11.59,"(-1.26, +1.09)",588.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.34,9.21,11.59,"(-1.13, +1.25)",596.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.62,8.53,10.74,"(-1.09, +1.12)",599.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.56,8.43,10.67,"(-1.13, +1.11)",569.0,2024-11-14
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.48,8.48,10.68,"(-1.00, +1.20)",624.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.29,10.75,"(-1.19, +1.27)",578.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.62,11.06,"(-0.84, +1.60)",582.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.32,8.04,10.64,"(-1.28, +1.32)",583.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.16,8.13,10.39,"(-1.03, +1.23)",583.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.14,7.82,10.36,"(-1.32, +1.22)",589.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.05,7.93,10.53,"(-1.12, +1.48)",565.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.05,7.67,10.32,"(-1.38, +1.27)",626.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.93,7.64,9.8,"(-1.29, +0.87)",593.0,2024-11-14
tulu_2048_default_template_trible_rejected_ta_dpo,8.76,7.48,10.21,"(-1.28, +1.45)",577.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.69,7.7,9.77,"(-0.99, +1.08)",693.0,2024-11-14
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.56,7.44,9.68,"(-1.12, +1.12)",677.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.56,7.57,9.79,"(-0.99, +1.23)",616.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.37,7.57,9.79,"(-0.80, +1.42)",651.0,2024-11-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.23,7.21,9.3,"(-1.02, +1.07)",825.0,2024-11-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.23,7.13,9.4,"(-1.10, +1.17)",709.0,2024-11-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.18,6.75,9.18,"(-1.43, +1.00)",648.0,2024-11-14
glan_v2_8b_2048_default_template_9490,8.05,7.22,9.23,"(-0.83, +1.18)",384.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.01,7.0,9.22,"(-1.01, +1.21)",692.0,2024-11-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.83,6.8,8.89,"(-1.03, +1.06)",778.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.8,6.76,9.03,"(-1.04, +1.23)",570.0,2024-11-14
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.71,6.65,8.9,"(-1.06, +1.19)",574.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.7,6.65,9.06,"(-1.05, +1.36)",748.0,2024-11-14
tulu-2-dpo-13b,7.63,6.21,8.51,"(-1.42, +0.88)",603.0,2024-11-14
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.57,6.4,8.67,"(-1.17, +1.10)",576.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.55,6.3,8.5,"(-1.25, +0.95)",688.0,2024-11-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.5,6.39,8.52,"(-1.11, +1.02)",695.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.47,6.38,8.61,"(-1.09, +1.14)",709.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.18,8.43,"(-1.16, +1.09)",780.0,2024-11-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.26,6.36,8.31,"(-0.90, +1.05)",859.0,2024-11-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.26,6.34,8.56,"(-0.92, +1.30)",903.0,2024-11-14
tulu_v2_8b_2048_default_template_dpo,7.04,6.05,8.39,"(-0.99, +1.35)",428.0,2024-11-14
tulu_v2_8b_base_template_dpo,6.88,6.07,7.92,"(-0.81, +1.04)",496.0,2024-11-14
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.64,5.65,7.72,"(-0.99, +1.08)",540.0,2024-11-14
tulu_2048_default_template_trible_uf_dpo,6.0,5.09,7.14,"(-0.91, +1.14)",396.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,2.41,9.24,"(-3.52, +3.31)",623.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.66,6.63,"(-1.00, +0.97)",409.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.66,6.32,"(-0.89, +0.77)",405.0,2024-11-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.69,6.59,"(-0.80, +1.10)",608.0,2024-11-14
tulu_v2_8b_bsz64_default_template_dpo,5.37,4.58,6.4,"(-0.79, +1.03)",449.0,2024-11-14
tulu_2048_default_template_trible_chosen_ta_dpo,5.34,4.27,6.29,"(-1.07, +0.95)",716.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.09,4.32,6.06,"(-0.77, +0.97)",641.0,2024-11-14
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.81,5.43,"(-0.90, +0.72)",548.0,2024-11-14
ta_chosen_tuluv2_dpo_2048_default_template,4.69,3.87,5.29,"(-0.82, +0.60)",758.0,2024-11-14
tulu_lora_sft_base_template_8b,4.47,3.78,5.4,"(-0.69, +0.93)",458.0,2024-11-14
tulu_v2_8b_2048_default_template_sft,4.11,3.24,4.91,"(-0.87, +0.80)",441.0,2024-11-14
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.11,3.37,4.87,"(-0.74, +0.76)",545.0,2024-11-14
tulu_lora_sft_default_template_8b,4.09,3.31,4.7,"(-0.78, +0.61)",444.0,2024-11-14
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.08,4.95,"(-0.94, +0.93)",541.0,2024-11-14
bitnet_glanchat_v2.1_8b_2048_default_template_sft_checkpoint-3500,3.92,3.21,4.56,"(-0.71, +0.64)",971.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.61,2.73,4.24,"(-0.88, +0.63)",489.0,2024-11-14
tulu-dpo-llama3-8b-base,3.15,2.47,3.77,"(-0.68, +0.62)",2062.0,2024-11-14
tulu-lora-sft-llama3-8b-base,2.04,1.67,2.65,"(-0.37, +0.61)",2389.0,2024-11-14
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.91,0.62,1.3,"(-0.29, +0.39)",1385.0,2024-11-14
Meta-Llama-3.1-8B,0.74,0.5,1.13,"(-0.24, +0.39)",1616.0,2024-11-14
bitnet_glan2_2048_default_template_sft_checkpoint-3000,0.58,0.29,0.82,"(-0.29, +0.24)",1129.0,2024-11-14
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_epoch2_checkpoint-1168,0.01,0.0,0.01,"(-0.01, +0.00)",256.0,2024-11-14
