model,score,rating_q025,rating_q975,CI,avg_tokens,date
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,56.1,54.22,58.2,"(-1.88, +2.10)",578.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,55.81,53.31,57.59,"(-2.50, +1.78)",604.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,55.43,53.21,57.29,"(-2.22, +1.86)",581.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,55.33,53.26,57.68,"(-2.07, +2.35)",668.0,2024-09-25
Yi-1.5-9B-Chat,55.03,53.04,57.46,"(-1.99, +2.43)",843.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,54.61,52.92,56.5,"(-1.69, +1.89)",604.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,54.53,52.2,56.05,"(-2.33, +1.52)",631.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,54.38,52.17,56.62,"(-2.21, +2.24)",590.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,54.37,52.03,56.1,"(-2.34, +1.73)",556.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,54.17,52.57,55.79,"(-1.60, +1.62)",625.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,54.13,51.68,56.48,"(-2.45, +2.35)",583.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,53.78,51.83,55.49,"(-1.95, +1.71)",578.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,53.08,50.92,55.34,"(-2.16, +2.26)",602.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,52.23,50.37,54.2,"(-1.86, +1.97)",604.0,2024-09-25
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,51.73,49.38,53.59,"(-2.35, +1.86)",552.0,2024-09-25
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,51.7,50.12,53.7,"(-1.58, +2.00)",557.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,51.56,50.18,53.83,"(-1.38, +2.27)",586.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,50.75,49.13,52.69,"(-1.62, +1.94)",634.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,50.56,48.45,52.53,"(-2.11, +1.97)",558.0,2024-09-25
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,49.75,47.56,51.56,"(-2.19, +1.81)",592.0,2024-09-25
uf_llama3.1_instruct_dpo_2048_job,48.57,45.97,50.73,"(-2.60, +2.16)",628.0,2024-09-25
tulu_2048_default_template_trible_chosen_ta_dpo,48.31,46.24,50.16,"(-2.07, +1.85)",693.0,2024-09-25
Meta-Llama-3.1-8B-Instruct,47.94,46.16,50.54,"(-1.78, +2.60)",755.0,2024-09-25
uf_llama3.1_instruct_dpo_2048_trible,46.97,45.4,49.38,"(-1.57, +2.41)",614.0,2024-09-25
Yi-34B-Chat,42.7,40.77,45.17,"(-1.93, +2.47)",753.0,2024-09-25
gemma-2-27b-it,40.96,38.73,42.61,"(-2.23, +1.65)",1662.0,2024-09-25
Qwen2-7B-Instruct,39.4,37.31,41.25,"(-2.09, +1.85)",579.0,2024-09-25
Qwen2-72B-Instruct,30.68,28.56,32.57,"(-2.12, +1.89)",518.0,2024-09-25
tulu-2-dpo-70b,27.79,25.99,29.35,"(-1.80, +1.56)",660.0,2024-09-25
tulu-2-dpo-13b,21.52,19.76,22.97,"(-1.76, +1.45)",603.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,9.1,8.03,10.21,"(-1.07, +1.11)",413.0,2024-09-25
tulu_v2_8b_2048_default_template_sft,8.6,7.68,9.61,"(-0.92, +1.01)",425.0,2024-09-25
tulu_v2_8b_2048_default_template_dpo,8.17,7.31,9.25,"(-0.86, +1.08)",442.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,7.79,6.98,8.71,"(-0.81, +0.92)",407.0,2024-09-25
Meta-Llama-3.1-8B,0.36,0.17,0.56,"(-0.19, +0.20)",1628.0,2024-09-25
