model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.4,33.81,"(-2.11, +2.30)",612.0,2024-10-18
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.15,29.11,32.91,"(-2.04, +1.76)",675.0,2024-10-18
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.07,32.95,"(-2.01, +1.87)",613.0,2024-10-18
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.47,28.0,32.82,"(-2.47, +2.35)",671.0,2024-10-18
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.25,28.43,32.33,"(-1.82, +2.08)",1057.0,2024-10-18
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.56,32.16,"(-2.31, +2.29)",614.0,2024-10-18
wildchat_v1_8b_2048_default_template,29.5,27.62,31.55,"(-1.88, +2.05)",756.0,2024-10-18
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.4,27.38,31.66,"(-2.02, +2.26)",579.0,2024-10-18
magpie_8b_2048_default_template_checkpoint-536,28.96,26.99,31.48,"(-1.97, +2.52)",537.0,2024-10-18
Yi-34B-Chat,28.85,27.03,31.83,"(-1.82, +2.98)",753.0,2024-10-18
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.88,30.67,"(-1.76, +2.03)",669.0,2024-10-18
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,28.46,24.19,31.87,"(-4.27, +3.41)",636.0,2024-10-18
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.34,30.36,"(-2.03, +1.99)",646.0,2024-10-18
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.25,25.93,30.01,"(-2.32, +1.76)",699.0,2024-10-18
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.0,25.94,30.15,"(-2.06, +2.15)",1315.0,2024-10-18
magpie_8b_2048_default_template_checkpoint-15468,27.7,25.36,30.16,"(-2.34, +2.46)",544.0,2024-10-18
Qwen2-7B-Instruct,27.68,25.27,30.25,"(-2.41, +2.57)",579.0,2024-10-18
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.53,24.96,29.94,"(-2.57, +2.41)",641.0,2024-10-18
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.29,25.31,29.16,"(-1.98, +1.87)",632.0,2024-10-18
wildchat_v1_8b_2048_default_template_4000,27.23,24.39,29.34,"(-2.84, +2.11)",742.0,2024-10-18
magpie_8b_2048_default_template_checkpoint-8500,26.8,24.94,28.51,"(-1.86, +1.71)",537.0,2024-10-18
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr2e6_checkpoint-1529,26.68,24.46,28.67,"(-2.22, +1.99)",1002.0,2024-10-18
MagpieLM-8B-SFT-v0.1,26.19,24.21,27.89,"(-1.98, +1.70)",586.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,24.04,27.57,"(-2.08, +1.45)",660.0,2024-10-18
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.31,28.18,"(-1.76, +2.11)",662.0,2024-10-18
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.14,28.18,"(-1.90, +2.14)",601.0,2024-10-18
MagpieLM-4B-Chat-v0.1,25.89,24.08,27.87,"(-1.81, +1.98)",789.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.79,23.65,27.32,"(-2.14, +1.53)",640.0,2024-10-18
Llama-3-8B-Magpie-Align-SFT-v0.1,23.71,22.1,25.5,"(-1.61, +1.79)",653.0,2024-10-18
tulu-2-dpo-70b,16.37,15.01,17.84,"(-1.36, +1.47)",660.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.36,11.7,14.74,"(-1.66, +1.38)",668.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.08,10.58,13.54,"(-1.50, +1.46)",607.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.98,10.38,13.15,"(-1.60, +1.17)",574.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.92,10.13,13.41,"(-1.79, +1.49)",639.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.36,9.97,12.52,"(-1.39, +1.16)",625.0,2024-10-18
gemma-2-27b-it,11.34,9.85,12.68,"(-1.49, +1.34)",1662.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.31,10.29,12.84,"(-1.02, +1.53)",589.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.01,9.35,12.3,"(-1.66, +1.29)",590.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.81,9.33,12.08,"(-1.48, +1.27)",598.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.48,9.12,11.66,"(-1.36, +1.18)",588.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.32,9.04,11.62,"(-1.28, +1.30)",596.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.62,8.58,10.98,"(-1.04, +1.36)",599.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.57,10.79,"(-0.98, +1.24)",569.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.47,8.35,10.82,"(-1.12, +1.35)",578.0,2024-10-18
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.46,8.37,10.47,"(-1.09, +1.01)",624.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.45,8.24,10.77,"(-1.21, +1.32)",582.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,7.96,10.39,"(-1.37, +1.06)",583.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,8.09,10.66,"(-1.08, +1.49)",583.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.74,10.36,"(-1.42, +1.20)",589.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.06,8.07,10.28,"(-0.99, +1.22)",565.0,2024-10-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.03,7.92,10.17,"(-1.11, +1.14)",626.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.67,10.11,"(-1.27, +1.17)",593.0,2024-10-18
tulu_2048_default_template_trible_rejected_ta_dpo,8.77,7.58,9.84,"(-1.19, +1.07)",577.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.7,7.71,9.98,"(-0.99, +1.28)",693.0,2024-10-18
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.57,7.64,9.91,"(-0.93, +1.34)",677.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.56,7.53,9.78,"(-1.03, +1.22)",616.0,2024-10-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.29,9.55,"(-1.10, +1.16)",651.0,2024-10-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.17,9.6,"(-1.08, +1.35)",825.0,2024-10-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.24,6.86,9.3,"(-1.38, +1.06)",709.0,2024-10-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,7.01,9.18,"(-1.19, +0.98)",648.0,2024-10-18
glan_v2_8b_2048_default_template_9490,8.06,6.95,9.25,"(-1.11, +1.19)",384.0,2024-10-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.03,6.76,8.96,"(-1.27, +0.93)",692.0,2024-10-18
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.84,6.79,9.01,"(-1.05, +1.17)",778.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.8,6.67,8.91,"(-1.13, +1.11)",570.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.47,8.91,"(-1.25, +1.19)",748.0,2024-10-18
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.71,6.73,8.75,"(-0.98, +1.04)",574.0,2024-10-18
tulu-2-dpo-13b,7.64,6.52,8.86,"(-1.12, +1.22)",603.0,2024-10-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.49,8.53,"(-1.08, +0.96)",688.0,2024-10-18
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.44,8.46,"(-1.12, +0.90)",576.0,2024-10-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.51,6.35,8.48,"(-1.16, +0.97)",695.0,2024-10-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.48,6.52,8.57,"(-0.96, +1.09)",709.0,2024-10-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.33,6.5,8.64,"(-0.83, +1.31)",780.0,2024-10-18
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.26,6.18,8.11,"(-1.08, +0.85)",859.0,2024-10-18
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.18,8.29,"(-1.07, +1.04)",903.0,2024-10-18
tulu_v2_8b_2048_default_template_dpo,7.05,5.98,8.26,"(-1.07, +1.21)",428.0,2024-10-18
tulu_v2_8b_base_template_dpo,6.88,5.68,8.04,"(-1.20, +1.16)",496.0,2024-10-18
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.63,5.4,7.74,"(-1.23, +1.11)",540.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,6.2,3.27,9.63,"(-2.93, +3.43)",623.0,2024-10-18
tulu_2048_default_template_trible_uf_dpo,6.01,5.16,7.18,"(-0.85, +1.17)",396.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.67,4.74,6.59,"(-0.93, +0.92)",409.0,2024-10-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.56,4.79,6.43,"(-0.77, +0.87)",405.0,2024-10-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.5,4.45,6.06,"(-1.05, +0.56)",608.0,2024-10-18
tulu_v2_8b_bsz64_default_template_dpo,5.37,4.51,6.35,"(-0.86, +0.98)",449.0,2024-10-18
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.22,6.08,"(-1.13, +0.73)",716.0,2024-10-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.37,5.92,"(-0.74, +0.81)",641.0,2024-10-18
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.72,3.9,5.56,"(-0.82, +0.84)",548.0,2024-10-18
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.88,5.52,"(-0.82, +0.82)",758.0,2024-10-18
tulu_lora_sft_base_template_8b,4.48,3.69,5.25,"(-0.79, +0.77)",458.0,2024-10-18
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.12,3.46,4.89,"(-0.66, +0.77)",545.0,2024-10-18
tulu_v2_8b_2048_default_template_sft,4.11,3.14,5.05,"(-0.97, +0.94)",441.0,2024-10-18
tulu_lora_sft_default_template_8b,4.09,3.21,4.77,"(-0.88, +0.68)",444.0,2024-10-18
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.03,3.29,4.77,"(-0.74, +0.74)",541.0,2024-10-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.62,3.02,4.46,"(-0.60, +0.84)",489.0,2024-10-18
tulu-dpo-llama3-8b-base,3.18,2.38,3.93,"(-0.80, +0.75)",2062.0,2024-10-18
tulu-lora-sft-llama3-8b-base,2.03,1.58,2.67,"(-0.45, +0.64)",2389.0,2024-10-18
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.93,0.58,1.23,"(-0.35, +0.30)",1385.0,2024-10-18
Meta-Llama-3.1-8B,0.74,0.45,1.11,"(-0.29, +0.37)",1616.0,2024-10-18
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_epoch2_checkpoint-1168,0.0,0.0,0.01,"(-0.00, +0.01)",256.0,2024-10-18
