model,score,rating_q025,rating_q975,CI,avg_tokens,date
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.26,10.65,"(-1.20, +1.19)",582.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.1,10.83,"(-1.23, +1.50)",583.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,8.1,10.07,"(-1.07, +0.90)",583.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.77,10.6,"(-1.39, +1.44)",589.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.84,10.38,"(-1.23, +1.31)",565.0,2024-09-24
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.9,10.21,"(-1.14, +1.17)",626.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.61,9.99,"(-1.33, +1.05)",593.0,2024-09-24
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.89,10.1,"(-0.89, +1.32)",577.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.73,9.78,"(-0.98, +1.07)",693.0,2024-09-24
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.6,9.77,"(-0.98, +1.19)",677.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.39,9.74,"(-1.18, +1.17)",616.0,2024-09-24
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.5,9.84,"(-0.89, +1.45)",651.0,2024-09-24
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.18,9.45,"(-1.07, +1.20)",825.0,2024-09-24
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.0,9.45,"(-1.25, +1.20)",709.0,2024-09-24
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.95,9.3,"(-1.25, +1.10)",648.0,2024-09-24
glan_v2_8b_2048_default_template_9490,8.06,6.88,9.43,"(-1.18, +1.37)",384.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.39,8.95,"(-1.42, +1.14)",570.0,2024-09-24
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.77,8.89,"(-0.95, +1.17)",574.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.65,8.9,"(-1.07, +1.18)",748.0,2024-09-24
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.61,8.62,"(-0.96, +1.05)",688.0,2024-09-24
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.57,8.63,"(-0.99, +1.07)",576.0,2024-09-24
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.58,8.44,"(-0.94, +0.92)",695.0,2024-09-24
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.35,8.5,"(-0.99, +1.16)",780.0,2024-09-24
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.25,8.47,"(-1.00, +1.22)",903.0,2024-09-24
tulu_v2_8b_2048_default_template_dpo,7.06,5.98,7.92,"(-1.08, +0.86)",428.0,2024-09-24
tulu_v2_8b_base_template_dpo,6.87,5.85,7.99,"(-1.02, +1.12)",496.0,2024-09-24
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.62,7.9,"(-1.00, +1.28)",540.0,2024-09-24
tulu_2048_default_template_trible_uf_dpo,6.0,4.93,6.75,"(-1.07, +0.75)",396.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,2.93,9.59,"(-3.00, +3.66)",623.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.86,6.48,"(-0.80, +0.82)",409.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.72,6.59,"(-0.83, +1.04)",405.0,2024-09-24
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.6,6.43,"(-0.89, +0.94)",608.0,2024-09-24
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.47,6.38,"(-0.89, +1.02)",449.0,2024-09-24
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.31,6.43,"(-1.04, +1.08)",716.0,2024-09-24
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.29,5.98,"(-0.82, +0.87)",641.0,2024-09-24
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.9,5.51,"(-0.81, +0.80)",548.0,2024-09-24
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.99,5.53,"(-0.71, +0.83)",758.0,2024-09-24
tulu_lora_sft_base_template_8b,4.48,3.69,5.45,"(-0.79, +0.97)",458.0,2024-09-24
tulu_v2_8b_2048_default_template_sft,4.1,3.24,4.75,"(-0.86, +0.65)",441.0,2024-09-24
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.34,4.9,"(-0.76, +0.80)",545.0,2024-09-24
tulu_lora_sft_default_template_8b,4.08,3.32,4.9,"(-0.76, +0.82)",444.0,2024-09-24
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.33,4.93,"(-0.69, +0.91)",541.0,2024-09-24
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.9,4.26,"(-0.70, +0.66)",489.0,2024-09-24
tulu-dpo-llama3-8b-base,3.17,2.71,4.04,"(-0.46, +0.87)",2062.0,2024-09-24
tulu-lora-sft-llama3-8b-base,2.04,1.44,2.5,"(-0.60, +0.46)",2389.0,2024-09-24
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.61,1.3,"(-0.31, +0.38)",1385.0,2024-09-24
Meta-Llama-3.1-8B,0.77,0.49,1.07,"(-0.28, +0.30)",1616.0,2024-09-24
