model,score,rating_q025,rating_q975,CI,avg_tokens,date
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.54,13.47,"(-1.39, +1.54)",639.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,9.94,12.66,"(-1.43, +1.29)",625.0,2024-10-16
gemma-2-27b-it,11.35,9.87,12.7,"(-1.48, +1.35)",1662.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.89,12.92,"(-1.44, +1.59)",589.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.82,12.19,"(-1.20, +1.17)",590.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.44,11.97,"(-1.39, +1.14)",598.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.31,11.7,"(-1.18, +1.21)",588.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,8.79,11.66,"(-1.54, +1.33)",596.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.69,10.93,"(-0.94, +1.30)",599.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.45,10.72,"(-1.10, +1.17)",569.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.43,10.48,"(-1.05, +1.00)",578.0,2024-10-16
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.37,10.83,"(-1.10, +1.36)",624.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.64,10.79,"(-0.82, +1.33)",582.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.25,10.36,"(-1.08, +1.03)",583.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.93,10.25,"(-1.24, +1.08)",583.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.93,10.43,"(-1.23, +1.27)",589.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,8.08,10.22,"(-0.99, +1.15)",565.0,2024-10-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.81,10.12,"(-1.23, +1.08)",626.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.89,10.08,"(-1.05, +1.14)",593.0,2024-10-16
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.69,10.06,"(-1.09, +1.28)",577.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.57,10.18,"(-1.14, +1.47)",693.0,2024-10-16
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.39,9.46,"(-1.19, +0.88)",677.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.21,9.67,"(-1.36, +1.10)",616.0,2024-10-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.46,9.58,"(-0.93, +1.19)",651.0,2024-10-16
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.13,9.39,"(-1.12, +1.14)",709.0,2024-10-16
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.04,9.42,"(-1.21, +1.17)",825.0,2024-10-16
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.76,9.61,"(-1.44, +1.41)",648.0,2024-10-16
glan_v2_8b_2048_default_template_9490,8.06,7.03,9.18,"(-1.03, +1.12)",384.0,2024-10-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.03,7.02,9.26,"(-1.01, +1.23)",692.0,2024-10-16
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.85,6.7,8.88,"(-1.15, +1.03)",778.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.49,8.82,"(-1.32, +1.01)",570.0,2024-10-16
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.67,8.97,"(-1.05, +1.25)",574.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.59,8.74,"(-1.13, +1.02)",748.0,2024-10-16
tulu-2-dpo-13b,7.64,6.61,8.95,"(-1.03, +1.31)",603.0,2024-10-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.78,8.53,"(-0.79, +0.96)",688.0,2024-10-16
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.41,8.8,"(-1.15, +1.24)",576.0,2024-10-16
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.43,8.55,"(-1.09, +1.03)",695.0,2024-10-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.48,6.32,8.51,"(-1.16, +1.03)",709.0,2024-10-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.13,8.36,"(-1.21, +1.02)",780.0,2024-10-16
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.27,6.09,8.12,"(-1.18, +0.85)",859.0,2024-10-16
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.19,8.53,"(-1.06, +1.28)",903.0,2024-10-16
tulu_v2_8b_2048_default_template_dpo,7.06,6.22,7.99,"(-0.84, +0.93)",428.0,2024-10-16
tulu_v2_8b_base_template_dpo,6.87,5.91,7.83,"(-0.96, +0.96)",496.0,2024-10-16
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.5,7.56,"(-1.12, +0.94)",540.0,2024-10-16
tulu_2048_default_template_trible_uf_dpo,6.0,5.1,6.79,"(-0.90, +0.79)",396.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,3.08,9.06,"(-2.85, +3.13)",623.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.84,6.48,"(-0.82, +0.82)",409.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.47,6.5,"(-1.08, +0.95)",405.0,2024-10-16
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.68,6.35,"(-0.81, +0.86)",608.0,2024-10-16
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.29,6.26,"(-1.07, +0.90)",449.0,2024-10-16
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.47,6.31,"(-0.88, +0.96)",716.0,2024-10-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.14,6.07,"(-0.97, +0.96)",641.0,2024-10-16
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.88,5.63,"(-0.83, +0.92)",548.0,2024-10-16
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.86,5.65,"(-0.84, +0.95)",758.0,2024-10-16
tulu_lora_sft_base_template_8b,4.48,3.65,5.26,"(-0.83, +0.78)",458.0,2024-10-16
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.44,4.88,"(-0.66, +0.78)",545.0,2024-10-16
tulu_v2_8b_2048_default_template_sft,4.1,3.33,4.79,"(-0.77, +0.69)",441.0,2024-10-16
tulu_lora_sft_default_template_8b,4.08,3.34,4.95,"(-0.74, +0.87)",444.0,2024-10-16
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.14,4.75,"(-0.88, +0.73)",541.0,2024-10-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.87,4.38,"(-0.73, +0.78)",489.0,2024-10-16
tulu-dpo-llama3-8b-base,3.17,2.51,4.0,"(-0.66, +0.83)",2062.0,2024-10-16
tulu-lora-sft-llama3-8b-base,2.04,1.48,2.61,"(-0.56, +0.57)",2389.0,2024-10-16
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.65,1.24,"(-0.27, +0.32)",1385.0,2024-10-16
Meta-Llama-3.1-8B,0.77,0.45,1.06,"(-0.32, +0.29)",1616.0,2024-10-16
