model,score,rating_q025,rating_q975,CI,avg_tokens,date
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,25.79,23.56,27.53,"(-2.23, +1.74)",602.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,25.7,23.97,27.58,"(-1.73, +1.88)",562.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,25.24,23.33,27.08,"(-1.91, +1.84)",638.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,24.69,22.77,26.43,"(-1.92, +1.74)",604.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,24.61,22.78,26.41,"(-1.83, +1.80)",578.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,24.35,22.27,26.02,"(-2.08, +1.67)",586.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,24.16,22.5,26.13,"(-1.66, +1.97)",592.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,23.8,21.81,25.67,"(-1.99, +1.87)",583.0,2024-09-22
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,21.2,19.77,22.71,"(-1.43, +1.51)",718.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,19.9,18.82,21.82,"(-1.08, +1.92)",634.0,2024-09-22
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,15.72,14.35,17.05,"(-1.37, +1.33)",557.0,2024-09-22
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,14.75,13.45,15.72,"(-1.30, +0.97)",552.0,2024-09-22
tulu_v2_8b_2048_default_template_dpo,2.56,1.85,3.12,"(-0.71, +0.56)",442.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,2.52,1.82,3.14,"(-0.70, +0.62)",413.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,2.18,1.66,2.66,"(-0.52, +0.48)",407.0,2024-09-22
tulu_v2_8b_2048_default_template_sft,1.17,0.77,1.76,"(-0.40, +0.59)",425.0,2024-09-22
