model,score,rating_q025,rating_q975,CI,avg_tokens,date
gemini-pro,17.8,16.05,19.46,"(-1.75, +1.66)",322.0,2024-08-26
snowflake-arctic-instruct,17.61,16.1,19.9,"(-1.51, +2.29)",365.0,2024-08-26
command-r,17.02,15.3,18.81,"(-1.72, +1.79)",432.0,2024-08-26
phi-3-mini-128k-instruct,15.43,14.02,17.24,"(-1.41, +1.81)",609.0,2024-08-26
tulu-2-dpo-70b,14.99,13.45,16.69,"(-1.54, +1.70)",550.0,2024-08-26
starling-lm-7b-alpha,12.8,11.64,14.3,"(-1.16, +1.50)",483.0,2024-08-26
mistral-7b-instruct,12.57,11.34,14.54,"(-1.23, +1.97)",541.0,2024-08-26
gemma-1.1-7b-it,12.09,10.63,13.26,"(-1.46, +1.17)",341.0,2024-08-26
llama-2-70b-chat,11.55,10.56,13.28,"(-0.99, +1.73)",595.0,2024-08-26
vicuna-33b,8.63,7.52,9.89,"(-1.11, +1.26)",451.0,2024-08-26
gemma-7b-it,7.47,6.39,8.65,"(-1.08, +1.18)",378.0,2024-08-26
tulu_v2_8b_base_template_dpo,7.24,6.45,8.14,"(-0.79, +0.90)",496.0,2024-08-26
tulu_v2_8b_bsz64_default_template_dpo,6.97,6.05,7.84,"(-0.92, +0.87)",449.0,2024-08-26
tulu_v2_8b_2048_default_template_dpo,6.63,5.65,7.45,"(-0.98, +0.82)",463.0,2024-08-26
tulu-2-dpo-7b,5.96,5.04,6.86,"(-0.92, +0.90)",539.0,2024-08-26
tulu_v2_8b_2048_default_template_sft,5.06,4.39,6.15,"(-0.67, +1.09)",441.0,2024-08-26
tulu_lora_sft_default_template_8b,4.29,3.57,5.17,"(-0.72, +0.88)",444.0,2024-08-26
tulu_lora_sft_base_template_8b,4.27,3.48,4.87,"(-0.79, +0.60)",458.0,2024-08-26
gemma-1.1-2b-it,3.37,2.6,4.05,"(-0.77, +0.68)",316.0,2024-08-26
gemma-2b-it,3.0,2.4,3.77,"(-0.60, +0.77)",369.0,2024-08-26
tulu-2-7b,2.49,2.0,3.03,"(-0.49, +0.54)",413.0,2024-08-26
Meta-Llama-3.1-8B,0.51,0.29,0.78,"(-0.22, +0.27)",1616.0,2024-08-26
