model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.82,31.31,36.0,"(-2.51, +2.18)",635.0,2024-11-07
uf_llama3.1_instruct_dpo_2048_trible,33.46,30.96,35.72,"(-2.50, +2.26)",626.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.66,34.86,"(-2.21, +1.99)",641.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.11,34.65,"(-2.65, +1.89)",640.0,2024-11-07
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.93,34.61,"(-1.65, +2.03)",636.0,2024-11-07
wildchat_v2_8b_2048_default_template_3796,31.98,29.79,34.62,"(-2.19, +2.64)",787.0,2024-11-07
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.52,29.4,33.81,"(-2.12, +2.29)",612.0,2024-11-07
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.15,29.13,32.9,"(-2.02, +1.75)",675.0,2024-11-07
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.09,29.06,32.97,"(-2.03, +1.88)",613.0,2024-11-07
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.48,28.01,32.83,"(-2.47, +2.35)",671.0,2024-11-07
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,28.38,32.41,"(-1.88, +2.15)",1057.0,2024-11-07
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.88,27.56,32.16,"(-2.32, +2.28)",614.0,2024-11-07
wildchat_v1_8b_2048_default_template,29.51,27.56,31.56,"(-1.95, +2.05)",756.0,2024-11-07
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.35,31.63,"(-2.06, +2.22)",579.0,2024-11-07
magpie_8b_2048_default_template_checkpoint-536,28.97,27.0,31.49,"(-1.97, +2.52)",537.0,2024-11-07
Yi-34B-Chat,28.86,27.03,31.75,"(-1.83, +2.89)",753.0,2024-11-07
wildchat_v2_8b_2048_default_template_full_sft,28.65,26.88,30.65,"(-1.77, +2.00)",669.0,2024-11-07
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,28.44,24.2,32.05,"(-4.24, +3.61)",636.0,2024-11-07
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.35,30.37,"(-2.02, +2.00)",646.0,2024-11-07
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,25.9,30.01,"(-2.36, +1.75)",699.0,2024-11-07
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,26.02,30.16,"(-1.99, +2.15)",1315.0,2024-11-07
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.28,30.1,"(-2.43, +2.39)",544.0,2024-11-07
Qwen2-7B-Instruct,27.69,25.28,30.22,"(-2.41, +2.53)",579.0,2024-11-07
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,24.99,29.9,"(-2.55, +2.36)",641.0,2024-11-07
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.3,25.34,29.12,"(-1.96, +1.82)",632.0,2024-11-07
wildchat_v1_8b_2048_default_template_4000,27.24,24.36,29.3,"(-2.88, +2.06)",742.0,2024-11-07
magpie_8b_2048_default_template_checkpoint-8500,26.81,24.94,28.51,"(-1.87, +1.70)",537.0,2024-11-07
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr2e6_checkpoint-1529,26.69,24.51,28.66,"(-2.18, +1.97)",1002.0,2024-11-07
MagpieLM-8B-SFT-v0.1,26.2,24.24,27.85,"(-1.96, +1.65)",586.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.13,24.06,27.55,"(-2.07, +1.42)",660.0,2024-11-07
ta_chosen_llama3.1_instruct_dpo_2048,26.08,24.25,28.16,"(-1.83, +2.08)",662.0,2024-11-07
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.05,24.1,28.2,"(-1.95, +2.15)",601.0,2024-11-07
MagpieLM-4B-Chat-v0.1,25.9,24.03,27.93,"(-1.87, +2.03)",789.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.8,23.64,27.35,"(-2.16, +1.55)",640.0,2024-11-07
Llama-3-8B-Magpie-Align-SFT-v0.1,23.71,22.11,25.52,"(-1.60, +1.81)",653.0,2024-11-07
tulu-2-dpo-70b,16.36,15.03,17.82,"(-1.33, +1.46)",660.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,11.65,14.7,"(-1.70, +1.35)",668.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.6,13.53,"(-1.49, +1.44)",607.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.98,10.38,13.13,"(-1.60, +1.15)",574.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.09,13.42,"(-1.84, +1.49)",639.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,9.93,12.49,"(-1.44, +1.12)",625.0,2024-11-07
gemma-2-27b-it,11.34,9.87,12.69,"(-1.47, +1.35)",1662.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.32,10.25,12.82,"(-1.07, +1.50)",589.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.41,12.3,"(-1.61, +1.28)",590.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.82,9.31,12.06,"(-1.51, +1.24)",598.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.14,11.67,"(-1.35, +1.18)",588.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.05,11.62,"(-1.28, +1.29)",596.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.58,10.96,"(-1.05, +1.33)",599.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.57,10.81,"(-0.98, +1.26)",569.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.35,10.79,"(-1.13, +1.31)",578.0,2024-11-07
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.35,10.47,"(-1.12, +1.00)",624.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.27,10.8,"(-1.19, +1.34)",582.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.34,7.92,10.38,"(-1.42, +1.04)",583.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.18,8.08,10.66,"(-1.10, +1.48)",583.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.17,7.77,10.41,"(-1.40, +1.24)",589.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,8.07,10.26,"(-1.00, +1.19)",565.0,2024-11-07
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.9,10.18,"(-1.14, +1.14)",626.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.95,7.67,10.12,"(-1.28, +1.17)",593.0,2024-11-07
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.58,9.84,"(-1.20, +1.06)",577.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.72,10.03,"(-0.99, +1.32)",693.0,2024-11-07
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.66,9.88,"(-0.92, +1.30)",677.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.54,9.79,"(-1.03, +1.22)",616.0,2024-11-07
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.4,7.3,9.56,"(-1.10, +1.16)",651.0,2024-11-07
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.26,7.16,9.59,"(-1.10, +1.33)",825.0,2024-11-07
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,6.86,9.32,"(-1.39, +1.07)",709.0,2024-11-07
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,7.01,9.19,"(-1.19, +0.99)",648.0,2024-11-07
glan_v2_8b_2048_default_template_9490,8.07,6.92,9.23,"(-1.15, +1.16)",384.0,2024-11-07
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.03,6.76,8.94,"(-1.27, +0.91)",692.0,2024-11-07
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.85,6.76,9.01,"(-1.09, +1.16)",778.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.8,6.62,8.88,"(-1.18, +1.08)",570.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.45,8.89,"(-1.27, +1.17)",748.0,2024-11-07
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.71,6.72,8.73,"(-0.99, +1.02)",574.0,2024-11-07
tulu-2-dpo-13b,7.64,6.52,8.9,"(-1.12, +1.26)",603.0,2024-11-07
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.49,8.53,"(-1.08, +0.96)",688.0,2024-11-07
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.55,6.44,8.49,"(-1.11, +0.94)",576.0,2024-11-07
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.51,6.35,8.44,"(-1.16, +0.93)",695.0,2024-11-07
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.48,6.55,8.57,"(-0.93, +1.09)",709.0,2024-11-07
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.33,6.51,8.68,"(-0.82, +1.35)",780.0,2024-11-07
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.26,6.2,8.14,"(-1.06, +0.88)",859.0,2024-11-07
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.24,6.18,8.29,"(-1.06, +1.05)",903.0,2024-11-07
tulu_v2_8b_2048_default_template_dpo,7.05,5.98,8.25,"(-1.07, +1.20)",428.0,2024-11-07
tulu_v2_8b_base_template_dpo,6.86,5.7,8.03,"(-1.16, +1.17)",496.0,2024-11-07
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.6,5.45,7.75,"(-1.15, +1.15)",540.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,6.12,3.51,9.67,"(-2.61, +3.55)",623.0,2024-11-07
tulu_2048_default_template_trible_uf_dpo,5.98,5.13,7.19,"(-0.85, +1.21)",396.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.65,4.78,6.6,"(-0.87, +0.95)",409.0,2024-11-07
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.54,4.77,6.4,"(-0.77, +0.86)",405.0,2024-11-07
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.48,4.45,6.06,"(-1.03, +0.58)",608.0,2024-11-07
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.26,6.08,"(-1.09, +0.73)",716.0,2024-11-07
tulu_v2_8b_bsz64_default_template_dpo,5.35,4.51,6.33,"(-0.84, +0.98)",449.0,2024-11-07
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.1,4.36,5.88,"(-0.74, +0.78)",641.0,2024-11-07
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.89,5.6,"(-0.82, +0.89)",548.0,2024-11-07
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.87,5.51,"(-0.83, +0.81)",758.0,2024-11-07
tulu_lora_sft_base_template_8b,4.47,3.7,5.24,"(-0.77, +0.77)",458.0,2024-11-07
tulu_v2_8b_2048_default_template_sft,4.1,3.14,5.04,"(-0.96, +0.94)",441.0,2024-11-07
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.47,4.89,"(-0.63, +0.79)",545.0,2024-11-07
tulu_lora_sft_default_template_8b,4.08,3.22,4.77,"(-0.86, +0.69)",444.0,2024-11-07
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.01,3.28,4.76,"(-0.73, +0.75)",541.0,2024-11-07
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,3.02,4.48,"(-0.58, +0.88)",489.0,2024-11-07
tulu-dpo-llama3-8b-base,3.19,2.38,3.92,"(-0.81, +0.73)",2062.0,2024-11-07
tulu-lora-sft-llama3-8b-base,2.03,1.58,2.71,"(-0.45, +0.68)",2389.0,2024-11-07
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.94,0.59,1.23,"(-0.35, +0.29)",1385.0,2024-11-07
Meta-Llama-3.1-8B,0.75,0.48,1.1,"(-0.27, +0.35)",1616.0,2024-11-07
bitnet_glan2_2048_default_template_sft_checkpoint-3000,0.57,0.34,0.88,"(-0.23, +0.31)",1129.0,2024-11-07
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_epoch2_checkpoint-1168,0.0,0.0,0.01,"(-0.00, +0.01)",256.0,2024-11-07
