model,score,rating_q025,rating_q975,CI,avg_tokens,date
claude-2.0,23.99,22.4,25.95,"(-1.59, +1.96)",295.0,2024-08-20
mixtral-8x7b-instruct-v0.1,23.4,21.07,25.52,"(-2.33, +2.12)",457.0,2024-08-20
gpt-3.5-turbo-0125,23.34,21.12,25.1,"(-2.22, +1.76)",329.0,2024-08-20
yi-34b-chat,23.15,21.12,25.35,"(-2.03, +2.20)",611.0,2024-08-20
starling-lm-7b-beta,23.01,20.94,24.86,"(-2.07, +1.85)",530.0,2024-08-20
claude-2.1,22.77,20.86,24.86,"(-1.91, +2.09)",290.0,2024-08-20
llama-3.1-8b-instruct,21.34,18.86,23.38,"(-2.48, +2.04)",861.0,2024-08-20
snorkel-mistral-pairrm-dpo,20.73,19.02,22.63,"(-1.71, +1.90)",564.0,2024-08-20
llama-3-8b-instruct,20.56,18.85,22.4,"(-1.71, +1.84)",585.0,2024-08-20
gpt-3.5-turbo-1106,18.87,17.24,20.27,"(-1.63, +1.40)",285.0,2024-08-20
gpt-3.5-turbo-0314,18.05,16.32,19.79,"(-1.73, +1.74)",334.0,2024-08-20
gemini-pro,17.8,16.05,19.47,"(-1.75, +1.67)",322.0,2024-08-20
snowflake-arctic-instruct,17.61,15.77,19.34,"(-1.84, +1.73)",365.0,2024-08-20
command-r,17.02,15.29,18.82,"(-1.73, +1.80)",432.0,2024-08-20
phi-3-mini-128k-instruct,15.43,14.01,17.24,"(-1.42, +1.81)",609.0,2024-08-20
tulu-2-dpo-70b,14.99,13.45,16.69,"(-1.54, +1.70)",550.0,2024-08-20
starling-lm-7b-alpha,12.8,11.64,14.3,"(-1.16, +1.50)",483.0,2024-08-20
mistral-7b-instruct,12.57,10.86,14.18,"(-1.71, +1.61)",541.0,2024-08-20
gemma-1.1-7b-it,12.09,10.62,13.26,"(-1.47, +1.17)",341.0,2024-08-20
llama-2-70b-chat,11.55,10.25,13.13,"(-1.30, +1.58)",595.0,2024-08-20
vicuna-33b,8.63,7.5,9.87,"(-1.13, +1.24)",451.0,2024-08-20
gemma-7b-it,7.47,6.41,8.65,"(-1.06, +1.18)",378.0,2024-08-20
tulu_v2_8b_base_template_dpo,7.24,6.11,8.18,"(-1.13, +0.94)",496.0,2024-08-20
tulu_v2_8b_bsz64_default_template_dpo,6.97,6.05,7.84,"(-0.92, +0.87)",449.0,2024-08-20
tulu_v2_8b_2048_default_template_dpo,6.63,5.65,7.46,"(-0.98, +0.83)",463.0,2024-08-20
tulu-2-dpo-7b,5.96,5.15,6.9,"(-0.81, +0.94)",539.0,2024-08-20
tulu_v2_8b_2048_default_template_sft,5.06,4.42,6.15,"(-0.64, +1.09)",441.0,2024-08-20
tulu_lora_sft_default_template_8b,4.29,3.57,5.17,"(-0.72, +0.88)",444.0,2024-08-20
tulu_lora_sft_base_template_8b,4.27,3.48,4.88,"(-0.79, +0.61)",458.0,2024-08-20
gemma-1.1-2b-it,3.37,2.62,4.05,"(-0.75, +0.68)",316.0,2024-08-20
gemma-2b-it,3.0,2.48,3.62,"(-0.52, +0.62)",369.0,2024-08-20
tulu-2-7b,2.49,1.94,3.19,"(-0.55, +0.70)",413.0,2024-08-20
Meta-Llama-3.1-8B,0.51,0.29,0.78,"(-0.22, +0.27)",1616.0,2024-08-20
