model,score,rating_q025,rating_q975,CI,avg_tokens,date
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,13.22,11.64,14.62,"(-1.58, +1.40)",635.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,12.08,10.57,13.31,"(-1.51, +1.23)",635.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.71,13.36,"(-1.28, +1.37)",574.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,11.53,10.32,12.78,"(-1.21, +1.25)",595.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.81,12.35,"(-1.52, +1.02)",589.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.37,11.84,"(-0.96, +1.51)",596.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.24,10.94,"(-1.31, +1.39)",569.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.27,10.59,"(-1.21, +1.11)",578.0,2024-09-18
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.25,10.5,"(-1.22, +1.03)",624.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,8.11,10.52,"(-1.06, +1.35)",583.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.9,10.4,"(-1.26, +1.24)",589.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.85,10.34,"(-1.22, +1.27)",565.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.84,9.99,"(-1.20, +0.95)",626.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,8.09,10.4,"(-0.85, +1.46)",593.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.69,10.12,"(-1.02, +1.41)",693.0,2024-09-18
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.48,9.6,"(-1.10, +1.02)",677.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.24,9.63,"(-1.33, +1.06)",616.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.1,9.59,"(-1.29, +1.20)",651.0,2024-09-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.35,9.51,"(-0.90, +1.26)",825.0,2024-09-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.0,9.29,"(-1.25, +1.04)",709.0,2024-09-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.93,9.3,"(-1.27, +1.10)",648.0,2024-09-18
glan_v2_8b_2048_default_template_9490,8.06,6.86,9.05,"(-1.20, +0.99)",384.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.56,8.94,"(-1.25, +1.13)",570.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.82,8.74,"(-0.90, +1.02)",748.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.6,8.39,"(-0.97, +0.82)",688.0,2024-09-18
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.73,8.41,"(-0.83, +0.85)",576.0,2024-09-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.5,8.64,"(-1.02, +1.12)",695.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.24,8.32,"(-1.10, +0.98)",780.0,2024-09-18
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.25,8.66,"(-1.00, +1.41)",903.0,2024-09-18
tulu_v2_8b_2048_default_template_dpo,7.06,6.02,8.09,"(-1.04, +1.03)",428.0,2024-09-18
tulu_v2_8b_base_template_dpo,6.87,5.99,7.99,"(-0.88, +1.12)",496.0,2024-09-18
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.55,7.72,"(-1.07, +1.10)",540.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.76,6.49,"(-0.90, +0.83)",409.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.74,6.72,"(-0.81, +1.17)",405.0,2024-09-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.62,6.41,"(-0.87, +0.92)",608.0,2024-09-18
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.46,6.25,"(-0.90, +0.89)",449.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.26,5.89,"(-0.85, +0.78)",641.0,2024-09-18
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.91,5.32,"(-0.79, +0.62)",758.0,2024-09-18
tulu_lora_sft_base_template_8b,4.48,3.66,5.29,"(-0.82, +0.81)",458.0,2024-09-18
tulu_v2_8b_2048_default_template_sft,4.1,3.32,4.81,"(-0.78, +0.71)",441.0,2024-09-18
tulu_lora_sft_default_template_8b,4.08,3.4,4.85,"(-0.68, +0.77)",444.0,2024-09-18
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.33,4.79,"(-0.69, +0.77)",541.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.9,4.54,"(-0.70, +0.94)",489.0,2024-09-18
tulu-dpo-llama3-8b-base,3.17,2.65,3.85,"(-0.52, +0.68)",2062.0,2024-09-18
tulu-lora-sft-llama3-8b-base,2.04,1.55,2.6,"(-0.49, +0.56)",2389.0,2024-09-18
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.57,1.29,"(-0.35, +0.37)",1385.0,2024-09-18
