model,score,rating_q025,rating_q975,CI,avg_tokens,date
Qwen2-72B-Instruct,42.47,40.08,45.36,"(-2.39, +2.89)",518.0,2024-11-11
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.96,39.68,44.15,"(-2.28, +2.19)",674.0,2024-11-11
gemma-2-9b-it,41.13,38.89,43.47,"(-2.24, +2.34)",589.0,2024-11-11
glan_v2_glanchat_v2_8b_2048_default_template,39.35,37.37,41.83,"(-1.98, +2.48)",676.0,2024-11-11
Yi-1.5-9B-Chat,38.88,36.64,41.39,"(-2.24, +2.51)",843.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.83,35.8,40.11,"(-2.03, +2.28)",622.0,2024-11-11
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.59,35.73,40.21,"(-1.86, +2.62)",682.0,2024-11-11
Meta-Llama-3.1-8B-Instruct,37.09,34.91,38.87,"(-2.18, +1.78)",731.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.63,34.54,38.95,"(-2.09, +2.32)",630.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.89,33.37,38.42,"(-2.52, +2.53)",638.0,2024-11-11
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.21,33.05,37.35,"(-2.16, +2.14)",657.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1_mi300,35.09,32.85,37.3,"(-2.24, +2.21)",637.0,2024-11-11
uf_llama3.1_instruct_dpo_2048_job,34.73,32.81,36.64,"(-1.92, +1.91)",631.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.65,32.03,36.46,"(-2.62, +1.81)",642.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.39,31.86,36.14,"(-2.53, +1.75)",636.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.64,36.13,"(-2.59, +1.90)",637.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.14,32.0,36.69,"(-2.14, +2.55)",641.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.99,36.33,"(-2.10, +2.24)",634.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.88,31.69,35.73,"(-2.19, +1.85)",623.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.59,35.86,"(-2.25, +2.02)",643.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.58,35.59,"(-2.23, +1.78)",635.0,2024-11-11
uf_llama3.1_instruct_dpo_2048_trible,33.44,31.38,35.95,"(-2.06, +2.51)",626.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.86,30.48,34.85,"(-2.38, +1.99)",641.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.75,31.04,35.18,"(-1.71, +2.43)",640.0,2024-11-11
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.57,30.79,34.41,"(-1.78, +1.84)",636.0,2024-11-11
wildchat_v2_8b_2048_default_template_3796,31.98,30.04,34.12,"(-1.94, +2.14)",787.0,2024-11-11
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.47,33.65,"(-2.04, +2.14)",612.0,2024-11-11
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.15,28.95,32.91,"(-2.20, +1.76)",675.0,2024-11-11
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,28.99,33.45,"(-2.09, +2.37)",613.0,2024-11-11
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.47,28.13,32.87,"(-2.34, +2.40)",671.0,2024-11-11
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.25,28.36,32.04,"(-1.89, +1.79)",1057.0,2024-11-11
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,28.09,31.8,"(-1.78, +1.93)",614.0,2024-11-11
wildchat_v1_8b_2048_default_template,29.49,27.89,31.58,"(-1.60, +2.09)",756.0,2024-11-11
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.4,27.24,31.41,"(-2.16, +2.01)",579.0,2024-11-11
magpie_8b_2048_default_template_checkpoint-536,28.96,27.16,31.64,"(-1.80, +2.68)",537.0,2024-11-11
Yi-34B-Chat,28.85,26.77,31.31,"(-2.08, +2.46)",753.0,2024-11-11
wildchat_v2_8b_2048_default_template_full_sft,28.63,26.89,30.3,"(-1.74, +1.67)",669.0,2024-11-11
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,28.52,24.46,31.84,"(-4.06, +3.32)",636.0,2024-11-11
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.3,30.43,"(-2.07, +2.06)",646.0,2024-11-11
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.25,26.63,30.24,"(-1.62, +1.99)",699.0,2024-11-11
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.0,25.78,30.01,"(-2.22, +2.01)",1315.0,2024-11-11
magpie_8b_2048_default_template_checkpoint-15468,27.7,25.56,29.72,"(-2.14, +2.02)",544.0,2024-11-11
Qwen2-7B-Instruct,27.68,25.69,29.36,"(-1.99, +1.68)",579.0,2024-11-11
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.53,25.25,29.74,"(-2.28, +2.21)",641.0,2024-11-11
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.29,25.21,29.42,"(-2.08, +2.13)",632.0,2024-11-11
wildchat_v1_8b_2048_default_template_4000,27.23,25.36,29.11,"(-1.87, +1.88)",742.0,2024-11-11
magpie_8b_2048_default_template_checkpoint-8500,26.8,25.12,28.9,"(-1.68, +2.10)",537.0,2024-11-11
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr2e6_checkpoint-1529,26.67,25.06,28.89,"(-1.61, +2.22)",1002.0,2024-11-11
MagpieLM-8B-SFT-v0.1,26.19,23.9,27.89,"(-2.29, +1.70)",586.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,23.98,28.31,"(-2.14, +2.19)",660.0,2024-11-11
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.24,27.76,"(-1.83, +1.69)",662.0,2024-11-11
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.03,24.27,27.8,"(-1.76, +1.77)",601.0,2024-11-11
MagpieLM-4B-Chat-v0.1,25.89,23.85,27.76,"(-2.04, +1.87)",789.0,2024-11-11
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.79,23.73,27.63,"(-2.06, +1.84)",640.0,2024-11-11
Llama-3-8B-Magpie-Align-SFT-v0.1,23.7,21.99,25.5,"(-1.71, +1.80)",653.0,2024-11-11
tulu-2-dpo-70b,16.36,14.65,17.92,"(-1.71, +1.56)",660.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.34,11.8,14.88,"(-1.54, +1.54)",668.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.54,13.3,"(-1.55, +1.21)",607.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.98,10.56,13.12,"(-1.42, +1.14)",574.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.36,13.43,"(-1.57, +1.50)",639.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,10.18,12.86,"(-1.19, +1.49)",625.0,2024-11-11
gemma-2-27b-it,11.33,10.02,12.59,"(-1.31, +1.26)",1662.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.66,13.12,"(-1.67, +1.79)",589.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.68,12.45,"(-1.34, +1.43)",590.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.52,12.12,"(-1.31, +1.29)",598.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.5,8.91,11.46,"(-1.59, +0.96)",588.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.34,9.11,11.92,"(-1.23, +1.58)",596.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.62,8.76,10.77,"(-0.86, +1.15)",599.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.42,10.75,"(-1.13, +1.20)",569.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.47,8.49,10.72,"(-0.98, +1.25)",578.0,2024-11-11
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.11,10.74,"(-1.36, +1.27)",624.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.45,8.1,10.59,"(-1.35, +1.14)",582.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,7.92,10.46,"(-1.41, +1.13)",583.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,8.22,10.69,"(-0.95, +1.52)",583.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.15,7.95,10.38,"(-1.20, +1.23)",589.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.06,7.88,10.19,"(-1.18, +1.13)",565.0,2024-11-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.05,7.96,10.18,"(-1.09, +1.13)",626.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.7,9.86,"(-1.24, +0.92)",593.0,2024-11-11
tulu_2048_default_template_trible_rejected_ta_dpo,8.77,7.61,10.15,"(-1.16, +1.38)",577.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.7,7.68,9.9,"(-1.02, +1.20)",693.0,2024-11-11
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.57,7.35,9.76,"(-1.22, +1.19)",677.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.56,7.48,10.02,"(-1.08, +1.46)",616.0,2024-11-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.14,9.57,"(-1.25, +1.18)",651.0,2024-11-11
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.2,9.58,"(-1.05, +1.33)",825.0,2024-11-11
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,6.99,9.19,"(-1.26, +0.94)",709.0,2024-11-11
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,7.14,9.25,"(-1.06, +1.05)",648.0,2024-11-11
glan_v2_8b_2048_default_template_9490,8.06,6.96,9.39,"(-1.10, +1.33)",384.0,2024-11-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.03,6.89,9.27,"(-1.14, +1.24)",692.0,2024-11-11
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.85,6.68,8.91,"(-1.17, +1.06)",778.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.8,6.46,8.85,"(-1.34, +1.05)",570.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.67,9.08,"(-1.05, +1.36)",748.0,2024-11-11
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.71,6.5,8.91,"(-1.21, +1.20)",574.0,2024-11-11
tulu-2-dpo-13b,7.64,6.73,8.91,"(-0.91, +1.27)",603.0,2024-11-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.57,8.58,"(-1.00, +1.01)",688.0,2024-11-11
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.55,6.58,8.71,"(-0.97, +1.16)",576.0,2024-11-11
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.52,8.81,"(-1.00, +1.29)",695.0,2024-11-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.48,6.45,8.48,"(-1.03, +1.00)",709.0,2024-11-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.33,6.14,8.4,"(-1.19, +1.07)",780.0,2024-11-11
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.27,6.18,8.37,"(-1.09, +1.10)",859.0,2024-11-11
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.18,8.45,"(-1.07, +1.20)",903.0,2024-11-11
tulu_v2_8b_2048_default_template_dpo,7.06,6.03,8.25,"(-1.03, +1.19)",428.0,2024-11-11
tulu_v2_8b_base_template_dpo,6.86,5.53,7.85,"(-1.33, +0.99)",496.0,2024-11-11
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.6,5.69,7.61,"(-0.91, +1.01)",540.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,6.04,2.65,8.76,"(-3.39, +2.72)",623.0,2024-11-11
tulu_2048_default_template_trible_uf_dpo,5.99,5.24,6.98,"(-0.75, +0.99)",396.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.72,6.9,"(-0.94, +1.24)",409.0,2024-11-11
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.65,6.51,"(-0.90, +0.96)",405.0,2024-11-11
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.5,4.62,6.29,"(-0.88, +0.79)",608.0,2024-11-11
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.47,6.25,"(-0.89, +0.89)",449.0,2024-11-11
tulu_2048_default_template_trible_chosen_ta_dpo,5.34,4.39,6.24,"(-0.95, +0.90)",716.0,2024-11-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.35,5.95,"(-0.76, +0.84)",641.0,2024-11-11
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.99,5.51,"(-0.71, +0.81)",758.0,2024-11-11
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.69,3.84,5.84,"(-0.85, +1.15)",548.0,2024-11-11
tulu_lora_sft_base_template_8b,4.47,3.59,5.27,"(-0.88, +0.80)",458.0,2024-11-11
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.09,3.35,4.87,"(-0.74, +0.78)",545.0,2024-11-11
tulu_v2_8b_2048_default_template_sft,4.08,3.28,4.96,"(-0.80, +0.88)",441.0,2024-11-11
tulu_lora_sft_default_template_8b,4.06,3.32,4.72,"(-0.74, +0.66)",444.0,2024-11-11
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.0,3.31,4.72,"(-0.69, +0.72)",541.0,2024-11-11
bitnet_glanchat_v2.1_8b_2048_default_template_sft_checkpoint-3500,3.91,3.14,4.73,"(-0.77, +0.82)",971.0,2024-11-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.99,4.23,"(-0.61, +0.63)",489.0,2024-11-11
tulu-dpo-llama3-8b-base,3.17,2.49,3.77,"(-0.68, +0.60)",2062.0,2024-11-11
tulu-lora-sft-llama3-8b-base,2.05,1.67,2.68,"(-0.38, +0.63)",2389.0,2024-11-11
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.93,0.63,1.34,"(-0.30, +0.41)",1385.0,2024-11-11
Meta-Llama-3.1-8B,0.78,0.51,1.06,"(-0.27, +0.28)",1616.0,2024-11-11
bitnet_glan2_2048_default_template_sft_checkpoint-3000,0.57,0.34,0.89,"(-0.23, +0.32)",1129.0,2024-11-11
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_epoch2_checkpoint-1168,0.0,0.0,0.01,"(-0.00, +0.01)",256.0,2024-11-11
