model,score,rating_q025,rating_q975,CI,avg_tokens,date
tulu_v2_8b_2048_default_template_dpo,6.47,5.44,7.45,"(-1.03, +0.98)",463.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.76,6.7,"(-0.90, +1.04)",409.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.63,6.46,"(-0.92, +0.91)",405.0,2024-09-16
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.44,6.34,"(-1.05, +0.85)",608.0,2024-09-16
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.69,6.18,"(-0.67, +0.82)",449.0,2024-09-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.34,6.3,"(-0.77, +1.19)",641.0,2024-09-16
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.7,5.41,"(-1.00, +0.71)",758.0,2024-09-16
tulu_lora_sft_base_template_8b,4.48,3.72,5.28,"(-0.76, +0.80)",458.0,2024-09-16
tulu_v2_8b_2048_default_template_sft,4.1,3.33,5.03,"(-0.77, +0.93)",441.0,2024-09-16
tulu_lora_sft_default_template_8b,4.08,3.29,4.98,"(-0.79, +0.90)",444.0,2024-09-16
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.22,4.82,"(-0.80, +0.80)",541.0,2024-09-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.59,4.45,"(-1.01, +0.85)",489.0,2024-09-16
tulu-dpo-llama3-8b-base,3.17,2.43,3.76,"(-0.74, +0.59)",2062.0,2024-09-16
tulu-lora-sft-llama3-8b-base,2.04,1.42,2.51,"(-0.62, +0.47)",2389.0,2024-09-16
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.56,1.3,"(-0.36, +0.38)",1385.0,2024-09-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,0.84,0.5,1.14,"(-0.34, +0.30)",1325.0,2024-09-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,0.61,0.36,0.93,"(-0.25, +0.32)",1352.0,2024-09-16
