model,score,rating_q025,rating_q975,CI,avg_tokens,date
wildchat_v1_8b_2048_default_template_4000,27.23,25.5,28.99,"(-1.73, +1.76)",742.0,2024-09-21
magpie_8b_2048_default_template_checkpoint-8500,26.81,25.34,28.42,"(-1.47, +1.61)",537.0,2024-09-21
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.37,28.35,"(-1.70, +2.28)",662.0,2024-09-21
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.38,28.6,"(-1.66, +2.56)",601.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,11.97,14.94,"(-1.38, +1.59)",668.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.92,13.67,"(-1.17, +1.58)",607.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.47,13.39,"(-1.52, +1.40)",574.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.39,13.59,"(-1.54, +1.66)",639.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,10.12,12.64,"(-1.21, +1.31)",589.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.67,12.5,"(-1.35, +1.48)",590.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.69,12.36,"(-1.14, +1.53)",598.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.43,12.09,"(-1.06, +1.60)",588.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.13,11.54,"(-1.20, +1.21)",596.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.39,10.92,"(-1.24, +1.29)",599.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.27,10.72,"(-1.28, +1.17)",569.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.48,10.79,"(-1.00, +1.31)",578.0,2024-09-21
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.31,10.83,"(-1.16, +1.36)",624.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.25,10.84,"(-1.21, +1.38)",582.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,7.97,10.34,"(-1.36, +1.01)",583.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.91,10.36,"(-1.26, +1.19)",583.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.9,10.38,"(-1.26, +1.22)",589.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.83,10.34,"(-1.24, +1.27)",565.0,2024-09-21
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.91,10.35,"(-1.13, +1.31)",626.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.67,10.17,"(-1.27, +1.23)",593.0,2024-09-21
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.71,9.84,"(-1.07, +1.06)",577.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.5,9.85,"(-1.21, +1.14)",693.0,2024-09-21
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.52,9.64,"(-1.06, +1.06)",677.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.37,9.9,"(-1.20, +1.33)",616.0,2024-09-21
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.28,9.24,"(-1.11, +0.85)",651.0,2024-09-21
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.1,9.54,"(-1.15, +1.29)",825.0,2024-09-21
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.38,9.24,"(-0.87, +0.99)",709.0,2024-09-21
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.93,9.32,"(-1.27, +1.12)",648.0,2024-09-21
glan_v2_8b_2048_default_template_9490,8.06,6.86,8.96,"(-1.20, +0.90)",384.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.66,9.01,"(-1.15, +1.20)",570.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.55,9.05,"(-1.17, +1.33)",748.0,2024-09-21
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.59,8.75,"(-1.13, +1.03)",574.0,2024-09-21
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.68,8.82,"(-0.89, +1.25)",688.0,2024-09-21
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.74,8.41,"(-0.82, +0.85)",576.0,2024-09-21
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.57,8.81,"(-0.95, +1.29)",695.0,2024-09-21
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.08,8.4,"(-1.26, +1.06)",780.0,2024-09-21
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,5.99,8.35,"(-1.26, +1.10)",903.0,2024-09-21
tulu_v2_8b_2048_default_template_dpo,7.06,6.2,7.87,"(-0.86, +0.81)",428.0,2024-09-21
tulu_v2_8b_base_template_dpo,6.87,5.91,7.88,"(-0.96, +1.01)",496.0,2024-09-21
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.62,7.87,"(-1.00, +1.25)",540.0,2024-09-21
tulu_2048_default_template_trible_uf_dpo,6.0,5.06,7.14,"(-0.94, +1.14)",396.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,2.96,9.28,"(-2.97, +3.35)",623.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.67,6.6,"(-0.99, +0.94)",409.0,2024-09-21
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.63,6.35,"(-0.92, +0.80)",405.0,2024-09-21
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.55,6.37,"(-0.94, +0.88)",608.0,2024-09-21
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.44,6.29,"(-0.92, +0.93)",449.0,2024-09-21
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.4,6.28,"(-0.95, +0.93)",716.0,2024-09-21
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.27,5.86,"(-0.84, +0.75)",641.0,2024-09-21
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.78,5.51,"(-0.93, +0.80)",548.0,2024-09-21
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.92,5.31,"(-0.78, +0.61)",758.0,2024-09-21
tulu_lora_sft_base_template_8b,4.48,3.92,5.35,"(-0.56, +0.87)",458.0,2024-09-21
tulu_v2_8b_2048_default_template_sft,4.1,3.36,4.84,"(-0.74, +0.74)",441.0,2024-09-21
tulu_lora_sft_default_template_8b,4.08,3.36,4.78,"(-0.72, +0.70)",444.0,2024-09-21
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.18,4.82,"(-0.84, +0.80)",541.0,2024-09-21
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.86,4.31,"(-0.74, +0.71)",489.0,2024-09-21
tulu-dpo-llama3-8b-base,3.17,2.53,3.96,"(-0.64, +0.79)",2062.0,2024-09-21
tulu-lora-sft-llama3-8b-base,2.04,1.59,2.66,"(-0.45, +0.62)",2389.0,2024-09-21
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.61,1.24,"(-0.31, +0.32)",1385.0,2024-09-21
