model,score,rating_q025,rating_q975,CI,avg_tokens,date
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.28,30.25,"(-2.36, +1.61)",669.0,2024-09-25
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.49,30.55,"(-1.88, +2.18)",646.0,2024-09-25
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.79,30.37,"(-1.47, +2.11)",699.0,2024-09-25
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,26.24,30.11,"(-1.77, +2.10)",1315.0,2024-09-25
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.45,29.93,"(-2.26, +2.22)",544.0,2024-09-25
Qwen2-7B-Instruct,27.69,25.76,29.69,"(-1.93, +2.00)",579.0,2024-09-25
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.61,29.48,"(-1.93, +1.94)",641.0,2024-09-25
wildchat_v1_8b_2048_default_template_4000,27.23,25.01,29.15,"(-2.22, +1.92)",742.0,2024-09-25
magpie_8b_2048_default_template_checkpoint-8500,26.81,24.74,28.81,"(-2.07, +2.00)",537.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,24.53,28.38,"(-1.59, +2.26)",660.0,2024-09-25
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.85,27.95,"(-2.22, +1.88)",662.0,2024-09-25
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.45,28.47,"(-1.59, +2.43)",601.0,2024-09-25
MagpieLM-4B-Chat-v0.1,25.89,24.34,27.86,"(-1.55, +1.97)",789.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.8,23.93,27.4,"(-1.87, +1.60)",640.0,2024-09-25
tulu-2-dpo-70b,16.37,14.88,18.25,"(-1.49, +1.88)",660.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,12.15,15.03,"(-1.20, +1.68)",668.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.69,13.63,"(-1.40, +1.54)",607.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.76,13.48,"(-1.23, +1.49)",574.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.68,13.37,"(-1.25, +1.44)",639.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,9.9,12.94,"(-1.47, +1.57)",625.0,2024-09-25
gemma-2-27b-it,11.35,9.91,12.7,"(-1.44, +1.35)",1662.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.95,12.59,"(-1.38, +1.26)",589.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.67,12.3,"(-1.35, +1.28)",590.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.46,12.08,"(-1.37, +1.25)",598.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.52,11.91,"(-0.97, +1.42)",588.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.11,11.54,"(-1.22, +1.21)",596.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.24,10.9,"(-1.39, +1.27)",599.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.37,10.64,"(-1.18, +1.09)",569.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.46,10.93,"(-1.02, +1.45)",578.0,2024-09-25
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.5,10.66,"(-0.97, +1.19)",624.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.16,10.51,"(-1.30, +1.05)",582.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.21,10.39,"(-1.12, +1.06)",583.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.79,10.35,"(-1.38, +1.18)",583.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.79,10.58,"(-1.37, +1.42)",589.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.81,10.37,"(-1.26, +1.30)",565.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.91,10.19,"(-1.13, +1.15)",626.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,8.02,10.19,"(-0.92, +1.25)",593.0,2024-09-25
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.73,10.0,"(-1.05, +1.22)",577.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.71,10.05,"(-1.00, +1.34)",693.0,2024-09-25
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.33,9.92,"(-1.25, +1.34)",677.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.21,9.63,"(-1.36, +1.06)",616.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.4,9.35,"(-0.99, +0.96)",651.0,2024-09-25
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.01,9.32,"(-1.24, +1.07)",709.0,2024-09-25
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.3,9.44,"(-0.95, +1.19)",825.0,2024-09-25
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.93,9.31,"(-1.27, +1.11)",648.0,2024-09-25
glan_v2_8b_2048_default_template_9490,8.06,6.68,9.31,"(-1.38, +1.25)",384.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.69,8.85,"(-1.12, +1.04)",570.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.84,8.83,"(-0.88, +1.11)",748.0,2024-09-25
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.9,9.21,"(-0.82, +1.49)",574.0,2024-09-25
tulu-2-dpo-13b,7.64,6.53,8.72,"(-1.11, +1.08)",603.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.7,8.57,"(-0.87, +1.00)",688.0,2024-09-25
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.56,8.63,"(-1.00, +1.07)",576.0,2024-09-25
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.43,8.36,"(-1.09, +0.84)",695.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.36,8.69,"(-0.98, +1.35)",780.0,2024-09-25
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,5.99,8.07,"(-1.26, +0.82)",903.0,2024-09-25
tulu_v2_8b_2048_default_template_dpo,7.06,5.9,8.13,"(-1.16, +1.07)",428.0,2024-09-25
tulu_v2_8b_base_template_dpo,6.87,5.58,7.86,"(-1.29, +0.99)",496.0,2024-09-25
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.55,7.7,"(-1.07, +1.08)",540.0,2024-09-25
tulu_2048_default_template_trible_uf_dpo,6.0,4.92,6.98,"(-1.08, +0.98)",396.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,3.03,9.08,"(-2.90, +3.15)",623.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.8,6.64,"(-0.86, +0.98)",409.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.54,6.48,"(-1.01, +0.93)",405.0,2024-09-25
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.64,6.49,"(-0.85, +1.00)",608.0,2024-09-25
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.44,6.44,"(-0.92, +1.08)",449.0,2024-09-25
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.22,6.61,"(-1.13, +1.26)",716.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.19,5.99,"(-0.92, +0.88)",641.0,2024-09-25
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.95,5.51,"(-0.76, +0.80)",548.0,2024-09-25
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.99,5.52,"(-0.71, +0.82)",758.0,2024-09-25
tulu_lora_sft_base_template_8b,4.48,3.87,5.37,"(-0.61, +0.89)",458.0,2024-09-25
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.28,4.84,"(-0.82, +0.74)",545.0,2024-09-25
tulu_v2_8b_2048_default_template_sft,4.1,3.33,4.79,"(-0.77, +0.69)",441.0,2024-09-25
tulu_lora_sft_default_template_8b,4.08,3.54,4.91,"(-0.54, +0.83)",444.0,2024-09-25
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.22,4.76,"(-0.80, +0.74)",541.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.98,4.3,"(-0.62, +0.70)",489.0,2024-09-25
tulu-dpo-llama3-8b-base,3.17,2.47,3.77,"(-0.70, +0.60)",2062.0,2024-09-25
tulu-lora-sft-llama3-8b-base,2.04,1.44,2.54,"(-0.60, +0.50)",2389.0,2024-09-25
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.63,1.28,"(-0.29, +0.36)",1385.0,2024-09-25
Meta-Llama-3.1-8B,0.77,0.49,1.07,"(-0.28, +0.30)",1616.0,2024-09-25
