model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,32.1,36.07,"(-1.74, +2.23)",643.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.16,36.39,"(-2.65, +2.58)",635.0,2024-10-09
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.26,36.06,"(-2.19, +2.61)",626.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.65,35.85,"(-2.22, +2.98)",641.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,29.94,34.79,"(-2.82, +2.03)",640.0,2024-10-09
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.26,34.78,"(-2.32, +2.20)",636.0,2024-10-09
wildchat_v2_8b_2048_default_template_3796,31.99,30.09,33.96,"(-1.90, +1.97)",787.0,2024-10-09
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.4,33.75,"(-2.11, +2.24)",612.0,2024-10-09
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.15,29.08,33.44,"(-2.07, +2.29)",675.0,2024-10-09
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.05,32.91,"(-2.03, +1.83)",613.0,2024-10-09
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.47,28.33,33.09,"(-2.14, +2.62)",671.0,2024-10-09
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,28.6,32.31,"(-1.66, +2.05)",1057.0,2024-10-09
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,28.05,32.04,"(-1.82, +2.17)",614.0,2024-10-09
wildchat_v1_8b_2048_default_template,29.5,27.59,31.39,"(-1.91, +1.89)",756.0,2024-10-09
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.21,31.82,"(-2.20, +2.41)",579.0,2024-10-09
magpie_8b_2048_default_template_checkpoint-536,28.96,26.56,31.09,"(-2.40, +2.13)",537.0,2024-10-09
Yi-34B-Chat,28.85,26.59,30.54,"(-2.26, +1.69)",753.0,2024-10-09
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.96,30.05,"(-1.68, +1.41)",669.0,2024-10-09
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,28.49,25.26,32.09,"(-3.23, +3.60)",636.0,2024-10-09
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.59,30.4,"(-1.78, +2.03)",646.0,2024-10-09
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.41,30.2,"(-1.85, +1.94)",699.0,2024-10-09
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,26.04,30.24,"(-1.97, +2.23)",1315.0,2024-10-09
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.09,29.56,"(-2.62, +1.85)",544.0,2024-10-09
Qwen2-7B-Instruct,27.69,25.68,29.98,"(-2.01, +2.29)",579.0,2024-10-09
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.51,29.27,"(-2.03, +1.73)",641.0,2024-10-09
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.29,25.06,29.45,"(-2.23, +2.16)",632.0,2024-10-09
wildchat_v1_8b_2048_default_template_4000,27.23,25.32,29.4,"(-1.91, +2.17)",742.0,2024-10-09
magpie_8b_2048_default_template_checkpoint-8500,26.81,25.17,28.36,"(-1.64, +1.55)",537.0,2024-10-09
MagpieLM-8B-SFT-v0.1,26.19,24.2,28.3,"(-1.99, +2.11)",586.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,23.8,28.08,"(-2.32, +1.96)",660.0,2024-10-09
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.99,28.23,"(-2.08, +2.16)",662.0,2024-10-09
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.2,27.62,"(-1.84, +1.58)",601.0,2024-10-09
MagpieLM-4B-Chat-v0.1,25.89,24.13,27.9,"(-1.76, +2.01)",789.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.8,24.01,27.6,"(-1.79, +1.80)",640.0,2024-10-09
Llama-3-8B-Magpie-Align-SFT-v0.1,23.71,21.67,26.21,"(-2.04, +2.50)",653.0,2024-10-09
tulu-2-dpo-70b,16.37,14.79,17.95,"(-1.58, +1.58)",660.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,11.62,14.54,"(-1.73, +1.19)",668.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.94,13.61,"(-1.15, +1.52)",607.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.81,13.23,"(-1.18, +1.24)",574.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.59,13.49,"(-1.34, +1.56)",639.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,10.04,12.66,"(-1.33, +1.29)",625.0,2024-10-09
gemma-2-27b-it,11.35,9.87,12.69,"(-1.48, +1.34)",1662.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.97,12.57,"(-1.36, +1.24)",589.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.81,12.25,"(-1.21, +1.23)",590.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.46,12.09,"(-1.37, +1.26)",598.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,8.74,11.66,"(-1.75, +1.17)",588.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,8.99,11.45,"(-1.34, +1.12)",596.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.56,10.94,"(-1.07, +1.31)",599.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.32,10.58,"(-1.23, +1.03)",569.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.2,10.65,"(-1.28, +1.17)",578.0,2024-10-09
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.19,10.75,"(-1.28, +1.28)",624.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.51,10.6,"(-0.95, +1.14)",582.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,7.87,10.44,"(-1.46, +1.11)",583.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.83,10.46,"(-1.34, +1.29)",583.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,8.0,10.45,"(-1.16, +1.29)",589.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.76,10.15,"(-1.31, +1.08)",565.0,2024-10-09
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,8.05,10.15,"(-0.99, +1.11)",626.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.79,9.96,"(-1.15, +1.02)",593.0,2024-10-09
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.78,10.09,"(-1.00, +1.31)",577.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.46,10.13,"(-1.25, +1.42)",693.0,2024-10-09
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.38,9.67,"(-1.20, +1.09)",677.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.13,9.8,"(-1.44, +1.23)",616.0,2024-10-09
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.25,9.87,"(-1.14, +1.48)",651.0,2024-10-09
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,6.91,9.53,"(-1.34, +1.28)",709.0,2024-10-09
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.04,9.51,"(-1.21, +1.26)",825.0,2024-10-09
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.75,9.62,"(-1.45, +1.42)",648.0,2024-10-09
glan_v2_8b_2048_default_template_9490,8.06,7.0,9.15,"(-1.06, +1.09)",384.0,2024-10-09
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.03,6.96,9.02,"(-1.07, +0.99)",692.0,2024-10-09
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.85,6.74,9.09,"(-1.11, +1.24)",778.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.66,8.84,"(-1.15, +1.03)",570.0,2024-10-09
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.7,8.59,"(-1.02, +0.87)",574.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.59,8.74,"(-1.13, +1.02)",748.0,2024-10-09
tulu-2-dpo-13b,7.64,6.53,8.63,"(-1.11, +0.99)",603.0,2024-10-09
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.54,8.88,"(-1.03, +1.31)",688.0,2024-10-09
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.53,8.63,"(-1.03, +1.07)",576.0,2024-10-09
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.37,8.54,"(-1.15, +1.02)",695.0,2024-10-09
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.48,6.34,8.66,"(-1.14, +1.18)",709.0,2024-10-09
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.13,8.35,"(-1.21, +1.01)",780.0,2024-10-09
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.27,6.31,8.2,"(-0.96, +0.93)",859.0,2024-10-09
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.15,8.18,"(-1.10, +0.93)",903.0,2024-10-09
tulu_v2_8b_2048_default_template_dpo,7.06,5.77,8.03,"(-1.29, +0.97)",428.0,2024-10-09
tulu_v2_8b_base_template_dpo,6.87,5.92,7.94,"(-0.95, +1.07)",496.0,2024-10-09
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.35,7.45,"(-1.27, +0.83)",540.0,2024-10-09
tulu_2048_default_template_trible_uf_dpo,6.0,4.72,6.98,"(-1.28, +0.98)",396.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,3.67,8.72,"(-2.26, +2.79)",623.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.74,6.57,"(-0.92, +0.91)",409.0,2024-10-09
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.61,6.41,"(-0.94, +0.86)",405.0,2024-10-09
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.43,6.49,"(-1.06, +1.00)",608.0,2024-10-09
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.53,6.26,"(-0.83, +0.90)",449.0,2024-10-09
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.49,6.06,"(-0.86, +0.71)",716.0,2024-10-09
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.16,5.91,"(-0.95, +0.80)",641.0,2024-10-09
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.9,5.46,"(-0.81, +0.75)",548.0,2024-10-09
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.91,5.5,"(-0.79, +0.80)",758.0,2024-10-09
tulu_lora_sft_base_template_8b,4.48,3.49,5.38,"(-0.99, +0.90)",458.0,2024-10-09
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.44,4.88,"(-0.66, +0.78)",545.0,2024-10-09
tulu_v2_8b_2048_default_template_sft,4.1,3.45,4.77,"(-0.65, +0.67)",441.0,2024-10-09
tulu_lora_sft_default_template_8b,4.08,3.22,4.78,"(-0.86, +0.70)",444.0,2024-10-09
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.29,4.82,"(-0.73, +0.80)",541.0,2024-10-09
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.87,4.33,"(-0.73, +0.73)",489.0,2024-10-09
tulu-dpo-llama3-8b-base,3.17,2.5,4.0,"(-0.67, +0.83)",2062.0,2024-10-09
tulu-lora-sft-llama3-8b-base,2.04,1.48,2.61,"(-0.56, +0.57)",2389.0,2024-10-09
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.6,1.3,"(-0.32, +0.38)",1385.0,2024-10-09
Meta-Llama-3.1-8B,0.77,0.52,1.09,"(-0.25, +0.32)",1616.0,2024-10-09
