model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.21,34.69,"(-2.66, +1.82)",641.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.81,34.75,"(-1.95, +1.99)",640.0,2024-09-20
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.69,34.75,"(-1.89, +2.17)",636.0,2024-09-20
wildchat_v2_8b_2048_default_template_3796,31.99,29.96,34.11,"(-2.03, +2.12)",787.0,2024-09-20
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.03,33.92,"(-2.48, +2.41)",612.0,2024-09-20
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,28.6,32.32,"(-1.66, +2.06)",1057.0,2024-09-20
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,28.11,31.76,"(-1.76, +1.89)",614.0,2024-09-20
wildchat_v1_8b_2048_default_template,29.5,27.72,31.69,"(-1.78, +2.19)",756.0,2024-09-20
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.92,30.69,"(-1.72, +2.05)",669.0,2024-09-20
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.26,30.22,"(-2.11, +1.85)",646.0,2024-09-20
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.53,30.62,"(-1.73, +2.36)",699.0,2024-09-20
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.55,29.56,"(-2.16, +1.85)",544.0,2024-09-20
wildchat_v1_8b_2048_default_template_4000,27.23,25.9,29.13,"(-1.33, +1.90)",742.0,2024-09-20
magpie_8b_2048_default_template_checkpoint-8500,26.81,24.31,28.8,"(-2.50, +1.99)",537.0,2024-09-20
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.08,27.85,"(-1.99, +1.78)",662.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,12.08,14.87,"(-1.27, +1.52)",668.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.84,13.61,"(-1.25, +1.52)",607.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.55,13.4,"(-1.44, +1.41)",574.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.64,13.31,"(-1.29, +1.38)",639.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,10.29,13.17,"(-1.04, +1.84)",589.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.75,12.28,"(-1.27, +1.26)",590.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.33,12.31,"(-1.50, +1.48)",598.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.31,11.75,"(-1.18, +1.26)",588.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.16,11.73,"(-1.17, +1.40)",596.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,9.76,8.94,11.26,"(-0.82, +1.50)",583.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.35,10.89,"(-1.28, +1.26)",599.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.41,10.88,"(-1.14, +1.33)",569.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.08,10.8,"(-1.40, +1.32)",578.0,2024-09-20
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.32,10.79,"(-1.15, +1.32)",624.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.25,10.75,"(-1.21, +1.29)",582.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.01,10.48,"(-1.32, +1.15)",583.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.88,10.41,"(-1.29, +1.24)",583.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.94,10.4,"(-1.22, +1.24)",589.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.83,10.4,"(-1.24, +1.33)",565.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.9,10.28,"(-1.14, +1.24)",626.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.89,10.08,"(-1.05, +1.14)",593.0,2024-09-20
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.89,10.05,"(-0.89, +1.27)",577.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.45,9.84,"(-1.26, +1.13)",693.0,2024-09-20
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.76,9.55,"(-0.82, +0.97)",677.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.37,9.76,"(-1.20, +1.19)",616.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.22,9.61,"(-1.17, +1.22)",651.0,2024-09-20
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.2,9.27,"(-1.05, +1.02)",825.0,2024-09-20
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,6.98,9.16,"(-1.27, +0.91)",709.0,2024-09-20
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.93,9.32,"(-1.27, +1.12)",648.0,2024-09-20
glan_v2_8b_2048_default_template_9490,8.06,7.05,9.11,"(-1.01, +1.05)",384.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.57,9.03,"(-1.24, +1.22)",570.0,2024-09-20
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.71,8.8,"(-1.01, +1.08)",574.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.55,9.05,"(-1.17, +1.33)",748.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.42,8.45,"(-1.15, +0.88)",688.0,2024-09-20
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.75,8.43,"(-0.81, +0.87)",576.0,2024-09-20
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.43,8.76,"(-1.09, +1.24)",695.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.37,8.71,"(-0.97, +1.37)",780.0,2024-09-20
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.15,8.23,"(-1.10, +0.98)",903.0,2024-09-20
tulu_v2_8b_2048_default_template_dpo,7.06,6.19,8.14,"(-0.87, +1.08)",428.0,2024-09-20
tulu_v2_8b_base_template_dpo,6.87,6.03,7.9,"(-0.84, +1.03)",496.0,2024-09-20
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.51,7.62,"(-1.11, +1.00)",540.0,2024-09-20
tulu_2048_default_template_trible_uf_dpo,6.0,5.0,7.1,"(-1.00, +1.10)",396.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.86,6.63,"(-0.80, +0.97)",409.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.54,6.55,"(-1.01, +1.00)",405.0,2024-09-20
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.55,6.34,"(-0.94, +0.85)",608.0,2024-09-20
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.38,6.37,"(-0.98, +1.01)",449.0,2024-09-20
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.22,6.25,"(-1.13, +0.90)",716.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.35,6.1,"(-0.76, +0.99)",641.0,2024-09-20
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.86,5.79,"(-0.85, +1.08)",548.0,2024-09-20
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.91,5.33,"(-0.79, +0.63)",758.0,2024-09-20
tulu_lora_sft_base_template_8b,4.48,3.72,5.08,"(-0.76, +0.60)",458.0,2024-09-20
tulu_v2_8b_2048_default_template_sft,4.1,3.35,4.81,"(-0.75, +0.71)",441.0,2024-09-20
tulu_lora_sft_default_template_8b,4.08,3.38,4.77,"(-0.70, +0.69)",444.0,2024-09-20
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.16,4.64,"(-0.86, +0.62)",541.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,3.0,4.2,"(-0.60, +0.60)",489.0,2024-09-20
tulu-dpo-llama3-8b-base,3.17,2.53,3.96,"(-0.64, +0.79)",2062.0,2024-09-20
tulu-lora-sft-llama3-8b-base,2.04,1.44,2.65,"(-0.60, +0.61)",2389.0,2024-09-20
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.63,1.31,"(-0.29, +0.39)",1385.0,2024-09-20
