model,score,rating_q025,rating_q975,CI,avg_tokens,date
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.43,10.92,"(-1.20, +1.29)",599.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.3,10.83,"(-1.25, +1.28)",569.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.42,10.97,"(-1.06, +1.49)",578.0,2024-09-29
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.51,10.66,"(-0.96, +1.19)",624.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.16,10.51,"(-1.30, +1.05)",582.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.32,10.74,"(-1.01, +1.41)",583.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.93,10.28,"(-1.24, +1.11)",583.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.74,10.55,"(-1.42, +1.39)",589.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.86,10.39,"(-1.21, +1.32)",565.0,2024-09-29
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.66,10.2,"(-1.38, +1.16)",626.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,8.01,10.19,"(-0.93, +1.25)",593.0,2024-09-29
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.8,10.02,"(-0.98, +1.24)",577.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.71,10.07,"(-1.00, +1.36)",693.0,2024-09-29
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.35,9.9,"(-1.23, +1.32)",677.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.29,9.81,"(-1.28, +1.24)",616.0,2024-09-29
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.35,9.35,"(-1.04, +0.96)",651.0,2024-09-29
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.07,9.2,"(-1.18, +0.95)",825.0,2024-09-29
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,6.88,9.58,"(-1.37, +1.33)",709.0,2024-09-29
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.94,9.32,"(-1.26, +1.12)",648.0,2024-09-29
glan_v2_8b_2048_default_template_9490,8.06,6.87,9.11,"(-1.19, +1.05)",384.0,2024-09-29
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.03,6.76,8.85,"(-1.27, +0.82)",692.0,2024-09-29
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.85,6.64,8.98,"(-1.21, +1.13)",778.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.71,8.86,"(-1.10, +1.05)",570.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.84,8.81,"(-0.88, +1.09)",748.0,2024-09-29
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.71,8.78,"(-1.01, +1.06)",574.0,2024-09-29
tulu-2-dpo-13b,7.64,6.6,8.78,"(-1.04, +1.14)",603.0,2024-09-29
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.72,8.56,"(-0.85, +0.99)",688.0,2024-09-29
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.59,8.63,"(-0.97, +1.07)",576.0,2024-09-29
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.59,8.68,"(-0.93, +1.16)",695.0,2024-09-29
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.48,6.48,8.53,"(-1.00, +1.05)",709.0,2024-09-29
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.28,8.28,"(-1.06, +0.94)",780.0,2024-09-29
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.27,6.22,8.26,"(-1.05, +0.99)",859.0,2024-09-29
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.48,8.44,"(-0.77, +1.19)",903.0,2024-09-29
tulu_v2_8b_2048_default_template_dpo,7.06,5.89,7.99,"(-1.17, +0.93)",428.0,2024-09-29
tulu_v2_8b_base_template_dpo,6.87,5.96,8.03,"(-0.91, +1.16)",496.0,2024-09-29
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.61,7.55,"(-1.01, +0.93)",540.0,2024-09-29
tulu_2048_default_template_trible_uf_dpo,6.0,5.0,6.81,"(-1.00, +0.81)",396.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,2.52,9.22,"(-3.41, +3.29)",623.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.68,6.59,"(-0.98, +0.93)",409.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.81,6.29,"(-0.74, +0.74)",405.0,2024-09-29
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.64,6.49,"(-0.85, +1.00)",608.0,2024-09-29
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.42,6.23,"(-0.94, +0.87)",449.0,2024-09-29
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.22,6.63,"(-1.13, +1.28)",716.0,2024-09-29
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.23,6.08,"(-0.88, +0.97)",641.0,2024-09-29
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.95,5.47,"(-0.76, +0.76)",548.0,2024-09-29
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.99,5.53,"(-0.71, +0.83)",758.0,2024-09-29
tulu_lora_sft_base_template_8b,4.48,3.86,5.41,"(-0.62, +0.93)",458.0,2024-09-29
tulu_v2_8b_2048_default_template_sft,4.1,3.34,4.8,"(-0.76, +0.70)",441.0,2024-09-29
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.26,4.83,"(-0.84, +0.73)",545.0,2024-09-29
tulu_lora_sft_default_template_8b,4.08,3.54,4.91,"(-0.54, +0.83)",444.0,2024-09-29
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.39,4.69,"(-0.63, +0.67)",541.0,2024-09-29
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.95,4.29,"(-0.65, +0.69)",489.0,2024-09-29
tulu-dpo-llama3-8b-base,3.17,2.49,3.78,"(-0.68, +0.61)",2062.0,2024-09-29
tulu-lora-sft-llama3-8b-base,2.04,1.42,2.54,"(-0.62, +0.50)",2389.0,2024-09-29
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.6,1.21,"(-0.32, +0.29)",1385.0,2024-09-29
Meta-Llama-3.1-8B,0.77,0.49,1.07,"(-0.28, +0.30)",1616.0,2024-09-29
