model,score,rating_q025,rating_q975,CI,avg_tokens,date
wildchat_v2_8b_2048_default_template_3796,31.99,30.03,34.08,"(-1.96, +2.09)",787.0,2024-10-15
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.45,33.59,"(-2.06, +2.08)",612.0,2024-10-15
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.15,29.08,33.59,"(-2.07, +2.44)",675.0,2024-10-15
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.07,32.96,"(-2.01, +1.88)",613.0,2024-10-15
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.47,28.18,32.42,"(-2.29, +1.95)",671.0,2024-10-15
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,27.74,32.61,"(-2.52, +2.35)",1057.0,2024-10-15
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.86,31.68,"(-2.01, +1.81)",614.0,2024-10-15
wildchat_v1_8b_2048_default_template,29.5,27.81,32.13,"(-1.69, +2.63)",756.0,2024-10-15
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.22,31.82,"(-2.19, +2.41)",579.0,2024-10-15
magpie_8b_2048_default_template_checkpoint-536,28.96,27.04,30.55,"(-1.92, +1.59)",537.0,2024-10-15
Yi-34B-Chat,28.85,26.87,31.29,"(-1.98, +2.44)",753.0,2024-10-15
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.65,30.17,"(-1.99, +1.53)",669.0,2024-10-15
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,28.49,25.25,32.91,"(-3.24, +4.42)",636.0,2024-10-15
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.4,30.2,"(-1.97, +1.83)",646.0,2024-10-15
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.38,29.99,"(-1.88, +1.73)",699.0,2024-10-15
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,25.92,30.54,"(-2.09, +2.53)",1315.0,2024-10-15
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.64,30.16,"(-2.07, +2.45)",544.0,2024-10-15
Qwen2-7B-Instruct,27.69,25.49,29.57,"(-2.20, +1.88)",579.0,2024-10-15
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.62,29.77,"(-1.92, +2.23)",641.0,2024-10-15
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.29,25.06,29.47,"(-2.23, +2.18)",632.0,2024-10-15
wildchat_v1_8b_2048_default_template_4000,27.23,25.11,28.86,"(-2.12, +1.63)",742.0,2024-10-15
magpie_8b_2048_default_template_checkpoint-8500,26.81,25.16,28.39,"(-1.65, +1.58)",537.0,2024-10-15
MagpieLM-8B-SFT-v0.1,26.19,24.05,27.8,"(-2.14, +1.61)",586.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,23.8,28.15,"(-2.32, +2.03)",660.0,2024-10-15
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.86,27.79,"(-2.21, +1.72)",662.0,2024-10-15
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,23.93,27.83,"(-2.11, +1.79)",601.0,2024-10-15
MagpieLM-4B-Chat-v0.1,25.89,24.1,27.82,"(-1.79, +1.93)",789.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.8,24.11,27.64,"(-1.69, +1.84)",640.0,2024-10-15
Llama-3-8B-Magpie-Align-SFT-v0.1,23.71,21.69,26.19,"(-2.02, +2.48)",653.0,2024-10-15
tulu-2-dpo-70b,16.37,14.92,18.16,"(-1.45, +1.79)",660.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,11.81,14.71,"(-1.54, +1.36)",668.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.66,13.48,"(-1.43, +1.39)",607.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.7,13.55,"(-1.29, +1.56)",574.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.54,13.47,"(-1.39, +1.54)",639.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,9.96,12.67,"(-1.41, +1.30)",625.0,2024-10-15
gemma-2-27b-it,11.35,9.86,12.67,"(-1.49, +1.32)",1662.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,10.04,12.93,"(-1.29, +1.60)",589.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.72,12.66,"(-1.30, +1.64)",590.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.32,12.2,"(-1.51, +1.37)",598.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.32,11.71,"(-1.17, +1.22)",588.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,8.79,11.65,"(-1.54, +1.32)",596.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.47,11.34,"(-1.16, +1.71)",599.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.42,10.81,"(-1.13, +1.26)",569.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.22,10.83,"(-1.26, +1.35)",578.0,2024-10-15
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.38,10.83,"(-1.09, +1.36)",624.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.32,10.62,"(-1.14, +1.16)",582.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.33,10.71,"(-1.00, +1.38)",583.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,8.2,10.4,"(-0.97, +1.23)",583.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.74,10.39,"(-1.42, +1.23)",589.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,8.06,10.21,"(-1.01, +1.14)",565.0,2024-10-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.86,10.3,"(-1.18, +1.26)",626.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.89,10.05,"(-1.05, +1.11)",593.0,2024-10-15
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.7,10.11,"(-1.08, +1.33)",577.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.57,10.18,"(-1.14, +1.47)",693.0,2024-10-15
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.4,9.46,"(-1.18, +0.88)",677.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.49,9.72,"(-1.08, +1.15)",616.0,2024-10-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.46,9.36,"(-0.93, +0.97)",651.0,2024-10-15
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.04,9.46,"(-1.21, +1.21)",825.0,2024-10-15
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.1,9.4,"(-1.15, +1.15)",709.0,2024-10-15
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.75,9.6,"(-1.45, +1.40)",648.0,2024-10-15
glan_v2_8b_2048_default_template_9490,8.06,7.06,9.33,"(-1.00, +1.27)",384.0,2024-10-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,8.03,7.03,9.31,"(-1.00, +1.28)",692.0,2024-10-15
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,7.85,6.81,9.25,"(-1.04, +1.40)",778.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.57,9.01,"(-1.24, +1.20)",570.0,2024-10-15
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.64,8.97,"(-1.08, +1.25)",574.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.59,8.73,"(-1.13, +1.01)",748.0,2024-10-15
tulu-2-dpo-13b,7.64,6.56,8.8,"(-1.08, +1.16)",603.0,2024-10-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.78,8.53,"(-0.79, +0.96)",688.0,2024-10-15
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.41,8.81,"(-1.15, +1.25)",576.0,2024-10-15
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.73,8.64,"(-0.79, +1.12)",695.0,2024-10-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,7.48,6.51,8.91,"(-0.97, +1.43)",709.0,2024-10-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.12,8.36,"(-1.22, +1.02)",780.0,2024-10-15
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,7.27,6.11,8.13,"(-1.16, +0.86)",859.0,2024-10-15
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.26,8.3,"(-0.99, +1.05)",903.0,2024-10-15
tulu_v2_8b_2048_default_template_dpo,7.06,6.27,8.1,"(-0.79, +1.04)",428.0,2024-10-15
tulu_v2_8b_base_template_dpo,6.87,5.91,7.84,"(-0.96, +0.97)",496.0,2024-10-15
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.59,7.78,"(-1.03, +1.16)",540.0,2024-10-15
tulu_2048_default_template_trible_uf_dpo,6.0,5.1,6.8,"(-0.90, +0.80)",396.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,2.51,9.25,"(-3.42, +3.32)",623.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.61,6.55,"(-1.05, +0.89)",409.0,2024-10-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.59,6.51,"(-0.96, +0.96)",405.0,2024-10-15
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.68,6.35,"(-0.81, +0.86)",608.0,2024-10-15
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.38,6.22,"(-0.98, +0.86)",449.0,2024-10-15
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.47,6.3,"(-0.88, +0.95)",716.0,2024-10-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.3,6.08,"(-0.81, +0.97)",641.0,2024-10-15
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,4.07,5.58,"(-0.64, +0.87)",548.0,2024-10-15
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.83,5.69,"(-0.87, +0.99)",758.0,2024-10-15
tulu_lora_sft_base_template_8b,4.48,3.65,5.26,"(-0.83, +0.78)",458.0,2024-10-15
tulu_v2_8b_2048_default_template_sft,4.1,3.33,4.8,"(-0.77, +0.70)",441.0,2024-10-15
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.45,4.94,"(-0.65, +0.84)",545.0,2024-10-15
tulu_lora_sft_default_template_8b,4.08,3.24,4.92,"(-0.84, +0.84)",444.0,2024-10-15
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.3,4.91,"(-0.72, +0.89)",541.0,2024-10-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.92,4.1,"(-0.68, +0.50)",489.0,2024-10-15
tulu-dpo-llama3-8b-base,3.17,2.51,3.99,"(-0.66, +0.82)",2062.0,2024-10-15
tulu-lora-sft-llama3-8b-base,2.04,1.48,2.61,"(-0.56, +0.57)",2389.0,2024-10-15
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.61,1.32,"(-0.31, +0.40)",1385.0,2024-10-15
Meta-Llama-3.1-8B,0.77,0.45,1.06,"(-0.32, +0.29)",1616.0,2024-10-15
