model,score,rating_q025,rating_q975,CI,avg_tokens,date
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,27.12,26.3,28.33,"(-0.82, +1.21)",576.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,26.82,25.52,27.7,"(-1.30, +0.88)",558.0,2024-09-30
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,26.47,24.92,27.56,"(-1.55, +1.09)",758.0,2024-09-30
tulu_uf_ta_v2_2048_default_template_dpo_1500,26.43,25.35,27.63,"(-1.08, +1.20)",551.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,26.42,24.67,28.12,"(-1.75, +1.70)",590.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,25.79,24.1,27.2,"(-1.69, +1.41)",610.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,25.79,24.33,27.61,"(-1.46, +1.82)",602.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,25.7,24.51,27.06,"(-1.19, +1.36)",562.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,25.61,24.32,26.64,"(-1.29, +1.03)",581.0,2024-09-30
tulu_2048_default_template_trible_rejected_ta_dpo_1500,25.45,23.67,26.23,"(-1.78, +0.78)",563.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,25.24,23.73,26.57,"(-1.51, +1.33)",638.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,24.94,23.68,26.25,"(-1.26, +1.31)",694.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,24.69,23.53,26.08,"(-1.16, +1.39)",604.0,2024-09-30
Qwen2-7B-Instruct,24.63,22.65,25.84,"(-1.98, +1.21)",579.0,2024-09-30
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,24.62,23.38,25.72,"(-1.24, +1.10)",882.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,24.61,23.34,25.5,"(-1.27, +0.89)",578.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,24.49,23.29,25.19,"(-1.20, +0.70)",703.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,24.35,22.75,25.25,"(-1.60, +0.90)",586.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,24.16,22.3,25.5,"(-1.86, +1.34)",592.0,2024-09-30
tulu_2048_default_template_trible_rejected_ta_dpo,23.98,22.46,24.76,"(-1.52, +0.78)",594.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,23.8,22.82,25.21,"(-0.98, +1.41)",583.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,23.68,22.7,24.48,"(-0.98, +0.80)",713.0,2024-09-30
Qwen2-72B-Instruct,23.29,21.72,24.17,"(-1.57, +0.88)",518.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,23.09,22.05,24.08,"(-1.04, +0.99)",733.0,2024-09-30
Yi-34B-Chat,21.83,20.5,23.44,"(-1.33, +1.61)",753.0,2024-09-30
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,21.53,20.06,22.49,"(-1.47, +0.96)",936.0,2024-09-30
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,21.2,20.1,22.1,"(-1.10, +0.90)",718.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,19.9,18.45,20.94,"(-1.45, +1.04)",634.0,2024-09-30
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,15.72,14.31,16.74,"(-1.41, +1.02)",557.0,2024-09-30
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,14.75,13.37,15.67,"(-1.38, +0.92)",552.0,2024-09-30
tulu_2048_default_template_trible_chosen_ta_dpo,14.03,12.98,15.24,"(-1.05, +1.21)",693.0,2024-09-30
tulu-2-dpo-70b,11.99,10.91,13.31,"(-1.08, +1.32)",660.0,2024-09-30
gemma-2-27b-it,4.74,3.96,5.4,"(-0.78, +0.66)",1662.0,2024-09-30
tulu-2-dpo-13b,3.29,2.65,3.91,"(-0.64, +0.62)",603.0,2024-09-30
tulu_v2_8b_2048_default_template_dpo,2.56,1.94,3.22,"(-0.62, +0.66)",442.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,2.53,1.89,3.01,"(-0.64, +0.48)",413.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,2.18,1.74,2.6,"(-0.44, +0.42)",407.0,2024-09-30
tulu_v2_8b_2048_default_template_sft,1.16,0.84,1.49,"(-0.32, +0.33)",425.0,2024-09-30
Meta-Llama-3.1-8B,0.0,0.0,0.0,"(-0.00, +0.00)",1628.0,2024-09-30
