model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,66.74,64.8,68.89,"(-1.94, +2.15)",646.0,2024-09-26
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,65.95,63.96,67.93,"(-1.99, +1.98)",641.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,64.41,62.22,66.37,"(-2.19, +1.96)",631.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,64.18,62.37,66.04,"(-1.81, +1.86)",643.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,63.61,61.51,65.83,"(-2.10, +2.22)",628.0,2024-09-26
gemma-2-9b-it,61.52,58.63,64.11,"(-2.89, +2.59)",589.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,60.78,58.77,62.68,"(-2.01, +1.90)",627.0,2024-09-26
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.64,58.69,63.09,"(-1.95, +2.45)",610.0,2024-09-26
tulu_2048_default_template_trible_rejected_ta_dpo_1500,60.53,58.24,62.78,"(-2.29, +2.25)",563.0,2024-09-26
tulu_2048_default_template_trible_rejected_ta_dpo,59.39,57.83,61.23,"(-1.56, +1.84)",594.0,2024-09-26
tulu_uf_ta_v2_2048_default_template_dpo_1500,59.25,57.56,61.02,"(-1.69, +1.77)",551.0,2024-09-26
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,59.15,56.85,60.87,"(-2.30, +1.72)",638.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,58.12,56.02,60.78,"(-2.10, +2.66)",622.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,57.99,56.08,59.77,"(-1.91, +1.78)",602.0,2024-09-26
Meta-Llama-3.1-70B-Instruct,57.34,54.81,59.55,"(-2.53, +2.21)",677.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,56.59,54.79,59.07,"(-1.80, +2.48)",562.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,56.53,54.57,58.44,"(-1.96, +1.91)",576.0,2024-09-26
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,56.29,54.17,58.67,"(-2.12, +2.38)",718.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,56.25,54.24,57.83,"(-2.01, +1.58)",733.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,56.1,53.87,58.21,"(-2.23, +2.11)",578.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,55.81,53.38,57.67,"(-2.43, +1.86)",604.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,55.43,53.19,57.52,"(-2.24, +2.09)",581.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,55.33,53.37,56.84,"(-1.96, +1.51)",668.0,2024-09-26
Yi-1.5-9B-Chat,55.03,52.73,57.53,"(-2.30, +2.50)",843.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,54.61,52.36,56.38,"(-2.25, +1.77)",604.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,54.53,52.17,56.58,"(-2.36, +2.05)",631.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,54.38,52.41,55.93,"(-1.97, +1.55)",590.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,54.37,52.23,56.44,"(-2.14, +2.07)",556.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,54.17,52.5,55.77,"(-1.67, +1.60)",625.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,54.13,52.28,55.79,"(-1.85, +1.66)",583.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,53.78,51.26,55.97,"(-2.52, +2.19)",578.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,53.08,51.33,55.22,"(-1.75, +2.14)",602.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,52.23,51.07,54.21,"(-1.16, +1.98)",604.0,2024-09-26
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,51.73,49.79,53.69,"(-1.94, +1.96)",552.0,2024-09-26
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,51.7,50.06,53.83,"(-1.64, +2.13)",557.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,51.56,49.73,53.61,"(-1.83, +2.05)",586.0,2024-09-26
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,50.75,48.6,52.65,"(-2.15, +1.90)",634.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,50.56,48.32,52.37,"(-2.24, +1.81)",558.0,2024-09-26
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,49.75,47.59,52.09,"(-2.16, +2.34)",592.0,2024-09-26
uf_llama3.1_instruct_dpo_2048_job,48.57,46.55,50.88,"(-2.02, +2.31)",628.0,2024-09-26
tulu_2048_default_template_trible_chosen_ta_dpo,48.31,46.64,50.33,"(-1.67, +2.02)",693.0,2024-09-26
Meta-Llama-3.1-8B-Instruct,47.94,46.15,50.86,"(-1.79, +2.92)",755.0,2024-09-26
uf_llama3.1_instruct_dpo_2048_trible,46.97,45.35,49.49,"(-1.62, +2.52)",614.0,2024-09-26
Yi-34B-Chat,42.7,40.42,44.82,"(-2.28, +2.12)",753.0,2024-09-26
gemma-2-27b-it,40.96,38.88,43.21,"(-2.08, +2.25)",1662.0,2024-09-26
Qwen2-7B-Instruct,39.4,37.24,41.46,"(-2.16, +2.06)",579.0,2024-09-26
Qwen2-72B-Instruct,30.68,29.34,32.95,"(-1.34, +2.27)",518.0,2024-09-26
tulu-2-dpo-70b,27.79,25.44,29.79,"(-2.35, +2.00)",660.0,2024-09-26
tulu-2-dpo-13b,21.52,19.72,22.99,"(-1.80, +1.47)",603.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,9.1,8.09,10.06,"(-1.01, +0.96)",413.0,2024-09-26
tulu_v2_8b_2048_default_template_sft,8.6,7.67,9.66,"(-0.93, +1.06)",425.0,2024-09-26
tulu_v2_8b_2048_default_template_dpo,8.17,7.04,9.35,"(-1.13, +1.18)",442.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,7.79,6.72,8.66,"(-1.07, +0.87)",407.0,2024-09-26
Meta-Llama-3.1-8B,0.36,0.17,0.56,"(-0.19, +0.20)",1628.0,2024-09-26
