model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.87,38.39,"(-2.03, +2.49)",638.0,2024-09-27
uf_llama3.1_instruct_dpo_2048_job,34.74,32.63,36.77,"(-2.11, +2.03)",631.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.4,36.85,"(-2.26, +2.19)",642.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,32.4,36.79,"(-2.00, +2.39)",636.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.73,36.44,"(-2.50, +2.21)",637.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.78,36.77,"(-2.37, +2.62)",641.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.88,36.45,"(-2.21, +2.36)",634.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.6,35.77,"(-2.29, +1.88)",623.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,32.05,35.86,"(-1.79, +2.02)",643.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.57,36.2,"(-2.24, +2.39)",635.0,2024-09-27
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.36,35.62,"(-2.09, +2.17)",626.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.63,34.85,"(-2.24, +1.98)",641.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.16,34.88,"(-2.60, +2.12)",640.0,2024-09-27
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.48,34.93,"(-2.10, +2.35)",636.0,2024-09-27
wildchat_v2_8b_2048_default_template_3796,31.99,30.15,34.21,"(-1.84, +2.22)",787.0,2024-09-27
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.29,34.2,"(-2.22, +2.69)",612.0,2024-09-27
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.31,33.94,"(-1.77, +2.86)",613.0,2024-09-27
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,27.99,32.55,"(-2.27, +2.29)",1057.0,2024-09-27
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,26.94,32.02,"(-2.93, +2.15)",614.0,2024-09-27
wildchat_v1_8b_2048_default_template,29.5,27.69,31.47,"(-1.81, +1.97)",756.0,2024-09-27
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.65,31.04,"(-1.76, +1.63)",579.0,2024-09-27
Yi-34B-Chat,28.85,26.74,31.1,"(-2.11, +2.25)",753.0,2024-09-27
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.77,30.61,"(-1.87, +1.97)",669.0,2024-09-27
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.42,30.54,"(-1.95, +2.17)",646.0,2024-09-27
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.24,30.18,"(-2.02, +1.92)",699.0,2024-09-27
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,26.21,30.11,"(-1.80, +2.10)",1315.0,2024-09-27
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.58,29.85,"(-2.13, +2.14)",544.0,2024-09-27
Qwen2-7B-Instruct,27.69,25.66,29.7,"(-2.03, +2.01)",579.0,2024-09-27
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.6,29.61,"(-1.94, +2.07)",641.0,2024-09-27
wildchat_v1_8b_2048_default_template_4000,27.23,25.02,29.13,"(-2.21, +1.90)",742.0,2024-09-27
magpie_8b_2048_default_template_checkpoint-8500,26.81,25.32,29.22,"(-1.49, +2.41)",537.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,24.31,28.22,"(-1.81, +2.10)",660.0,2024-09-27
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.84,27.94,"(-2.23, +1.87)",662.0,2024-09-27
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.49,28.43,"(-1.55, +2.39)",601.0,2024-09-27
MagpieLM-4B-Chat-v0.1,25.89,24.43,27.89,"(-1.46, +2.00)",789.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.8,23.91,27.45,"(-1.89, +1.65)",640.0,2024-09-27
tulu-2-dpo-70b,16.37,14.82,18.19,"(-1.55, +1.82)",660.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,12.21,15.03,"(-1.14, +1.68)",668.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.66,13.65,"(-1.43, +1.56)",607.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.43,13.15,"(-1.56, +1.16)",574.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.67,13.38,"(-1.26, +1.45)",639.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,9.93,12.92,"(-1.44, +1.55)",625.0,2024-09-27
gemma-2-27b-it,11.35,9.91,12.68,"(-1.44, +1.33)",1662.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.82,12.75,"(-1.51, +1.42)",589.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.66,12.31,"(-1.36, +1.29)",590.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.48,11.91,"(-1.35, +1.08)",598.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.53,11.89,"(-0.96, +1.40)",588.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.05,11.46,"(-1.28, +1.13)",596.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.23,10.91,"(-1.40, +1.28)",599.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.46,10.5,"(-1.09, +0.95)",569.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.4,10.96,"(-1.08, +1.48)",578.0,2024-09-27
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.51,10.68,"(-0.96, +1.21)",624.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.16,10.51,"(-1.30, +1.05)",582.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.27,10.35,"(-1.06, +1.02)",583.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.94,10.13,"(-1.23, +0.96)",583.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.74,10.55,"(-1.42, +1.39)",589.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.84,10.38,"(-1.23, +1.31)",565.0,2024-09-27
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,8.15,10.19,"(-0.89, +1.15)",626.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,8.01,10.19,"(-0.93, +1.25)",593.0,2024-09-27
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.58,9.9,"(-1.20, +1.12)",577.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.7,10.1,"(-1.01, +1.39)",693.0,2024-09-27
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.32,9.9,"(-1.26, +1.32)",677.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.18,9.67,"(-1.39, +1.10)",616.0,2024-09-27
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.4,9.34,"(-0.99, +0.95)",651.0,2024-09-27
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.01,9.34,"(-1.24, +1.09)",709.0,2024-09-27
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.33,9.49,"(-0.92, +1.24)",825.0,2024-09-27
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.94,9.34,"(-1.26, +1.14)",648.0,2024-09-27
glan_v2_8b_2048_default_template_9490,8.06,7.01,9.4,"(-1.05, +1.34)",384.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.7,8.85,"(-1.11, +1.04)",570.0,2024-09-27
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.53,8.8,"(-1.19, +1.08)",574.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.84,8.82,"(-0.88, +1.10)",748.0,2024-09-27
tulu-2-dpo-13b,7.64,6.46,8.74,"(-1.18, +1.10)",603.0,2024-09-27
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.69,8.56,"(-0.88, +0.99)",688.0,2024-09-27
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.59,8.59,"(-0.97, +1.03)",576.0,2024-09-27
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.54,8.62,"(-0.98, +1.10)",695.0,2024-09-27
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.37,8.68,"(-0.97, +1.34)",780.0,2024-09-27
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,5.98,8.06,"(-1.27, +0.81)",903.0,2024-09-27
tulu_v2_8b_2048_default_template_dpo,7.06,6.01,8.3,"(-1.05, +1.24)",428.0,2024-09-27
tulu_v2_8b_base_template_dpo,6.87,5.79,7.83,"(-1.08, +0.96)",496.0,2024-09-27
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.71,7.52,"(-0.91, +0.90)",540.0,2024-09-27
tulu_2048_default_template_trible_uf_dpo,6.0,4.88,6.98,"(-1.12, +0.98)",396.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,2.46,8.8,"(-3.47, +2.87)",623.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.81,6.66,"(-0.85, +1.00)",409.0,2024-09-27
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.78,6.57,"(-0.77, +1.02)",405.0,2024-09-27
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.64,6.48,"(-0.85, +0.99)",608.0,2024-09-27
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.68,6.17,"(-0.68, +0.81)",449.0,2024-09-27
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.22,6.62,"(-1.13, +1.27)",716.0,2024-09-27
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.24,6.1,"(-0.87, +0.99)",641.0,2024-09-27
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.95,5.52,"(-0.76, +0.81)",548.0,2024-09-27
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.98,5.54,"(-0.72, +0.84)",758.0,2024-09-27
tulu_lora_sft_base_template_8b,4.48,3.86,5.41,"(-0.62, +0.93)",458.0,2024-09-27
tulu_v2_8b_2048_default_template_sft,4.1,3.34,4.8,"(-0.76, +0.70)",441.0,2024-09-27
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.25,4.84,"(-0.85, +0.74)",545.0,2024-09-27
tulu_lora_sft_default_template_8b,4.08,3.54,4.91,"(-0.54, +0.83)",444.0,2024-09-27
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.19,4.64,"(-0.83, +0.62)",541.0,2024-09-27
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.96,4.3,"(-0.64, +0.70)",489.0,2024-09-27
tulu-dpo-llama3-8b-base,3.17,2.49,3.79,"(-0.68, +0.62)",2062.0,2024-09-27
tulu-lora-sft-llama3-8b-base,2.04,1.4,2.54,"(-0.64, +0.50)",2389.0,2024-09-27
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.65,1.27,"(-0.27, +0.35)",1385.0,2024-09-27
Meta-Llama-3.1-8B,0.77,0.49,1.07,"(-0.28, +0.30)",1616.0,2024-09-27
