model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,70.69,69.17,72.62,"(-1.52, +1.93)",629.0,2024-11-14
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,70.12,67.83,72.28,"(-2.29, +2.16)",660.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,69.84,67.52,71.42,"(-2.32, +1.58)",633.0,2024-11-14
ta_rejected_llama3.1_instruct_2048_default_template_v2,68.63,66.41,70.8,"(-2.22, +2.17)",640.0,2024-11-14
ta_rejected_Yi-1.5-9B-Chat_2048_v2,68.0,65.84,69.85,"(-2.16, +1.85)",795.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,67.66,65.69,69.85,"(-1.97, +2.19)",667.0,2024-11-14
ta_Yi-1.5-9B-Chat_tapo_v2_1000,66.75,64.6,68.86,"(-2.15, +2.11)",795.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,66.74,64.14,69.12,"(-2.60, +2.38)",646.0,2024-11-14
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,65.95,63.4,67.77,"(-2.55, +1.82)",641.0,2024-11-14
ta_rejected_Qwen2-7B-Instruct_2048_v2,65.23,62.86,67.22,"(-2.37, +1.99)",593.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,64.41,62.83,66.85,"(-1.58, +2.44)",631.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,64.18,61.66,66.44,"(-2.52, +2.26)",643.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,63.61,61.74,65.82,"(-1.87, +2.21)",628.0,2024-11-14
Qwen2-7B-Instruct_tapo_v2,62.94,61.42,64.92,"(-1.52, +1.98)",598.0,2024-11-14
gemma-2-9b-it,61.52,58.98,63.86,"(-2.54, +2.34)",589.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,60.78,58.94,62.54,"(-1.84, +1.76)",627.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.64,59.02,62.21,"(-1.62, +1.57)",610.0,2024-11-14
tulu_2048_default_template_trible_rejected_ta_dpo_1500,60.53,58.26,62.78,"(-2.27, +2.25)",563.0,2024-11-14
tulu_2048_default_template_trible_rejected_ta_dpo,59.39,57.74,61.32,"(-1.65, +1.93)",594.0,2024-11-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,59.26,57.15,61.54,"(-2.11, +2.28)",758.0,2024-11-14
tulu_uf_ta_v2_2048_default_template_dpo_1500,59.25,56.8,61.3,"(-2.45, +2.05)",551.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,59.15,57.46,61.23,"(-1.69, +2.08)",638.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,58.12,56.14,60.12,"(-1.98, +2.00)",622.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,57.99,56.5,59.91,"(-1.49, +1.92)",602.0,2024-11-14
Meta-Llama-3.1-70B-Instruct,57.34,55.49,60.07,"(-1.85, +2.73)",677.0,2024-11-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,57.23,55.66,59.53,"(-1.57, +2.30)",882.0,2024-11-14
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,56.7,54.7,58.76,"(-2.00, +2.06)",936.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,56.64,54.53,59.1,"(-2.11, +2.46)",694.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,56.59,54.93,58.65,"(-1.66, +2.06)",562.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,56.53,54.11,58.6,"(-2.42, +2.07)",576.0,2024-11-14
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,56.29,54.49,58.61,"(-1.80, +2.32)",718.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,56.25,54.44,58.31,"(-1.81, +2.06)",733.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,56.1,53.89,57.88,"(-2.21, +1.78)",578.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,56.09,54.19,58.09,"(-1.90, +2.00)",703.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,55.81,53.96,57.58,"(-1.85, +1.77)",604.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,55.43,53.2,57.04,"(-2.23, +1.61)",581.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,55.33,53.31,57.26,"(-2.02, +1.93)",668.0,2024-11-14
Yi-1.5-9B-Chat,55.03,52.58,57.28,"(-2.45, +2.25)",843.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,54.61,52.67,56.65,"(-1.94, +2.04)",604.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,54.53,52.71,56.29,"(-1.82, +1.76)",631.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,54.38,52.14,55.9,"(-2.24, +1.52)",590.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,54.37,52.59,56.14,"(-1.78, +1.77)",556.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,54.21,52.09,56.72,"(-2.12, +2.51)",713.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,54.17,52.63,55.81,"(-1.54, +1.64)",625.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,54.13,51.57,56.16,"(-2.56, +2.03)",583.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,53.78,51.92,55.76,"(-1.86, +1.98)",578.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,53.08,50.9,55.08,"(-2.18, +2.00)",602.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,52.23,50.38,54.3,"(-1.85, +2.07)",604.0,2024-11-14
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,51.73,49.52,53.38,"(-2.21, +1.65)",552.0,2024-11-14
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,51.7,49.82,53.6,"(-1.88, +1.90)",557.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,51.56,49.69,53.14,"(-1.87, +1.58)",586.0,2024-11-14
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,50.75,48.67,52.32,"(-2.08, +1.57)",634.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,50.56,48.91,53.21,"(-1.65, +2.65)",558.0,2024-11-14
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,49.75,47.41,51.23,"(-2.34, +1.48)",592.0,2024-11-14
uf_llama3.1_instruct_dpo_2048_job,48.57,46.01,51.19,"(-2.56, +2.62)",628.0,2024-11-14
tulu_2048_default_template_trible_chosen_ta_dpo,48.31,46.4,50.11,"(-1.91, +1.80)",693.0,2024-11-14
Meta-Llama-3.1-8B-Instruct,47.94,45.35,49.95,"(-2.59, +2.01)",755.0,2024-11-14
uf_llama3.1_instruct_dpo_2048_trible,46.97,44.43,49.15,"(-2.54, +2.18)",614.0,2024-11-14
Yi-34B-Chat,42.7,40.46,44.99,"(-2.24, +2.29)",753.0,2024-11-14
gemma-2-27b-it,40.96,38.75,42.67,"(-2.21, +1.71)",1662.0,2024-11-14
Qwen2-7B-Instruct,39.4,37.14,41.48,"(-2.26, +2.08)",579.0,2024-11-14
Qwen2-72B-Instruct,30.68,28.67,32.33,"(-2.01, +1.65)",518.0,2024-11-14
Mistral-7B-Instruct-v0.3,28.9,26.34,30.73,"(-2.56, +1.83)",604.0,2024-11-14
tulu-2-dpo-70b,27.79,25.81,29.6,"(-1.98, +1.81)",660.0,2024-11-14
tulu-2-dpo-13b,21.52,20.03,23.22,"(-1.49, +1.70)",603.0,2024-11-14
Phi-3-small-8k-instruct,17.74,9.48,24.8,"(-8.26, +7.06)",533.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,9.1,7.92,9.93,"(-1.18, +0.83)",413.0,2024-11-14
tulu_v2_8b_2048_default_template_sft,8.6,7.55,9.81,"(-1.05, +1.21)",425.0,2024-11-14
tulu_v2_8b_2048_default_template_dpo,8.17,7.09,8.97,"(-1.08, +0.80)",442.0,2024-11-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,7.79,6.86,8.83,"(-0.93, +1.04)",407.0,2024-11-14
Meta-Llama-3.1-8B,0.36,0.19,0.59,"(-0.17, +0.23)",1628.0,2024-11-14
